frame,time,candidate_id,family,angle_deg,length_px,top_u,top_v,bottom_u,bottom_v,source
142,5.875000,1,front_leg_candidate,-75.964,239.140,511.000,404.000,453.000,636.000,rgb_edges_inside_sam2_mask
142,5.875000,2,rear_leg_candidate,81.098,168.024,509.000,434.000,535.000,600.000,rgb_edges_inside_sam2_mask
142,5.875000,3,rear_leg_candidate,81.167,149.777,499.000,430.000,522.000,578.000,rgb_edges_inside_sam2_mask
142,5.875000,4,rear_leg_candidate,80.925,145.825,513.000,454.000,536.000,598.000,rgb_edges_inside_sam2_mask
142,5.875000,5,front_leg_candidate,-76.171,133.881,491.000,506.000,459.000,636.000,rgb_edges_inside_sam2_mask
142,5.875000,6,front_leg_candidate,-76.068,132.910,492.000,505.000,460.000,634.000,rgb_edges_inside_sam2_mask
142,5.875000,7,front_leg_candidate,-73.926,122.801,393.000,501.000,359.000,619.000,rgb_edges_inside_sam2_mask
142,5.875000,8,front_leg_candidate,-73.989,119.641,400.000,502.000,367.000,617.000,rgb_edges_inside_sam2_mask
142,5.875000,9,front_leg_candidate,-74.134,98.762,399.000,502.000,372.000,597.000,rgb_edges_inside_sam2_mask
142,5.875000,10,front_leg_candidate,-73.413,98.082,424.000,395.000,396.000,489.000,rgb_edges_inside_sam2_mask
142,5.875000,11,rear_leg_candidate,81.158,91.082,517.000,513.000,531.000,603.000,rgb_edges_inside_sam2_mask
142,5.875000,12,front_leg_candidate,-74.358,77.885,377.000,542.000,356.000,617.000,rgb_edges_inside_sam2_mask
142,5.875000,13,front_leg_candidate,-73.951,75.961,377.000,541.000,356.000,614.000,rgb_edges_inside_sam2_mask
142,5.875000,14,rear_leg_candidate,79.144,74.330,437.000,508.000,451.000,581.000,rgb_edges_inside_sam2_mask
142,5.875000,15,front_leg_candidate,-75.174,70.342,513.000,423.000,495.000,491.000,rgb_edges_inside_sam2_mask
142,5.875000,16,rear_leg_candidate,78.871,62.169,415.000,424.000,427.000,485.000,rgb_edges_inside_sam2_mask
142,5.875000,17,support_or_stretcher_candidate,68.429,46.239,470.000,480.000,487.000,523.000,rgb_edges_inside_sam2_mask
142,5.875000,18,rear_leg_candidate,79.695,44.721,505.000,453.000,513.000,497.000,rgb_edges_inside_sam2_mask
142,5.875000,19,rear_leg_candidate,78.111,38.833,435.000,533.000,443.000,571.000,rgb_edges_inside_sam2_mask
142,5.875000,20,rear_leg_candidate,82.093,36.346,427.000,449.000,432.000,485.000,rgb_edges_inside_sam2_mask
143,5.916667,0,front_leg_candidate,-76.021,244.233,507.000,398.000,448.000,635.000,rgb_edges_inside_sam2_mask
143,5.916667,1,front_leg_candidate,-76.081,236.958,509.000,408.000,452.000,638.000,rgb_edges_inside_sam2_mask
143,5.916667,2,rear_leg_candidate,81.085,154.871,511.000,448.000,535.000,601.000,rgb_edges_inside_sam2_mask
143,5.916667,3,front_leg_candidate,-73.796,121.840,399.000,503.000,365.000,620.000,rgb_edges_inside_sam2_mask
143,5.916667,4,rear_leg_candidate,81.027,115.412,502.000,452.000,520.000,566.000,rgb_edges_inside_sam2_mask
143,5.916667,5,front_leg_candidate,-74.124,113.323,427.000,381.000,396.000,490.000,rgb_edges_inside_sam2_mask
143,5.916667,6,front_leg_candidate,-76.701,113.031,486.000,525.000,460.000,635.000,rgb_edges_inside_sam2_mask
143,5.916667,7,rear_leg_candidate,78.944,88.645,430.000,508.000,447.000,595.000,rgb_edges_inside_sam2_mask
143,5.916667,8,rear_leg_candidate,80.858,88.119,516.000,516.000,530.000,603.000,rgb_edges_inside_sam2_mask
143,5.916667,9,front_leg_candidate,-74.148,84.202,398.000,503.000,375.000,584.000,rgb_edges_inside_sam2_mask
143,5.916667,10,front_leg_candidate,-73.571,81.320,393.000,502.000,370.000,580.000,rgb_edges_inside_sam2_mask
143,5.916667,11,front_leg_candidate,-76.310,80.281,513.000,416.000,494.000,494.000,rgb_edges_inside_sam2_mask
143,5.916667,12,front_leg_candidate,-75.784,77.369,485.000,489.000,466.000,564.000,rgb_edges_inside_sam2_mask
143,5.916667,13,front_leg_candidate,-74.157,76.922,409.000,432.000,388.000,506.000,rgb_edges_inside_sam2_mask
143,5.916667,14,rear_leg_candidate,80.665,73.980,506.000,481.000,518.000,554.000,rgb_edges_inside_sam2_mask
143,5.916667,15,front_leg_candidate,-74.745,68.411,377.000,540.000,359.000,606.000,rgb_edges_inside_sam2_mask
143,5.916667,16,front_leg_candidate,-73.393,59.481,382.000,541.000,365.000,598.000,rgb_edges_inside_sam2_mask
143,5.916667,17,front_leg_candidate,-75.005,57.974,371.000,561.000,356.000,617.000,rgb_edges_inside_sam2_mask
143,5.916667,18,rear_leg_candidate,78.690,56.089,438.000,519.000,449.000,574.000,rgb_edges_inside_sam2_mask
143,5.916667,19,front_leg_candidate,-77.471,55.317,490.000,508.000,478.000,562.000,rgb_edges_inside_sam2_mask
143,5.916667,20,rear_leg_candidate,79.796,50.804,505.000,451.000,514.000,501.000,rgb_edges_inside_sam2_mask
143,5.916667,21,front_leg_candidate,-75.964,49.477,500.000,428.000,488.000,476.000,rgb_edges_inside_sam2_mask
143,5.916667,22,rear_leg_candidate,79.380,48.836,424.000,438.000,433.000,486.000,rgb_edges_inside_sam2_mask
143,5.916667,23,rear_leg_candidate,79.461,43.738,430.000,511.000,438.000,554.000,rgb_edges_inside_sam2_mask
143,5.916667,24,rear_leg_candidate,80.538,42.579,416.000,444.000,423.000,486.000,rgb_edges_inside_sam2_mask
143,5.916667,25,front_leg_candidate,-75.256,39.294,415.000,444.000,405.000,482.000,rgb_edges_inside_sam2_mask
144,5.958333,0,front_leg_candidate,-76.136,242.052,510.000,405.000,452.000,640.000,rgb_edges_inside_sam2_mask
144,5.958333,1,rear_leg_candidate,80.819,200.569,503.000,403.000,535.000,601.000,rgb_edges_inside_sam2_mask
144,5.958333,2,front_leg_candidate,-76.040,182.387,492.000,459.000,448.000,636.000,rgb_edges_inside_sam2_mask
144,5.958333,3,front_leg_candidate,-76.665,138.741,491.000,506.000,459.000,641.000,rgb_edges_inside_sam2_mask
144,5.958333,4,front_leg_candidate,-75.256,137.528,395.000,488.000,360.000,621.000,rgb_edges_inside_sam2_mask
144,5.958333,5,front_leg_candidate,-74.745,125.419,398.000,504.000,365.000,625.000,rgb_edges_inside_sam2_mask
144,5.958333,6,front_leg_candidate,-74.124,113.323,426.000,382.000,395.000,491.000,rgb_edges_inside_sam2_mask
144,5.958333,7,rear_leg_candidate,80.451,108.503,502.000,459.000,520.000,566.000,rgb_edges_inside_sam2_mask
144,5.958333,8,front_leg_candidate,-76.097,104.048,473.000,537.000,448.000,638.000,rgb_edges_inside_sam2_mask
144,5.958333,9,front_leg_candidate,-76.390,97.745,508.000,409.000,485.000,504.000,rgb_edges_inside_sam2_mask
144,5.958333,10,rear_leg_candidate,80.858,88.119,516.000,517.000,530.000,604.000,rgb_edges_inside_sam2_mask
144,5.958333,11,front_leg_candidate,-74.554,78.848,377.000,542.000,356.000,618.000,rgb_edges_inside_sam2_mask
144,5.958333,12,rear_leg_candidate,79.563,77.279,430.000,509.000,444.000,585.000,rgb_edges_inside_sam2_mask
144,5.958333,13,rear_leg_candidate,80.981,63.789,525.000,536.000,535.000,599.000,rgb_edges_inside_sam2_mask
144,5.958333,14,rear_leg_candidate,79.046,63.151,420.000,425.000,432.000,487.000,rgb_edges_inside_sam2_mask
144,5.958333,15,front_leg_candidate,-77.074,62.586,512.000,418.000,498.000,479.000,rgb_edges_inside_sam2_mask
144,5.958333,16,front_leg_candidate,-71.565,60.083,410.000,432.000,391.000,489.000,rgb_edges_inside_sam2_mask
144,5.958333,17,rear_leg_candidate,79.315,53.935,412.000,434.000,422.000,487.000,rgb_edges_inside_sam2_mask
144,5.958333,18,rear_leg_candidate,-84.611,53.235,512.000,412.000,507.000,465.000,rgb_edges_inside_sam2_mask
144,5.958333,19,rear_leg_candidate,80.340,47.676,437.000,510.000,445.000,557.000,rgb_edges_inside_sam2_mask
144,5.958333,20,rear_leg_candidate,79.919,45.706,504.000,452.000,512.000,497.000,rgb_edges_inside_sam2_mask
144,5.958333,21,rear_leg_candidate,-78.179,43.932,503.000,452.000,494.000,495.000,rgb_edges_inside_sam2_mask
144,5.958333,22,rear_leg_candidate,80.754,43.566,443.000,541.000,450.000,584.000,rgb_edges_inside_sam2_mask
144,5.958333,23,rear_leg_candidate,80.754,43.566,523.000,558.000,530.000,601.000,rgb_edges_inside_sam2_mask
144,5.958333,24,front_leg_candidate,-72.031,38.897,409.000,433.000,397.000,470.000,rgb_edges_inside_sam2_mask
144,5.958333,25,front_leg_candidate,-74.476,37.363,399.000,504.000,389.000,540.000,rgb_edges_inside_sam2_mask
145,6.000000,0,front_leg_candidate,-77.005,240.150,507.000,410.000,453.000,644.000,rgb_edges_inside_sam2_mask
145,6.000000,1,front_leg_candidate,-76.887,180.712,490.000,463.000,449.000,639.000,rgb_edges_inside_sam2_mask
145,6.000000,2,front_leg_candidate,-77.159,139.488,490.000,508.000,459.000,644.000,rgb_edges_inside_sam2_mask
145,6.000000,3,front_leg_candidate,-74.624,124.455,398.000,505.000,365.000,625.000,rgb_edges_inside_sam2_mask
145,6.000000,4,front_leg_candidate,-76.971,124.197,507.000,412.000,479.000,533.000,rgb_edges_inside_sam2_mask
145,6.000000,5,front_leg_candidate,-75.005,115.948,390.000,511.000,360.000,623.000,rgb_edges_inside_sam2_mask
145,6.000000,6,rear_leg_candidate,80.181,105.546,510.000,449.000,528.000,553.000,rgb_edges_inside_sam2_mask
145,6.000000,7,rear_leg_candidate,80.446,102.421,503.000,467.000,520.000,568.000,rgb_edges_inside_sam2_mask
145,6.000000,8,front_leg_candidate,-76.921,101.637,512.000,417.000,489.000,516.000,rgb_edges_inside_sam2_mask
145,6.000000,9,rear_leg_candidate,80.106,87.298,516.000,518.000,531.000,604.000,rgb_edges_inside_sam2_mask
145,6.000000,10,front_leg_candidate,-77.005,80.050,471.000,563.000,453.000,641.000,rgb_edges_inside_sam2_mask
145,6.000000,11,front_leg_candidate,-74.358,77.885,377.000,544.000,356.000,619.000,rgb_edges_inside_sam2_mask
145,6.000000,12,rear_leg_candidate,78.690,76.485,429.000,510.000,444.000,585.000,rgb_edges_inside_sam2_mask
145,6.000000,13,rear_leg_candidate,76.715,73.980,416.000,416.000,433.000,488.000,rgb_edges_inside_sam2_mask
145,6.000000,14,rear_leg_candidate,80.538,72.993,523.000,529.000,535.000,601.000,rgb_edges_inside_sam2_mask
145,6.000000,15,rear_leg_candidate,78.690,71.386,436.000,512.000,450.000,582.000,rgb_edges_inside_sam2_mask
145,6.000000,16,rear_leg_candidate,80.272,71.021,518.000,534.000,530.000,604.000,rgb_edges_inside_sam2_mask
145,6.000000,17,front_leg_candidate,-73.379,69.921,414.000,426.000,394.000,493.000,rgb_edges_inside_sam2_mask
145,6.000000,18,rear_leg_candidate,80.395,65.924,501.000,452.000,512.000,517.000,rgb_edges_inside_sam2_mask
145,6.000000,19,rear_leg_candidate,79.778,61.984,514.000,476.000,525.000,537.000,rgb_edges_inside_sam2_mask
145,6.000000,20,front_leg_candidate,-76.866,61.612,475.000,577.000,461.000,637.000,rgb_edges_inside_sam2_mask
145,6.000000,21,front_leg_candidate,-75.069,46.573,414.000,447.000,402.000,492.000,rgb_edges_inside_sam2_mask
145,6.000000,22,front_leg_candidate,-73.856,39.560,377.000,587.000,366.000,625.000,rgb_edges_inside_sam2_mask
145,6.000000,23,rear_leg_candidate,79.287,37.656,418.000,451.000,425.000,488.000,rgb_edges_inside_sam2_mask
145,6.000000,24,front_leg_candidate,-73.009,37.643,417.000,415.000,406.000,451.000,rgb_edges_inside_sam2_mask
145,6.000000,25,front_leg_candidate,-77.471,36.878,492.000,455.000,484.000,491.000,rgb_edges_inside_sam2_mask
146,6.041667,0,front_leg_candidate,-77.059,241.124,507.000,410.000,453.000,645.000,rgb_edges_inside_sam2_mask
146,6.041667,1,front_leg_candidate,-76.827,193.080,493.000,452.000,449.000,640.000,rgb_edges_inside_sam2_mask
146,6.041667,2,front_leg_candidate,-77.159,139.488,490.000,509.000,459.000,645.000,rgb_edges_inside_sam2_mask
146,6.041667,3,rear_leg_candidate,80.961,133.660,514.000,473.000,535.000,605.000,rgb_edges_inside_sam2_mask
146,6.041667,4,front_leg_candidate,-74.949,123.227,398.000,507.000,366.000,626.000,rgb_edges_inside_sam2_mask
146,6.041667,5,front_leg_candidate,-74.827,122.262,392.000,506.000,360.000,624.000,rgb_edges_inside_sam2_mask
146,6.041667,6,rear_leg_candidate,81.369,113.283,502.000,458.000,519.000,570.000,rgb_edges_inside_sam2_mask
146,6.041667,7,front_leg_candidate,-77.082,111.830,486.000,529.000,461.000,638.000,rgb_edges_inside_sam2_mask
146,6.041667,8,rear_leg_candidate,79.346,102.772,436.000,512.000,455.000,613.000,rgb_edges_inside_sam2_mask
146,6.041667,9,rear_leg_candidate,79.992,86.313,516.000,520.000,531.000,605.000,rgb_edges_inside_sam2_mask
146,6.041667,10,rear_leg_candidate,79.114,79.429,430.000,511.000,445.000,589.000,rgb_edges_inside_sam2_mask
146,6.041667,11,front_leg_candidate,-74.389,70.605,375.000,552.000,356.000,620.000,rgb_edges_inside_sam2_mask
146,6.041667,12,rear_leg_candidate,81.384,66.753,526.000,539.000,536.000,605.000,rgb_edges_inside_sam2_mask
146,6.041667,13,rear_leg_candidate,80.395,65.924,519.000,540.000,530.000,605.000,rgb_edges_inside_sam2_mask
146,6.041667,14,rear_leg_candidate,79.046,63.151,431.000,521.000,443.000,583.000,rgb_edges_inside_sam2_mask
146,6.041667,15,rear_leg_candidate,81.469,60.671,509.000,498.000,518.000,558.000,rgb_edges_inside_sam2_mask
146,6.041667,16,rear_leg_candidate,81.027,57.706,510.000,450.000,519.000,507.000,rgb_edges_inside_sam2_mask
146,6.041667,17,front_leg_candidate,-73.909,54.120,414.000,425.000,399.000,477.000,rgb_edges_inside_sam2_mask
146,6.041667,18,rear_leg_candidate,81.870,49.497,422.000,440.000,429.000,489.000,rgb_edges_inside_sam2_mask
146,6.041667,19,front_leg_candidate,-74.249,40.522,414.000,448.000,403.000,487.000,rgb_edges_inside_sam2_mask
146,6.041667,20,rear_leg_candidate,77.800,37.855,413.000,449.000,421.000,486.000,rgb_edges_inside_sam2_mask
147,6.083333,0,front_leg_candidate,-76.743,196.229,497.000,454.000,452.000,645.000,rgb_edges_inside_sam2_mask
147,6.083333,1,rear_leg_candidate,80.091,168.514,507.000,439.000,536.000,605.000,rgb_edges_inside_sam2_mask
147,6.083333,2,front_leg_candidate,-76.924,159.126,485.000,485.000,449.000,640.000,rgb_edges_inside_sam2_mask
147,6.083333,3,front_leg_candidate,-76.945,141.662,507.000,412.000,475.000,550.000,rgb_edges_inside_sam2_mask
147,6.083333,4,front_leg_candidate,-76.853,140.688,491.000,508.000,459.000,645.000,rgb_edges_inside_sam2_mask
147,6.083333,5,front_leg_candidate,-74.116,127.883,392.000,506.000,357.000,629.000,rgb_edges_inside_sam2_mask
147,6.083333,6,front_leg_candidate,-75.303,126.127,397.000,507.000,365.000,629.000,rgb_edges_inside_sam2_mask
147,6.083333,7,rear_leg_candidate,81.293,112.294,502.000,458.000,519.000,569.000,rgb_edges_inside_sam2_mask
147,6.083333,8,front_leg_candidate,-74.650,105.773,425.000,385.000,397.000,487.000,rgb_edges_inside_sam2_mask
147,6.083333,9,rear_leg_candidate,79.418,92.574,429.000,511.000,446.000,602.000,rgb_edges_inside_sam2_mask
147,6.083333,10,front_leg_candidate,-74.805,83.934,377.000,540.000,355.000,621.000,rgb_edges_inside_sam2_mask
147,6.083333,11,front_leg_candidate,-75.292,82.710,377.000,542.000,356.000,622.000,rgb_edges_inside_sam2_mask
147,6.083333,12,rear_leg_candidate,81.254,65.765,516.000,520.000,526.000,585.000,rgb_edges_inside_sam2_mask
147,6.083333,13,rear_leg_candidate,79.439,60.017,419.000,427.000,430.000,486.000,rgb_edges_inside_sam2_mask
147,6.083333,14,front_leg_candidate,-77.367,59.439,490.000,464.000,477.000,522.000,rgb_edges_inside_sam2_mask
147,6.083333,15,rear_leg_candidate,79.695,55.902,411.000,435.000,421.000,490.000,rgb_edges_inside_sam2_mask
147,6.083333,16,rear_leg_candidate,79.695,55.902,509.000,448.000,519.000,503.000,rgb_edges_inside_sam2_mask
147,6.083333,17,front_leg_candidate,-75.203,54.818,409.000,441.000,395.000,494.000,rgb_edges_inside_sam2_mask
147,6.083333,18,rear_leg_candidate,80.134,46.690,501.000,462.000,509.000,508.000,rgb_edges_inside_sam2_mask
147,6.083333,19,rear_leg_candidate,79.216,42.755,442.000,548.000,450.000,590.000,rgb_edges_inside_sam2_mask
148,6.125000,0,front_leg_candidate,-76.983,190.906,502.000,459.000,459.000,645.000,rgb_edges_inside_sam2_mask
148,6.125000,1,front_leg_candidate,-76.720,165.424,503.000,430.000,465.000,591.000,rgb_edges_inside_sam2_mask
148,6.125000,2,front_leg_candidate,-76.695,152.082,487.000,477.000,452.000,625.000,rgb_edges_inside_sam2_mask
148,6.125000,3,front_leg_candidate,-75.160,121.037,396.000,510.000,365.000,627.000,rgb_edges_inside_sam2_mask
148,6.125000,4,front_leg_candidate,-73.856,118.680,390.000,511.000,357.000,625.000,rgb_edges_inside_sam2_mask
148,6.125000,5,front_leg_candidate,-74.124,113.323,425.000,385.000,394.000,494.000,rgb_edges_inside_sam2_mask
148,6.125000,6,rear_leg_candidate,80.028,92.396,428.000,511.000,444.000,602.000,rgb_edges_inside_sam2_mask
148,6.125000,7,rear_leg_candidate,81.597,88.955,503.000,465.000,516.000,553.000,rgb_edges_inside_sam2_mask
148,6.125000,8,rear_leg_candidate,78.944,88.645,434.000,512.000,451.000,599.000,rgb_edges_inside_sam2_mask
148,6.125000,9,rear_leg_candidate,81.501,87.966,520.000,511.000,533.000,598.000,rgb_edges_inside_sam2_mask
148,6.125000,10,front_leg_candidate,-74.332,85.165,377.000,540.000,354.000,622.000,rgb_edges_inside_sam2_mask
148,6.125000,11,front_leg_candidate,-74.805,83.934,386.000,546.000,364.000,627.000,rgb_edges_inside_sam2_mask
148,6.125000,12,rear_leg_candidate,80.676,67.897,515.000,518.000,526.000,585.000,rgb_edges_inside_sam2_mask
148,6.125000,13,front_leg_candidate,-74.320,59.203,373.000,573.000,357.000,630.000,rgb_edges_inside_sam2_mask
148,6.125000,14,rear_leg_candidate,81.180,58.694,520.000,552.000,529.000,610.000,rgb_edges_inside_sam2_mask
148,6.125000,15,front_leg_candidate,-77.242,54.342,464.000,592.000,452.000,645.000,rgb_edges_inside_sam2_mask
148,6.125000,16,rear_leg_candidate,-78.056,53.151,460.000,588.000,449.000,640.000,rgb_edges_inside_sam2_mask
148,6.125000,17,rear_leg_candidate,81.870,49.497,508.000,437.000,515.000,486.000,rgb_edges_inside_sam2_mask
148,6.125000,18,front_leg_candidate,-76.908,44.147,413.000,450.000,403.000,493.000,rgb_edges_inside_sam2_mask
148,6.125000,19,rear_leg_candidate,82.057,43.417,514.000,474.000,520.000,517.000,rgb_edges_inside_sam2_mask
148,6.125000,20,rear_leg_candidate,82.057,43.417,519.000,505.000,525.000,548.000,rgb_edges_inside_sam2_mask
148,6.125000,21,rear_leg_candidate,80.074,40.608,414.000,450.000,421.000,490.000,rgb_edges_inside_sam2_mask
148,6.125000,22,rear_leg_candidate,77.471,36.878,417.000,451.000,425.000,487.000,rgb_edges_inside_sam2_mask
148,6.125000,23,rear_leg_candidate,82.093,36.346,424.000,451.000,429.000,487.000,rgb_edges_inside_sam2_mask
149,6.166667,0,rear_leg_candidate,80.985,210.602,501.000,398.000,534.000,606.000,rgb_edges_inside_sam2_mask
149,6.166667,1,front_leg_candidate,-76.983,190.906,502.000,459.000,459.000,645.000,rgb_edges_inside_sam2_mask
149,6.166667,2,front_leg_candidate,-76.759,174.642,492.000,475.000,452.000,645.000,rgb_edges_inside_sam2_mask
149,6.166667,3,front_leg_candidate,-77.115,156.952,484.000,487.000,449.000,640.000,rgb_edges_inside_sam2_mask
149,6.166667,4,front_leg_candidate,-76.866,154.029,507.000,412.000,472.000,562.000,rgb_edges_inside_sam2_mask
149,6.166667,5,front_leg_candidate,-76.759,139.714,490.000,509.000,458.000,645.000,rgb_edges_inside_sam2_mask
149,6.166667,6,front_leg_candidate,-74.181,124.724,390.000,510.000,356.000,630.000,rgb_edges_inside_sam2_mask
149,6.166667,7,front_leg_candidate,-75.160,121.037,395.000,510.000,364.000,627.000,rgb_edges_inside_sam2_mask
149,6.166667,8,front_leg_candidate,-73.780,114.560,425.000,385.000,393.000,495.000,rgb_edges_inside_sam2_mask
149,6.166667,9,rear_leg_candidate,81.293,112.294,501.000,461.000,518.000,572.000,rgb_edges_inside_sam2_mask
149,6.166667,10,rear_leg_candidate,80.028,92.396,434.000,512.000,450.000,603.000,rgb_edges_inside_sam2_mask
149,6.166667,11,rear_leg_candidate,80.961,89.107,515.000,521.000,529.000,609.000,rgb_edges_inside_sam2_mask
149,6.166667,12,front_leg_candidate,-73.686,85.440,377.000,541.000,353.000,623.000,rgb_edges_inside_sam2_mask
149,6.166667,13,rear_leg_candidate,78.690,81.584,427.000,513.000,443.000,593.000,rgb_edges_inside_sam2_mask
149,6.166667,14,front_leg_candidate,-77.005,66.708,490.000,465.000,475.000,530.000,rgb_edges_inside_sam2_mask
149,6.166667,15,rear_leg_candidate,78.690,61.188,418.000,430.000,430.000,490.000,rgb_edges_inside_sam2_mask
149,6.166667,16,rear_leg_candidate,81.416,53.600,510.000,513.000,518.000,566.000,rgb_edges_inside_sam2_mask
149,6.166667,17,front_leg_candidate,-76.759,52.393,460.000,588.000,448.000,639.000,rgb_edges_inside_sam2_mask
149,6.166667,18,front_leg_candidate,-73.887,46.840,413.000,449.000,400.000,494.000,rgb_edges_inside_sam2_mask
149,6.166667,19,front_leg_candidate,-73.887,46.840,388.000,516.000,375.000,561.000,rgb_edges_inside_sam2_mask
149,6.166667,20,rear_leg_candidate,-79.919,45.706,422.000,412.000,414.000,457.000,rgb_edges_inside_sam2_mask
149,6.166667,21,rear_leg_candidate,78.959,41.773,416.000,450.000,424.000,491.000,rgb_edges_inside_sam2_mask
149,6.166667,22,rear_leg_candidate,78.690,40.792,504.000,459.000,512.000,499.000,rgb_edges_inside_sam2_mask
150,6.208333,0,rear_leg_candidate,81.170,208.471,501.000,398.000,533.000,604.000,rgb_edges_inside_sam2_mask
150,6.208333,1,front_leg_candidate,-76.964,208.370,507.000,410.000,460.000,613.000,rgb_edges_inside_sam2_mask
150,6.208333,2,front_leg_candidate,-73.989,119.641,390.000,510.000,357.000,625.000,rgb_edges_inside_sam2_mask
150,6.208333,3,front_leg_candidate,-74.970,111.826,423.000,387.000,394.000,495.000,rgb_edges_inside_sam2_mask
150,6.208333,4,front_leg_candidate,-76.218,109.142,484.000,539.000,458.000,645.000,rgb_edges_inside_sam2_mask
150,6.208333,5,front_leg_candidate,-77.005,106.733,473.000,534.000,449.000,638.000,rgb_edges_inside_sam2_mask
150,6.208333,6,rear_leg_candidate,79.418,92.574,433.000,512.000,450.000,603.000,rgb_edges_inside_sam2_mask
150,6.208333,7,rear_leg_candidate,80.327,89.269,427.000,513.000,442.000,601.000,rgb_edges_inside_sam2_mask
150,6.208333,8,rear_leg_candidate,81.203,85.000,516.000,525.000,529.000,609.000,rgb_edges_inside_sam2_mask
150,6.208333,9,front_leg_candidate,-74.624,82.970,376.000,542.000,354.000,622.000,rgb_edges_inside_sam2_mask
150,6.208333,10,front_leg_candidate,-76.640,82.225,501.000,463.000,482.000,543.000,rgb_edges_inside_sam2_mask
150,6.208333,11,front_leg_candidate,-77.705,79.831,470.000,567.000,453.000,645.000,rgb_edges_inside_sam2_mask
150,6.208333,12,front_leg_candidate,-76.842,79.076,491.000,461.000,473.000,538.000,rgb_edges_inside_sam2_mask
150,6.208333,13,rear_leg_candidate,81.656,75.802,507.000,497.000,518.000,572.000,rgb_edges_inside_sam2_mask
150,6.208333,14,rear_leg_candidate,77.638,74.733,415.000,418.000,431.000,491.000,rgb_edges_inside_sam2_mask
150,6.208333,15,front_leg_candidate,-76.159,71.063,382.000,558.000,365.000,627.000,rgb_edges_inside_sam2_mask
150,6.208333,16,front_leg_candidate,-75.556,68.154,395.000,510.000,378.000,576.000,rgb_edges_inside_sam2_mask
150,6.208333,17,rear_leg_candidate,81.327,59.682,519.000,550.000,528.000,609.000,rgb_edges_inside_sam2_mask
150,6.208333,18,rear_leg_candidate,79.875,56.886,431.000,535.000,441.000,591.000,rgb_edges_inside_sam2_mask
150,6.208333,19,front_leg_candidate,-75.069,46.573,412.000,449.000,400.000,494.000,rgb_edges_inside_sam2_mask
150,6.208333,20,rear_leg_candidate,-78.111,38.833,501.000,459.000,493.000,497.000,rgb_edges_inside_sam2_mask
150,6.208333,21,rear_leg_candidate,79.563,38.639,412.000,452.000,419.000,490.000,rgb_edges_inside_sam2_mask
150,6.208333,22,front_leg_candidate,-75.964,37.108,395.000,511.000,386.000,547.000,rgb_edges_inside_sam2_mask
151,6.250000,0,front_leg_candidate,-77.059,241.124,507.000,410.000,453.000,645.000,rgb_edges_inside_sam2_mask
151,6.250000,1,front_leg_candidate,-77.209,189.708,501.000,460.000,459.000,645.000,rgb_edges_inside_sam2_mask
151,6.250000,2,rear_leg_candidate,81.254,184.141,505.000,422.000,533.000,604.000,rgb_edges_inside_sam2_mask
151,6.250000,3,front_leg_candidate,-77.099,183.636,490.000,462.000,449.000,641.000,rgb_edges_inside_sam2_mask
151,6.250000,4,front_leg_candidate,-73.796,121.840,391.000,509.000,357.000,626.000,rgb_edges_inside_sam2_mask
151,6.250000,5,front_leg_candidate,-75.160,121.037,395.000,510.000,364.000,627.000,rgb_edges_inside_sam2_mask
151,6.250000,6,front_leg_candidate,-74.612,113.053,423.000,386.000,393.000,495.000,rgb_edges_inside_sam2_mask
151,6.250000,7,rear_leg_candidate,81.529,95.037,504.000,478.000,518.000,572.000,rgb_edges_inside_sam2_mask
151,6.250000,8,rear_leg_candidate,78.811,92.763,433.000,512.000,451.000,603.000,rgb_edges_inside_sam2_mask
151,6.250000,9,front_leg_candidate,-74.859,88.057,423.000,387.000,400.000,472.000,rgb_edges_inside_sam2_mask
151,6.250000,10,front_leg_candidate,-76.608,86.348,468.000,555.000,448.000,639.000,rgb_edges_inside_sam2_mask
151,6.250000,11,rear_leg_candidate,81.773,83.863,516.000,526.000,528.000,609.000,rgb_edges_inside_sam2_mask
151,6.250000,12,front_leg_candidate,-73.960,83.241,376.000,542.000,353.000,622.000,rgb_edges_inside_sam2_mask
151,6.250000,13,front_leg_candidate,-77.196,67.683,471.000,563.000,456.000,629.000,rgb_edges_inside_sam2_mask
151,6.250000,14,rear_leg_candidate,78.518,65.307,429.000,529.000,442.000,593.000,rgb_edges_inside_sam2_mask
151,6.250000,15,rear_leg_candidate,80.248,64.938,418.000,426.000,429.000,490.000,rgb_edges_inside_sam2_mask
151,6.250000,16,rear_leg_candidate,78.275,54.129,426.000,513.000,437.000,566.000,rgb_edges_inside_sam2_mask
151,6.250000,17,front_leg_candidate,-76.908,44.147,411.000,451.000,401.000,494.000,rgb_edges_inside_sam2_mask
151,6.250000,18,rear_leg_candidate,82.057,43.417,516.000,527.000,522.000,570.000,rgb_edges_inside_sam2_mask
151,6.250000,19,rear_leg_candidate,77.905,42.953,414.000,449.000,423.000,491.000,rgb_edges_inside_sam2_mask
151,6.250000,20,rear_leg_candidate,79.216,42.755,439.000,548.000,447.000,590.000,rgb_edges_inside_sam2_mask
151,6.250000,21,front_leg_candidate,-71.075,37.000,407.000,437.000,395.000,472.000,rgb_edges_inside_sam2_mask
152,6.291667,0,front_leg_candidate,-74.890,207.162,412.000,426.000,358.000,626.000,rgb_edges_inside_sam2_mask
