frame,time,site_id,body_part,side,x_m,y_m,z_m,coordinate_frame,confidence,source
154,5.100000,left_foot,foot,left,-0.733669519,0.915320694,6.439906120,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
154,5.100000,right_foot,foot,right,-1.042646766,0.967924654,6.418669701,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
155,5.133333,left_hand,hand,left,-0.830480540,0.121825033,6.847568130,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
155,5.133333,right_hand,hand,right,-1.098744226,0.115672815,6.239821815,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
155,5.133333,left_foot,foot,left,-0.766386628,0.930049777,6.476343155,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
155,5.133333,right_foot,foot,right,-1.046071887,0.968206525,6.435887337,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
156,5.166667,left_hand,hand,left,-0.816751218,0.129185876,6.853056812,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
156,5.166667,right_hand,hand,right,-1.111633849,0.116432211,6.261447811,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
156,5.166667,left_foot,foot,left,-0.783505082,0.941624284,6.500519753,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
156,5.166667,right_foot,foot,right,-1.046386003,0.971096396,6.450966358,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
157,5.200000,left_hand,hand,left,-0.797566223,0.137481347,6.852105904,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
157,5.200000,right_hand,hand,right,-1.119331908,0.118646404,6.277010727,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
157,5.200000,left_foot,foot,left,-0.788277924,0.947081923,6.514389038,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
157,5.200000,right_foot,foot,right,-1.045534968,0.974787235,6.459022045,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
158,5.233333,left_hand,hand,left,-0.785830915,0.143661696,6.847348881,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
158,5.233333,right_hand,hand,right,-1.128781438,0.120215476,6.287881660,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
158,5.233333,left_foot,foot,left,-0.793836713,0.948849142,6.522952080,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
158,5.233333,right_foot,foot,right,-1.050672293,0.977716386,6.465117455,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
159,5.266667,left_hand,hand,left,-0.761318052,0.152735123,6.841576767,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
159,5.266667,right_hand,hand,right,-1.140340686,0.125107720,6.300717068,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
159,5.266667,left_foot,foot,left,-0.791573882,0.950766444,6.529711723,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
159,5.266667,right_foot,foot,right,-1.048747897,0.980271816,6.466142654,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
160,5.300000,left_hand,hand,left,-0.733401608,0.159971178,6.834296227,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
160,5.300000,right_hand,hand,right,-1.151420093,0.128367043,6.312826633,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
160,5.300000,left_foot,foot,left,-0.787956417,0.951466441,6.535198212,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
160,5.300000,right_foot,foot,right,-1.031947732,0.964981556,6.449093819,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
161,5.333333,left_hand,hand,left,-0.705719984,0.164097208,6.834944153,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
161,5.333333,right_hand,hand,right,-1.166815567,0.130030608,6.340509701,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
161,5.333333,left_foot,foot,left,-0.785824478,0.950088620,6.550727367,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
161,5.333333,right_foot,foot,right,-1.003522992,0.943229914,6.440383434,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
162,5.366667,left_hand,hand,left,-0.684334302,0.166959023,6.832037163,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
162,5.366667,right_hand,hand,right,-1.178609324,0.133571035,6.365334606,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
162,5.366667,left_foot,foot,left,-0.784843385,0.950036585,6.563760281,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
162,5.366667,right_foot,foot,right,-0.959783792,0.929216146,6.421785831,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
163,5.400000,left_hand,hand,left,-0.662609768,0.163975614,6.829465771,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
163,5.400000,right_hand,hand,right,-1.185695028,0.134160751,6.393667698,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
163,5.400000,left_foot,foot,left,-0.780628860,0.947726130,6.577741623,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
163,5.400000,right_foot,foot,right,-0.898164153,0.918727934,6.395426273,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
164,5.433333,left_hand,hand,left,-0.654052007,0.160554498,6.834260750,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
164,5.433333,right_hand,hand,right,-1.195521903,0.134660697,6.426212311,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
164,5.433333,left_foot,foot,left,-0.784943759,0.947424769,6.599617958,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
164,5.433333,right_foot,foot,right,-0.855265498,0.909939826,6.379403591,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
165,5.466667,left_hand,hand,left,-0.635393548,0.155138668,6.787583256,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
165,5.466667,right_hand,hand,right,-1.196495581,0.136570364,6.411224747,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
165,5.466667,left_foot,foot,left,-0.782352030,0.947315693,6.568534851,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
165,5.466667,right_foot,foot,right,-0.779558837,0.895062208,6.296621323,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
166,5.500000,left_hand,hand,left,-0.622418559,0.147258595,6.760223198,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
166,5.500000,right_hand,hand,right,-1.199818325,0.136452839,6.412293625,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
166,5.500000,left_foot,foot,left,-0.780798197,0.946466923,6.558135033,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
166,5.500000,right_foot,foot,right,-0.715400338,0.870402217,6.230314255,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
167,5.533333,left_hand,hand,left,-0.612855101,0.139232787,6.742696285,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
167,5.533333,right_hand,hand,right,-1.204415178,0.137452313,6.418864536,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
167,5.533333,left_foot,foot,left,-0.782319844,0.947994590,6.556859493,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
167,5.533333,right_foot,foot,right,-0.673947453,0.847103834,6.186556339,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
168,5.566667,left_hand,hand,left,-0.602552116,0.129256585,6.716516685,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
168,5.566667,right_hand,hand,right,-1.206816173,0.135391992,6.411930275,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
168,5.566667,left_foot,foot,left,-0.780067444,0.947012126,6.543875694,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
168,5.566667,right_foot,foot,right,-0.649612665,0.828089058,6.146661758,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
169,5.600000,left_hand,hand,left,-0.598385429,0.123725778,6.693979263,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
169,5.600000,right_hand,hand,right,-1.209371471,0.136017850,6.405404186,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
169,5.600000,left_foot,foot,left,-0.778907001,0.947729170,6.533054829,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
169,5.600000,right_foot,foot,right,-0.638103187,0.816647887,6.116031170,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
170,5.633333,left_hand,hand,left,-0.594518960,0.116925573,6.677638340,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
170,5.633333,right_hand,hand,right,-1.212898731,0.135687405,6.403720284,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
170,5.633333,left_foot,foot,left,-0.777606785,0.947757661,6.528992653,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
170,5.633333,right_foot,foot,right,-0.631703615,0.807512760,6.096476555,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
171,5.666667,left_hand,hand,left,-0.589454329,0.110906762,6.667086124,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
171,5.666667,right_hand,hand,right,-1.217031884,0.134851155,6.409369755,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
171,5.666667,left_foot,foot,left,-0.776340902,0.947069287,6.531089783,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
171,5.666667,right_foot,foot,right,-0.627115190,0.793150365,6.079085350,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
172,5.700000,left_hand,hand,left,-0.580772579,0.107215708,6.655149364,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
172,5.700000,right_hand,hand,right,-1.220213652,0.134142894,6.412583637,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
172,5.700000,left_foot,foot,left,-0.775414705,0.947135985,6.534131050,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
172,5.700000,right_foot,foot,right,-0.611044109,0.769063473,6.060640812,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
173,5.733333,left_hand,hand,left,-0.572863209,0.108180350,6.638124561,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
173,5.733333,right_hand,hand,right,-1.223286772,0.133590254,6.409910011,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
173,5.733333,left_foot,foot,left,-0.775888801,0.948347092,6.532678127,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
173,5.733333,right_foot,foot,right,-0.590092540,0.736875534,6.027090073,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
174,5.766667,left_hand,hand,left,-0.556623721,0.107436618,6.617744637,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
174,5.766667,right_hand,hand,right,-1.227018046,0.130316111,6.407954693,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
174,5.766667,left_foot,foot,left,-0.775466383,0.948420584,6.531972885,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
174,5.766667,right_foot,foot,right,-0.549898565,0.670825720,5.983274460,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
175,5.800000,left_hand,hand,left,-0.535345304,0.106968394,6.607362556,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
175,5.800000,right_hand,hand,right,-1.233768916,0.126058596,6.419934082,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
175,5.800000,left_foot,foot,left,-0.778365254,0.948650599,6.541463375,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
175,5.800000,right_foot,foot,right,-0.507059813,0.590867996,5.952872753,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
176,5.833333,left_hand,hand,left,-0.513050246,0.101492006,6.608933640,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
176,5.833333,right_hand,hand,right,-1.247521138,0.120063069,6.445969677,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
176,5.833333,left_foot,foot,left,-0.783085883,0.947269440,6.563697815,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
176,5.833333,right_foot,foot,right,-0.475707114,0.507109404,5.943646908,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
177,5.866667,left_hand,hand,left,-0.495637125,0.094177011,6.606375980,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
177,5.866667,right_hand,hand,right,-1.257319450,0.116223645,6.466018772,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
177,5.866667,left_foot,foot,left,-0.787002563,0.947877884,6.579692364,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
177,5.866667,right_foot,foot,right,-0.461030960,0.451400459,5.940228462,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
178,5.900000,left_hand,hand,left,-0.481451595,0.076052675,6.599772739,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
178,5.900000,right_hand,hand,right,-1.268552279,0.114279330,6.482438087,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
178,5.900000,left_foot,foot,left,-0.790191054,0.948559880,6.589601994,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
178,5.900000,right_foot,foot,right,-0.458391011,0.423106641,5.942747116,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
179,5.933333,left_hand,hand,left,-0.471665132,0.060605437,6.589797974,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
179,5.933333,right_hand,hand,right,-1.274757624,0.113288611,6.488092136,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
179,5.933333,left_foot,foot,left,-0.789301813,0.949324787,6.590130806,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
179,5.933333,right_foot,foot,right,-0.463725507,0.428705037,5.945221424,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
180,5.966667,left_hand,hand,left,-0.464829111,0.035349321,6.567260170,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
180,5.966667,right_hand,hand,right,-1.278421521,0.110885268,6.476449203,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
180,5.966667,left_foot,foot,left,-0.785931468,0.948684871,6.575786114,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
180,5.966667,right_foot,foot,right,-0.474961519,0.457786918,5.940493584,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
181,6.000000,left_hand,hand,left,-0.464239430,0.007973886,6.549459362,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
181,6.000000,right_hand,hand,right,-1.276123381,0.112287733,6.461613369,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
181,6.000000,left_foot,foot,left,-0.780992508,0.950265527,6.565466881,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
181,6.000000,right_foot,foot,right,-0.505832970,0.524276853,5.947620869,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
182,6.033333,left_hand,hand,left,-0.473380554,-0.014762008,6.535921192,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
182,6.033333,right_hand,hand,right,-1.274539638,0.111433113,6.443887901,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
182,6.033333,left_foot,foot,left,-0.780026317,0.948583782,6.552967072,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
182,6.033333,right_foot,foot,right,-0.555053174,0.598361671,5.963577747,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
183,6.066667,left_hand,hand,left,-0.481915110,-0.035063535,6.535603905,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
183,6.066667,right_hand,hand,right,-1.268557072,0.113675091,6.434949684,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
183,6.066667,left_foot,foot,left,-0.776222885,0.948787451,6.551681995,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
183,6.066667,right_foot,foot,right,-0.617626846,0.683658242,6.007765770,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
184,6.100000,left_hand,hand,left,-0.487318873,-0.047728074,6.542966747,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
184,6.100000,right_hand,hand,right,-1.261938667,0.113761616,6.432288074,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
184,6.100000,left_foot,foot,left,-0.773592353,0.946938038,6.556726456,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
184,6.100000,right_foot,foot,right,-0.667522550,0.740149558,6.059860229,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
185,6.133333,left_hand,hand,left,-0.495868134,-0.060355198,6.564779663,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
185,6.133333,right_hand,hand,right,-1.249080253,0.115711913,6.438098240,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
185,6.133333,left_foot,foot,left,-0.770300806,0.946950614,6.577318192,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
185,6.133333,right_foot,foot,right,-0.756653130,0.817394078,6.155719757,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
186,6.166667,left_hand,hand,left,-0.511471808,-0.059311557,6.591191769,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
186,6.166667,right_hand,hand,right,-1.243396473,0.119031039,6.444461632,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
186,6.166667,left_foot,foot,left,-0.773375630,0.947926044,6.598202229,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
186,6.166667,right_foot,foot,right,-0.833823085,0.869994342,6.243039131,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
187,6.200000,left_hand,hand,left,-0.524960840,-0.052085775,6.578763294,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
187,6.200000,right_hand,hand,right,-1.227308273,0.126513746,6.405826569,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
187,6.200000,left_foot,foot,left,-0.776747346,0.951228499,6.575514793,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
187,6.200000,right_foot,foot,right,-0.911501586,0.909794867,6.297557354,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
188,6.233333,left_hand,hand,left,-0.532789171,-0.042601955,6.587410927,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
188,6.233333,right_hand,hand,right,-1.209904242,0.128284264,6.390594673,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
188,6.233333,left_foot,foot,left,-0.776447594,0.949853957,6.576990128,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
188,6.233333,right_foot,foot,right,-0.950738609,0.929625273,6.346156120,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
189,6.266667,left_hand,hand,left,-0.549692285,-0.026752031,6.571009445,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
189,6.266667,right_hand,hand,right,-1.191520166,0.132105306,6.347820759,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
189,6.266667,left_foot,foot,left,-0.783147931,0.951699317,6.552810669,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
189,6.266667,right_foot,foot,right,-0.995923817,0.948686481,6.360752106,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
190,6.300000,left_hand,hand,left,-0.564055765,-0.004693860,6.557414627,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
190,6.300000,right_hand,hand,right,-1.170015049,0.133804181,6.303131676,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
190,6.300000,left_foot,foot,left,-0.786341727,0.952854395,6.529664040,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
190,6.300000,right_foot,foot,right,-1.017405391,0.961537123,6.356371403,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
191,6.333333,left_hand,hand,left,-0.580222976,0.014626175,6.562540722,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
191,6.333333,right_hand,hand,right,-1.150404644,0.130153897,6.275597763,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
191,6.333333,left_foot,foot,left,-0.789701283,0.951900721,6.523170471,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
191,6.333333,right_foot,foot,right,-1.025164485,0.963630438,6.360130310,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
192,6.366667,left_hand,hand,left,-0.597006476,0.035186839,6.577252865,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
192,6.366667,right_hand,hand,right,-1.134592724,0.123176968,6.258120251,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
192,6.366667,left_foot,foot,left,-0.792340636,0.950628936,6.527341843,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
192,6.366667,right_foot,foot,right,-1.029107451,0.960987091,6.366944313,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
193,6.400000,left_hand,hand,left,-0.613854289,0.053153473,6.589565754,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
193,6.400000,right_hand,hand,right,-1.122256255,0.116243291,6.240806389,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
193,6.400000,left_foot,foot,left,-0.794663727,0.949533045,6.524616241,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
193,6.400000,right_foot,foot,right,-1.032030225,0.958803892,6.365268230,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
194,6.433333,left_hand,hand,left,-0.621531618,0.066292101,6.594556236,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
194,6.433333,right_hand,hand,right,-1.109487510,0.109759182,6.219488430,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
194,6.433333,left_foot,foot,left,-0.790434778,0.948558092,6.514189720,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
194,6.433333,right_foot,foot,right,-1.028068423,0.957427859,6.354762077,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
195,6.466667,left_hand,hand,left,-0.630627310,0.078137833,6.602604675,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
195,6.466667,right_hand,hand,right,-1.099022341,0.103795794,6.202736950,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
195,6.466667,left_foot,foot,left,-0.787556171,0.947812617,6.506525517,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
195,6.466667,right_foot,foot,right,-1.025239587,0.956604779,6.346714973,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
196,6.500000,left_hand,hand,left,-0.650247800,0.091960609,6.609602261,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
196,6.500000,right_hand,hand,right,-1.091342974,0.097058055,6.184286404,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
196,6.500000,left_foot,foot,left,-0.788640499,0.947821617,6.496136665,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
196,6.500000,right_foot,foot,right,-1.025655031,0.956462860,6.335677147,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
197,6.533333,left_hand,hand,left,-0.669939053,0.102548736,6.631422615,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
197,6.533333,right_hand,hand,right,-1.090532398,0.092778409,6.180532074,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
197,6.533333,left_foot,foot,left,-0.791838884,0.947043598,6.498937130,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
197,6.533333,right_foot,foot,right,-1.027110219,0.956921041,6.337271214,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
198,6.566667,left_hand,hand,left,-0.692838204,0.115179595,6.651508141,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
198,6.566667,right_hand,hand,right,-1.090874386,0.093257925,6.178170013,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
198,6.566667,left_foot,foot,left,-0.794526339,0.947532177,6.501488209,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
198,6.566667,right_foot,foot,right,-1.028105259,0.959051251,6.337654114,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
199,6.600000,left_hand,hand,left,-0.708441186,0.120796850,6.678049564,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
199,6.600000,right_hand,hand,right,-1.095913053,0.093922913,6.184579563,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
199,6.600000,left_foot,foot,left,-0.793333650,0.944004059,6.508668423,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
199,6.600000,right_foot,foot,right,-1.026509762,0.958390713,6.342176914,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
200,6.633333,left_hand,hand,left,-0.731892180,0.128668246,6.700368786,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
200,6.633333,right_hand,hand,right,-1.104225206,0.098032874,6.187202358,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
200,6.633333,left_foot,foot,left,-0.794112682,0.939982653,6.512748718,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
200,6.633333,right_foot,foot,right,-1.027601361,0.958832145,6.343659878,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
201,6.666667,left_hand,hand,left,-0.753308666,0.134543815,6.712148762,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
201,6.666667,right_hand,hand,right,-1.113821507,0.108872780,6.188044930,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
201,6.666667,left_foot,foot,left,-0.790004432,0.934509575,6.503902435,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
201,6.666667,right_foot,foot,right,-1.025747061,0.958439052,6.334568977,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
202,6.700000,left_hand,hand,left,-0.773102415,0.140310371,6.717133999,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
202,6.700000,right_hand,hand,right,-1.122451997,0.119258800,6.180232430,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
202,6.700000,left_foot,foot,left,-0.784910083,0.932001889,6.489278793,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
202,6.700000,right_foot,foot,right,-1.022815466,0.959650040,6.317743778,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
203,6.733333,left_hand,hand,left,-0.787348735,0.141805193,6.731024075,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
203,6.733333,right_hand,hand,right,-1.129587412,0.127423298,6.186299324,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
203,6.733333,left_foot,foot,left,-0.776777864,0.928632617,6.483522892,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
203,6.733333,right_foot,foot,right,-1.018228292,0.958431363,6.312977791,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
204,6.766667,left_hand,hand,left,-0.808675432,0.142928863,6.751077938,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
204,6.766667,right_hand,hand,right,-1.143259907,0.137632698,6.200600052,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
204,6.766667,left_foot,foot,left,-0.768323898,0.926692665,6.479042530,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
204,6.766667,right_foot,foot,right,-1.018791556,0.957363784,6.315970421,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
205,6.800000,left_hand,hand,left,-0.821046174,0.144313359,6.750247383,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
205,6.800000,right_hand,hand,right,-1.152816510,0.147523776,6.198828316,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
205,6.800000,left_foot,foot,left,-0.759771943,0.926339626,6.458616734,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
