factor_id,residual_index,value,squared_error
temporal_acceleration:state_sequence,369,0.041295335308966091,0.0017053047182799415
temporal_acceleration:state_sequence,370,-0.16443069973815397,0.027037455016378949
temporal_acceleration:state_sequence,371,0.0050029156711905998,2.5029165213044489e-05
temporal_acceleration:state_sequence,372,-0.035400218172594311,0.0012531754466672766
temporal_acceleration:state_sequence,373,0.082659420424632021,0.0068325797849360737
temporal_acceleration:state_sequence,374,-0.0035003737104455368,1.2252616112778255e-05
temporal_acceleration:state_sequence,375,-0.0057725630816708728,3.3322484531869526e-05
temporal_acceleration:state_sequence,376,0.087606473034362781,0.007674894117520533
temporal_acceleration:state_sequence,377,-0.0029591791664440592,8.7567413391165565e-06
temporal_acceleration:state_sequence,378,0.00300047007499471,9.0028206709387609e-06
temporal_acceleration:state_sequence,379,-0.094586932428758805,0.0089466877862825842
temporal_acceleration:state_sequence,380,0.0012381129709959637,1.5329237289484521e-06
temporal_acceleration:state_sequence,381,0.00068921348044079234,4.7501522162131042e-07
temporal_acceleration:state_sequence,382,0.059014451108074871,0.0034827054395873596
temporal_acceleration:state_sequence,383,-0.0016701692933773771,2.7894654685406872e-06
temporal_acceleration:state_sequence,384,0.014249837144946209,0.00020305785865748873
temporal_acceleration:state_sequence,385,-0.1295864937643347,0.016792659366133958
temporal_acceleration:state_sequence,386,0.0021085036110379818,4.4457874777602087e-06
temporal_acceleration:state_sequence,387,-0.0024304287960787152,5.9069841328086327e-06
temporal_acceleration:state_sequence,388,0.090525446628159492,0.0081948564872277533
temporal_acceleration:state_sequence,389,-0.0011416557593557641,1.3033778728701865e-06
temporal_acceleration:state_sequence,390,-0.004410777712298003,1.9454960027304805e-05
temporal_acceleration:state_sequence,391,0.041960431395349301,0.0017606778028838154
temporal_acceleration:state_sequence,392,-0.00089067745554505251,7.9330632981620897e-07
temporal_acceleration:state_sequence,393,-9.6389008762132189e-05,9.2908410101463951e-09
temporal_acceleration:state_sequence,394,0.038344311789729628,0.0014702862466279985
temporal_acceleration:state_sequence,395,-0.00057594720194842353,3.3171517943221814e-07
temporal_acceleration:state_sequence,396,0.0072767560302995637,5.2951178324501068e-05
temporal_acceleration:state_sequence,397,-0.0027687666258919214,7.6660686286529356e-06
temporal_acceleration:state_sequence,398,0.00032178200978449922,1.0354366182095155e-07
temporal_acceleration:state_sequence,399,-0.00025221973730588099,6.3614795886647608e-08
temporal_acceleration:state_sequence,400,0.017399130968593298,0.00030272975846226235
temporal_acceleration:state_sequence,401,0.00042184870359118776,1.7795632872156578e-07
temporal_acceleration:state_sequence,402,-0.001568883874753374,2.4613966124611606e-06
temporal_acceleration:state_sequence,403,0.028487750179555422,0.00081155191029275999
temporal_acceleration:state_sequence,404,0.00093250959404933553,8.695741429940566e-07
temporal_acceleration:state_sequence,405,0.010195941605964792,0.0001039572252322439
temporal_acceleration:state_sequence,406,0.043746472785172144,0.001913753881143807
temporal_acceleration:state_sequence,407,0.0017580706100206456,3.0908122698183647e-06
temporal_acceleration:state_sequence,408,-0.024134884396664058,0.00058249264484033824
temporal_acceleration:state_sequence,409,-0.087850187964636686,0.0077176555254219962
temporal_acceleration:state_sequence,410,0.0025425417222812996,6.4645184095411574e-06
temporal_acceleration:state_sequence,411,0.009067956992885734,8.2227844024825288e-05
temporal_acceleration:state_sequence,412,0.070877071727118768,0.0050235592966111388
temporal_acceleration:state_sequence,413,0.0013607245629820852,1.8515713363027867e-06
temporal_acceleration:state_sequence,414,0.00071375257076983223,5.0944273228054435e-07
temporal_acceleration:state_sequence,415,0.038337181917110046,0.0014697395173455894
temporal_acceleration:state_sequence,416,0.00091123113323821059,8.3034217818259354e-07
temporal_acceleration:state_sequence,417,-0.0019134062045776667,3.661123303716312e-06
temporal_acceleration:state_sequence,418,0.021057922203912269,0.00044343608754602134
temporal_acceleration:state_sequence,419,-8.7588170369912177e-05,7.6716875887487609e-09
temporal_acceleration:state_sequence,420,-0.004286269083721983,1.8372102658070886e-05
temporal_acceleration:state_sequence,421,-0.1237662740320199,0.015318090587769043
temporal_acceleration:state_sequence,422,0.000540504056347757,2.9214463492837929e-07
temporal_acceleration:state_sequence,423,0.0067809184481044948,4.5980854999843871e-05
temporal_acceleration:state_sequence,424,0.11847551610360527,0.01403644791601563
temporal_acceleration:state_sequence,425,-0.0074254399959183814,5.5137159132984375e-05
temporal_acceleration:state_sequence,426,-0.0019949268180147195,3.9797330092343333e-06
temporal_acceleration:state_sequence,427,0.013016517666052914,0.00016942973215066761
temporal_acceleration:state_sequence,428,-0.0086738695154053858,7.5236012370278856e-05
temporal_acceleration:state_sequence,429,-0.0008358534661408179,6.9865101685961939e-07
temporal_acceleration:state_sequence,430,-0.05907888436357852,0.0034903145776450824
temporal_acceleration:state_sequence,431,-0.011236652871415842,0.0001262623677526979
temporal_acceleration:state_sequence,432,-0.0094378597256553065,8.9073196201146454e-05
temporal_acceleration:state_sequence,433,-0.2063041834664012,0.042561416115738528
temporal_acceleration:state_sequence,434,-0.012342823832942607,0.00015234530017105603
temporal_acceleration:state_sequence,435,0.0034943783200347411,1.221067984352882e-05
temporal_acceleration:state_sequence,436,-0.03317896323019548,0.0011008436010306636
temporal_acceleration:state_sequence,437,-0.011932123656541727,0.00014237557495500269
temporal_acceleration:state_sequence,438,0.0013481825705706496,1.8175962435904847e-06
temporal_acceleration:state_sequence,439,0.15254540571217623,0.023270100803892448
temporal_acceleration:state_sequence,440,-0.013094396928865493,0.00017146323093068206
temporal_acceleration:state_sequence,441,-0.0044346742240361503,1.9666335473330631e-05
temporal_acceleration:state_sequence,442,-0.13393084329110147,0.01793747078466558
temporal_acceleration:state_sequence,443,-0.0040267650320569004,1.621483662339621e-05
temporal_acceleration:state_sequence,444,0.007164776688202007,5.1334024991802918e-05
temporal_acceleration:state_sequence,445,0.027093367708502708,0.00073405057378813732
temporal_acceleration:state_sequence,446,-0.0045252811657547909,2.0478169629135038e-05
temporal_acceleration:state_sequence,447,0.0065255003765141151,4.2582155163885856e-05
temporal_acceleration:state_sequence,448,0.021838086605372436,0.000476902026583747
temporal_acceleration:state_sequence,449,-0.0020244717822048841,4.0984859969438194e-06
temporal_acceleration:state_sequence,450,0.00047099668898528679,2.2183788103510297e-07
temporal_acceleration:state_sequence,451,0.012533746082965286,0.00015709479087224764
temporal_acceleration:state_sequence,452,0.00064653898475430793,4.1801265880713121e-07
temporal_acceleration:state_sequence,453,-0.011114914484612326,0.00012354132400024489
temporal_acceleration:state_sequence,454,0.075155604147218447,0.0056483648347333982
temporal_acceleration:state_sequence,455,0.00226403958707877,5.1258752518598075e-06
temporal_acceleration:state_sequence,456,-0.00073513675961603409,5.4042605533876269e-07
temporal_acceleration:state_sequence,457,-0.043973328460657109,0.0019336536159088365
temporal_acceleration:state_sequence,458,0.0048908542688774759,2.3920455479397029e-05
temporal_acceleration:state_sequence,459,-0.0020010855210120249,4.0043432624039673e-06
temporal_acceleration:state_sequence,460,0.016275527544795415,0.00026489279686139428
temporal_acceleration:state_sequence,461,0.0055862857067712213,3.120658799767644e-05
temporal_acceleration:state_sequence,462,-0.00078645356621165341,6.1850921180702752e-07
temporal_acceleration:state_sequence,463,0.026576226978623628,0.00070629584041932236
temporal_acceleration:state_sequence,464,0.007741768902214119,5.9934985735289603e-05
temporal_acceleration:state_sequence,465,0.004642042689959186,2.1548560335403515e-05
temporal_acceleration:state_sequence,466,0.005866011105466854,3.4410086289460465e-05
temporal_acceleration:state_sequence,467,0.011239196656767092,0.00012631954148948458
temporal_acceleration:state_sequence,468,-0.007388864366616732,5.4595316628258478e-05
temporal_acceleration:state_sequence,469,0.025517463802625432,0.00065114095891829918
temporal_acceleration:state_sequence,470,-0.0058925501658046997,3.4722147456524995e-05
temporal_acceleration:state_sequence,471,-0.00053459832375105099,2.8579536775743354e-07
temporal_acceleration:state_sequence,472,0.023949523035982325,0.00057357965365104806
temporal_acceleration:state_sequence,473,-0.0020103765236179072,4.0416137667140214e-06
temporal_acceleration:state_sequence,474,0.011533704101912012,0.00013302633031046199
temporal_acceleration:state_sequence,475,0.054000692790557074,0.0029160748218601228
temporal_acceleration:state_sequence,476,0.0010202586648988543,1.0409277433011926e-06
temporal_acceleration:state_sequence,477,-0.0016598378518176138,2.7550616943265107e-06
temporal_acceleration:state_sequence,478,-0.0074130955104001464,5.4953985046314808e-05
temporal_acceleration:state_sequence,479,0.0028319614265326365,8.0200055213687654e-06
temporal_acceleration:state_sequence,480,-0.012053581221538601,0.000145288820264228
temporal_acceleration:state_sequence,481,0.0090703609914934077,8.2271448516005273e-05
temporal_acceleration:state_sequence,482,0.0025665201298874507,6.5870255771174967e-06
temporal_acceleration:state_sequence,483,0.013590330459152949,0.00018469708198898041
temporal_acceleration:state_sequence,484,-0.091776801772883373,0.0084229813436591285
temporal_acceleration:state_sequence,485,0.0041130245831988432,1.691697122199802e-05
temporal_acceleration:state_sequence,486,-0.0060196470712305106,3.6236150862174061e-05
temporal_acceleration:state_sequence,487,0.12503429052056472,0.015633573805980981
temporal_acceleration:state_sequence,488,-0.0024742867790417122,6.1220950649406107e-06
temporal_acceleration:state_sequence,489,0.0011286744166817463,1.2739059388718802e-06
temporal_acceleration:state_sequence,490,-0.040283703700619226,0.0016227767838392832
temporal_acceleration:state_sequence,491,-0.014718508683532326,0.0002166344978672165
temporal_acceleration:state_sequence,492,0.0071003278854289698,5.0414656080600223e-05
temporal_acceleration:state_sequence,493,0.14321197967376231,0.020509671122078108
temporal_acceleration:state_sequence,494,-0.0094419404235823734,8.9150238962478886e-05
temporal_acceleration:state_sequence,495,0.016797357120481998,0.0002821512062330073
temporal_acceleration:state_sequence,496,0.22949941421242762,0.052669981123847423
temporal_acceleration:state_sequence,497,-0.0081594238892002124,6.6576198203651118e-05
temporal_acceleration:state_sequence,498,-0.029482988797047693,0.00086924662840683975
temporal_acceleration:state_sequence,499,-0.18760303564265576,0.035194898982339566
temporal_acceleration:state_sequence,500,-0.0004628761591707331,2.1425433872864984e-07
temporal_acceleration:state_sequence,501,0.033783716812385567,0.0011413395216594631
temporal_acceleration:state_sequence,502,-0.091205478148244382,0.0083184392442498829
temporal_acceleration:state_sequence,503,-0.0011161149760585687,1.2457126397822192e-06
temporal_acceleration:state_sequence,504,0.0023292046876385863,5.4251944769175646e-06
temporal_acceleration:state_sequence,505,0.012278082244604221,0.00015075130360526543
temporal_acceleration:state_sequence,506,-0.00408294818160293,1.6670465853654675e-05
temporal_acceleration:state_sequence,507,-0.01549438608675055,0.00024007600020528903
temporal_acceleration:state_sequence,508,0.018942664506980022,0.0003588245386240007
temporal_acceleration:state_sequence,509,-0.0049367463939420375,2.4371464958099712e-05
temporal_acceleration:state_sequence,510,-0.015329956171791642,0.00023500755622905267
temporal_acceleration:state_sequence,511,0.062050925099324729,0.0038503173056820077
temporal_acceleration:state_sequence,512,-0.0057737459285567283,3.3336142047525395e-05
temporal_acceleration:state_sequence,513,0.022303067716026651,0.00049742682954567025
temporal_acceleration:state_sequence,514,-0.012959061385732971,0.00016793727199919533
temporal_acceleration:state_sequence,515,-0.0039404195472370063,1.5526906208247494e-05
temporal_acceleration:state_sequence,516,-0.011848243208566964,0.00014038086712935317
temporal_acceleration:state_sequence,517,0.0074431550156898903,5.5400556587589574e-05
temporal_acceleration:state_sequence,518,-0.0039724447101940896,1.5780316975549003e-05
temporal_acceleration:state_sequence,519,0.0034178049288397655,1.1681390531601395e-05
temporal_acceleration:state_sequence,520,0.033584026385018645,0.0011278868282296286
temporal_acceleration:state_sequence,521,-0.0019749424517900849,3.9003976878826318e-06
temporal_acceleration:state_sequence,522,-0.0023603160084238102,5.571091659621708e-06
temporal_acceleration:state_sequence,523,-0.0013721152796246753,1.8827003405795009e-06
temporal_acceleration:state_sequence,524,0.016601729263422092,0.00027561741453596542
temporal_acceleration:state_sequence,525,0.0058858030548597506,3.4642677600596372e-05
temporal_acceleration:state_sequence,526,-0.19731237194301909,0.038932172121780309
temporal_acceleration:state_sequence,527,0.010209532328704363,0.00010423455037085953
temporal_acceleration:state_sequence,528,-0.011886233072609317,0.00014128253665639153
temporal_acceleration:state_sequence,529,0.17776355511703454,0.031599881527846978
temporal_acceleration:state_sequence,530,0.0060023541524412138,3.6028255371328286e-05
temporal_acceleration:state_sequence,531,0.0011469862249150614,1.3155774001449037e-06
temporal_acceleration:state_sequence,532,-0.16881038433134882,0.0284969458580977
temporal_acceleration:state_sequence,533,0.0067912915972678789,4.61216415591213e-05
temporal_acceleration:state_sequence,534,-0.0079324910179651154,6.2924413750097235e-05
temporal_acceleration:state_sequence,535,0.012849090563759743,0.00016509912831569966
temporal_acceleration:state_sequence,536,0.0044221086230677997,1.9555044674210591e-05
temporal_acceleration:state_sequence,537,0.021470190029861114,0.00046096905991834756
temporal_acceleration:state_sequence,538,0.040584073675521526,0.0016470670361001592
temporal_acceleration:state_sequence,539,0.0032676795736730213,1.0677729796199898e-05
temporal_acceleration:state_sequence,540,-0.0047437258824296197,2.2502935247632674e-05
temporal_acceleration:state_sequence,541,0.020520115380827146,0.00042107513524245881
temporal_acceleration:state_sequence,542,0.0014000180078754809,1.9600504223756303e-06
temporal_acceleration:state_sequence,543,-0.0075941919359386739,5.7671751159875983e-05
temporal_acceleration:state_sequence,544,0.097261199287456537,0.0094597408868343363
temporal_acceleration:state_sequence,545,0.0014759648451168061,2.1784722240206774e-06
temporal_acceleration:state_sequence,546,0.0048028691866919271,2.3067552424474774e-05
temporal_acceleration:state_sequence,547,-0.081938552640221693,0.0067139264087743809
temporal_acceleration:state_sequence,548,-0.001470383351067639,2.1620271990968996e-06
temporal_acceleration:state_sequence,549,-0.001319363982040106,1.7407213171047251e-06
temporal_acceleration:state_sequence,550,0.026906389093118342,0.00072395377403027764
temporal_acceleration:state_sequence,551,-0.00044646382088231462,1.993299433568355e-07
temporal_acceleration:state_sequence,552,0.0033919150959865751,1.1505088018381618e-05
temporal_acceleration:state_sequence,553,0.030339774746951539,0.00092050193169575831
temporal_acceleration:state_sequence,554,-0.00068624537976180733,4.7093272124442715e-07
temporal_acceleration:state_sequence,555,-0.0048250273850408004,2.3280889266393664e-05
temporal_acceleration:state_sequence,556,0.034505323643861392,0.0011906173597676199
temporal_acceleration:state_sequence,557,-0.00074021814805202979,5.479229067055767e-07
temporal_acceleration:state_sequence,558,0.00054094675601863706,2.9262339284708684e-07
temporal_acceleration:state_sequence,559,-0.019545867442380113,0.00038204093407509488
temporal_acceleration:state_sequence,560,-0.0014778189438091616,2.1839488306812257e-06
temporal_acceleration:state_sequence,561,-0.0027823091441647047,7.7412441737025305e-06
temporal_acceleration:state_sequence,562,0.012783880876517209,0.00016342761026498241
temporal_acceleration:state_sequence,563,-0.0004847767270188541,2.3500847505911259e-07
temporal_acceleration:state_sequence,564,-0.011717297800688808,0.00013729506775002679
temporal_acceleration:state_sequence,565,0.039943454847965423,0.0015954795851914525
temporal_acceleration:state_sequence,566,8.8587645543647398e-05,7.8477709429669109e-09
temporal_acceleration:state_sequence,567,0.016750610646318609,0.00028058295702456233
temporal_acceleration:state_sequence,568,0.030135309337581791,0.00090813686887174434
temporal_acceleration:state_sequence,569,0.0003641665042275477,1.3261724280131252e-07
temporal_acceleration:state_sequence,570,-0.00039908936217983304,1.5927231900510596e-07
temporal_acceleration:state_sequence,571,0.013798163242731875,0.000190389308873077
temporal_acceleration:state_sequence,572,-6.6791659021347982e-05,4.4611257148240152e-09
temporal_acceleration:state_sequence,573,-0.00028394470592905952,8.0624596025140083e-08
temporal_acceleration:state_sequence,574,-0.071466456777217913,0.0051074544442899564
temporal_acceleration:state_sequence,575,-0.0011430705283599352,1.3066102328050614e-06
temporal_acceleration:state_sequence,576,-0.001271527015451121,1.6167809510220353e-06
temporal_acceleration:state_sequence,577,-0.0047906294468134502,2.2950130496676144e-05
temporal_acceleration:state_sequence,578,0.00050984629397898829,2.5994324348410897e-07
temporal_acceleration:state_sequence,579,0.0029540242071203482,8.7262590162530013e-06
temporal_acceleration:state_sequence,580,0.1043625614463789,0.010891544231649211
temporal_acceleration:state_sequence,581,-0.0013986878063754205,1.9563275797032855e-06
temporal_acceleration:state_sequence,582,-0.0054388811083794925,2.9581427711087336e-05
temporal_acceleration:state_sequence,583,0.008479032314355173,7.1893988987879246e-05
temporal_acceleration:state_sequence,584,-0.0026166732218912969,6.8469787501629802e-06
temporal_acceleration:state_sequence,585,-0.00023859897955398612,5.6929473044203488e-08
temporal_acceleration:state_sequence,586,0.024343288380188271,0.00059259568916100931
temporal_acceleration:state_sequence,587,-0.0018597166960532263,3.458546189579128e-06
temporal_acceleration:state_sequence,588,0.0072985683799702689,5.3269100397101834e-05
temporal_acceleration:state_sequence,589,-0.11914900176174688,0.01419648462082076
temporal_acceleration:state_sequence,590,-0.0020146342542837203,4.0587511785333222e-06
temporal_acceleration:state_sequence,591,-0.00086802198118456075,7.5346215981956994e-07
temporal_acceleration:state_sequence,592,0.13665960151901402,0.018675846687335698
temporal_acceleration:state_sequence,593,-0.00022729148978495317,5.1661421328663475e-08
temporal_acceleration:state_sequence,594,0.0047043740082536312,2.2131134809532337e-05
temporal_acceleration:state_sequence,595,0.035841524536879985,0.00128461488112777
temporal_acceleration:state_sequence,596,0.00027217278600666361,7.4078025442629105e-08
temporal_acceleration:state_sequence,597,-0.013595768742098863,0.00018484492768863249
temporal_acceleration:state_sequence,598,0.032507963955558064,0.0010567677205358622
temporal_acceleration:state_sequence,599,0.00035806425924267415,1.2821001374700498e-07
temporal_acceleration:state_sequence,600,0.0044853783515642898,2.0118618956681586e-05
temporal_acceleration:state_sequence,601,-0.20974169281948732,0.043991577706784177
temporal_acceleration:state_sequence,602,0.0037365281590107102,1.3961642683079968e-05
temporal_acceleration:state_sequence,603,0.0048661022455574743,2.3678951064219494e-05
temporal_acceleration:state_sequence,604,0.22275459107778128,0.049619607846229555
temporal_acceleration:state_sequence,605,-0.0023503349915099392,5.5240745723160261e-06
temporal_acceleration:state_sequence,606,-0.015336413120376549,0.00023520556739885796
temporal_acceleration:state_sequence,607,0.047900383900193362,0.0022944467777859033
temporal_acceleration:state_sequence,608,0.00079464237045190345,6.3145649691742018e-07
temporal_acceleration:state_sequence,609,0.012589859819957805,0.00015850457028618797
temporal_acceleration:state_sequence,610,-0.02826354342036709,0.00079882788667497585
temporal_acceleration:state_sequence,611,0.0037961827589505504,1.4411003539353413e-05
temporal_acceleration:state_sequence,612,-0.015507628216995736,0.00024048653291656235
temporal_acceleration:state_sequence,613,-0.31762934544572213,0.10088840108827789
temporal_acceleration:state_sequence,614,0.013675643078836508,0.0001870232136197289
temporal_acceleration:state_sequence,615,-0.0020377226885739258,4.1523137555289484e-06
temporal_acceleration:state_sequence,616,-0.031378895624042738,0.00098463509058456847
temporal_acceleration:state_sequence,617,0.0012818727444052769,1.6431977328491163e-06
temporal_acceleration:state_sequence,618,0.011583481556081479,0.00013417704496007979
temporal_acceleration:state_sequence,619,0.085551226166178121,0.0073190122985365598
temporal_acceleration:state_sequence,620,-0.0038815914861300982,1.5066752465197664e-05
temporal_acceleration:state_sequence,621,-0.014765170078235093,0.00021801024743920891
temporal_acceleration:state_sequence,622,-0.055805105452237304,0.0031142097945353257
temporal_acceleration:state_sequence,623,0.00048419945734679004,2.3444911449492596e-07
temporal_acceleration:state_sequence,624,0.00054641378311168221,2.9856802237442046e-07
temporal_acceleration:state_sequence,625,0.017089735485446161,0.00029205905896251771
temporal_acceleration:state_sequence,626,-0.0020722024028030361,4.2940227981826768e-06
temporal_acceleration:state_sequence,627,0.00018937402528833303,3.5862521453906194e-08
temporal_acceleration:state_sequence,628,0.044831721571680083,0.0020098832590806455
temporal_acceleration:state_sequence,629,-0.0029774549727701327,8.8652381148735919e-06
temporal_acceleration:state_sequence,630,0.0063192370963458672,3.9932757479833743e-05
temporal_acceleration:state_sequence,631,0.021177305113807436,0.00044847825188329459
temporal_acceleration:state_sequence,632,-0.0018630036349609469,3.4707825438777012e-06
temporal_acceleration:state_sequence,633,0.011519249815736821,0.00013269311631735277
temporal_acceleration:state_sequence,634,-0.017882581676642747,0.00031978672742179892
temporal_acceleration:state_sequence,635,-0.00024848832466783932,6.1746447496229523e-08
temporal_acceleration:state_sequence,636,-0.015807459450807582,0.00024987577428892593
temporal_acceleration:state_sequence,637,0.035802255750369008,0.0012818015168148307
temporal_acceleration:state_sequence,638,-0.0024385151289552098,5.9463560341434432e-06
temporal_acceleration:state_sequence,639,-0.013212562770971575,0.00017457181497686406
temporal_acceleration:state_sequence,640,0.039625467788611674,0.0015701776974663014
temporal_acceleration:state_sequence,641,-0.0023339528977528445,5.4473361289288996e-06
temporal_acceleration:state_sequence,642,0.012444686958102968,0.00015487023348517812
temporal_acceleration:state_sequence,643,0.0076890413430470055,5.9121356775086097e-05
temporal_acceleration:state_sequence,644,-0.00051040777452104891,2.6051609629152993e-07
temporal_acceleration:state_sequence,645,0.0097487363874362853,9.5037861151724275e-05
temporal_acceleration:state_sequence,646,-0.074840174134308851,0.0056010516644536719
temporal_acceleration:state_sequence,647,0.0025667886740610157,6.5884040972879076e-06
temporal_acceleration:state_sequence,648,0.0074658438389757498,5.5738824227972163e-05
temporal_acceleration:state_sequence,649,-0.0098422477231291123,9.6869840243440198e-05
temporal_acceleration:state_sequence,650,-0.00017983293994827676,3.2339886290440517e-08
temporal_acceleration:state_sequence,651,-0.019712929288176612,0.00038859958112065127
temporal_acceleration:state_sequence,652,-0.020791394075772116,0.00043228206761405181
temporal_acceleration:state_sequence,653,4.374489563030437e-05,1.9136158937062224e-09
temporal_acceleration:state_sequence,654,0.0022792467201321331,5.1949656112330866e-06
temporal_acceleration:state_sequence,655,-0.0016473643165286632,2.7138091913719497e-06
temporal_acceleration:state_sequence,656,-0.00025961379734429357,6.7399323771523931e-08
temporal_acceleration:state_sequence,657,0.0024800590093669583,6.1506926899422186e-06
temporal_acceleration:state_sequence,658,0.023680404194156637,0.00056076154279863124
temporal_acceleration:state_sequence,659,-0.0013548021996578896,1.8354890001978563e-06
temporal_acceleration:state_sequence,660,0.012769715977793,0.00016306564615350185
temporal_acceleration:state_sequence,661,0.03002718149550615,0.00090163162856406697
temporal_acceleration:state_sequence,662,-0.0014497872727625705,2.1018831362643318e-06
temporal_acceleration:state_sequence,663,-0.011917093708633114,0.00014201712246034295
temporal_acceleration:state_sequence,664,-0.033319800959458933,0.0011102091359779605
temporal_acceleration:state_sequence,665,0.00038617002839913539,1.4912729083378903e-07
temporal_acceleration:state_sequence,666,0.0080983096187524362,6.5582618681178225e-05
temporal_acceleration:state_sequence,667,0.01812894548398282,0.00032865866436122105
temporal_acceleration:state_sequence,668,-0.0010296376600216206,1.0601537109347983e-06
temporal_acceleration:state_sequence,669,-0.0042257109087641409,1.7856632684448262e-05
temporal_acceleration:state_sequence,670,-0.038884738742772318,0.0015120229070936585
temporal_acceleration:state_sequence,671,0.0010759269144244854,1.1576187251829938e-06
temporal_acceleration:state_sequence,672,-0.0076945569582587137,5.9206206783887589e-05
temporal_acceleration:state_sequence,673,-0.0090071171239034589,8.1128158883714914e-05
temporal_acceleration:state_sequence,674,7.736934380275784e-05,5.9860153604693427e-09
temporal_acceleration:state_sequence,675,0.0042130410603749557,1.7749714976405333e-05
temporal_acceleration:state_sequence,676,0.021136140584874296,0.00044673643882357035
temporal_acceleration:state_sequence,677,-0.00048468757969377663,2.3492204990941106e-07
temporal_acceleration:state_sequence,678,-0.0013635838505307585,1.8593609174282899e-06
temporal_acceleration:state_sequence,679,0.017485073717393385,0.00030572780290268091
temporal_acceleration:state_sequence,680,0.00020782590369972098,4.3191606248605699e-08
temporal_acceleration:state_sequence,681,0.015177332658354026,0.00023035142662233967
temporal_acceleration:state_sequence,682,-0.0068640269793376271,4.7114866373074827e-05
temporal_acceleration:state_sequence,683,0.0027921741608150086,7.7962365443229978e-06
temporal_acceleration:state_sequence,684,-0.00020764579964749341,4.3116778111246975e-08
temporal_acceleration:state_sequence,685,-2.4398764179514958e-05,5.9529969348758223e-10
temporal_acceleration:state_sequence,686,-4.8930446316930443e-06,2.3941885767740121e-11
temporal_acceleration:state_sequence,687,-0.024455444190270015,0.00059806875054341138
temporal_acceleration:state_sequence,688,0.0016521142756860084,2.7294815799255043e-06
temporal_acceleration:state_sequence,689,-0.001673009663272218,2.7989613334022204e-06
temporal_acceleration:state_sequence,690,-0.030531510911964987,0.00093217315856743707
temporal_acceleration:state_sequence,691,0.0051358373647769125,2.6376825437438663e-05
temporal_acceleration:state_sequence,692,-0.0012369619165397694,1.5300747829697394e-06
temporal_acceleration:state_sequence,693,0.055837725005671024,0.0031178515338089389
temporal_acceleration:state_sequence,694,-0.0068998422325397745,4.760782283393946e-05
temporal_acceleration:state_sequence,695,0.0029403142616013511,8.645447956976298e-06
temporal_acceleration:state_sequence,696,-0.00085574070877836306,7.3229216066049522e-07
temporal_acceleration:state_sequence,697,6.2153353075190259e-05,3.8630392984892627e-09
temporal_acceleration:state_sequence,698,-2.8954966575511776e-05,8.383900893890041e-10
temporal_acceleration:state_sequence,699,-9.5650193568386221e-06,9.1489595296697528e-11
temporal_acceleration:state_sequence,700,3.5060255638509222e-05,1.2292215254376177e-09
temporal_acceleration:state_sequence,701,-1.782416276796539e-06,3.1770077837892362e-12
temporal_acceleration:state_sequence,702,2.5415717463395104e-05,6.4595869417912683e-10
temporal_acceleration:state_sequence,703,-1.9669740198647751e-05,3.8689867948229928e-10
temporal_acceleration:state_sequence,704,1.5514677631500717e-06,2.4070522200938872e-12
temporal_acceleration:state_sequence,705,2.9193595590809585e-05,8.5226602351973679e-10
temporal_acceleration:state_sequence,706,6.9050977812572215e-05,4.7680375368723406e-09
temporal_acceleration:state_sequence,707,-1.78544160789329e-06,3.1878017351965766e-12
temporal_acceleration:state_sequence,708,9.2753794892624919e-05,8.6032664669831321e-09
temporal_acceleration:state_sequence,709,-2.0666162529363132e-05,4.2709027369005275e-10
temporal_acceleration:state_sequence,710,3.7134552011153232e-06,1.3789749530690445e-11
temporal_acceleration:state_sequence,711,-0.00011024401239428938,1.2153742268792231e-08
temporal_acceleration:state_sequence,712,5.8439752415206102e-05,3.4152046623505876e-09
temporal_acceleration:state_sequence,713,-5.7316987067679293e-06,3.2852370065165153e-11
temporal_acceleration:state_sequence,714,3.7510043572885898e-05,1.4070033688397987e-09
temporal_acceleration:state_sequence,715,-2.4450480538405157e-05,5.9782599855892932e-10
temporal_acceleration:state_sequence,716,2.1375985115312801e-06,4.5693273965007445e-12
temporal_acceleration:state_sequence,717,-7.8730824053241388e-06,6.1985426561024529e-11
temporal_acceleration:state_sequence,718,-4.950707529665287e-05,2.4509505044284568e-09
temporal_acceleration:state_sequence,719,1.6995300455846518e-06,2.8884023758449685e-12
static_freeze:state_sequence,0,0.0019803337695384338,3.9217218387743023e-06
static_freeze:state_sequence,1,-0.00017667339866368694,3.1213489795378056e-08
static_freeze:state_sequence,2,7.2607847734218467e-05,5.2718995525954539e-09
static_freeze:state_sequence,3,0.0015423312574730508,2.378785707778402e-06
static_freeze:state_sequence,4,0.00018083023592615005,3.269957422510709e-08
static_freeze:state_sequence,5,4.2957164492207767e-05,1.8453179812105957e-09
static_freeze:state_sequence,6,-0.00039670490666054992,1.5737478296855562e-07
static_freeze:state_sequence,7,-0.00048047406126707371,2.3085532355047569e-07
static_freeze:state_sequence,8,2.289474831940197e-06,5.2416950060875934e-12
static_freeze:state_sequence,9,-0.00059699016916048286,3.5639726207426193e-07
static_freeze:state_sequence,10,-0.0005947081561370769,3.5367779097596185e-07
static_freeze:state_sequence,11,-5.7217786064711618e-08,3.273875042147107e-15
static_freeze:state_sequence,12,-0.00028121372137868139,7.9081157091646641e-08
static_freeze:state_sequence,13,-0.00083321275418185147,6.942434937313064e-07
