frame,time,human_part,human_side,object_part,object_local_id,expected,observed,persistent,rel_static,min_distance_m,surface_gap_m,penetration_depth_m,contact_confidence,contact_state,anchor_update_allowed,pose_anchor_allowed,stable_local_x,stable_local_y,stable_local_z,stable_local_s,observed_local_x,observed_local_y,observed_local_z,observed_local_s,contact_u,contact_v,contact_depth_offset_m,local_s_drift,source
167,6.916667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.826567,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.350648,720.272,206.938,0.000000,0.112725,persistent_two_palm_line_from_gvhmr_palm_projection
168,6.958333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.999755,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.625627,850.800,296.820,0.000000,0.01278,persistent_two_palm_line_from_gvhmr_palm_projection
168,6.958333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.843762,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.376764,720.104,215.272,0.000000,0.08661,persistent_two_palm_line_from_gvhmr_palm_projection
169,7.000000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.986078,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.647959,846.775,283.026,0.000000,0.009552,persistent_two_palm_line_from_gvhmr_palm_projection
169,7.000000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.886585,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.414919,716.633,227.716,0.000000,0.048455,persistent_two_palm_line_from_gvhmr_palm_projection
170,7.041667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.947674,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.675003,840.269,269.388,0.000000,0.036596,persistent_two_palm_line_from_gvhmr_palm_projection
170,7.041667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.90955,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.455060,716.968,242.438,0.000000,0.008313,persistent_two_palm_line_from_gvhmr_palm_projection
171,7.083333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.904352,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.711074,833.137,262.184,0.000000,0.072667,persistent_two_palm_line_from_gvhmr_palm_projection
171,7.083333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.899172,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.490719,721.761,254.357,0.000000,0.027346,persistent_two_palm_line_from_gvhmr_palm_projection
172,7.125000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.933252,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.737124,829.003,268.618,0.000000,0.098717,persistent_two_palm_line_from_gvhmr_palm_projection
172,7.125000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.924695,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.511418,733.243,262.918,0.000000,0.048045,persistent_two_palm_line_from_gvhmr_palm_projection
173,7.166667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.9769,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.742130,823.462,287.084,0.000000,0.103723,persistent_two_palm_line_from_gvhmr_palm_projection
173,7.166667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.950112,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.518504,746.108,267.768,0.000000,0.05513,persistent_two_palm_line_from_gvhmr_palm_projection
174,7.208333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.915592,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.703395,812.880,305.206,0.000000,0.064988,persistent_two_palm_line_from_gvhmr_palm_projection
174,7.208333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.978217,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.497294,754.923,262.310,0.000000,0.033921,persistent_two_palm_line_from_gvhmr_palm_projection
175,7.250000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.939697,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.658168,802.634,308.913,0.000000,0.019761,persistent_two_palm_line_from_gvhmr_palm_projection
175,7.250000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.987991,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.473597,760.061,244.049,0.000000,0.010223,persistent_two_palm_line_from_gvhmr_palm_projection
176,7.291667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.99018,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.629262,793.505,304.905,0.000000,0.009145,persistent_two_palm_line_from_gvhmr_palm_projection
176,7.291667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.951581,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.442509,755.451,215.778,0.000000,0.020865,persistent_two_palm_line_from_gvhmr_palm_projection
177,7.333333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.997958,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.561436,780.085,285.720,0.000000,0.076971,persistent_two_palm_line_from_gvhmr_palm_projection
177,7.333333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.950575,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.340945,739.961,175.097,0.000000,0.122428,persistent_two_palm_line_from_gvhmr_palm_projection
178,7.375000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.974805,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.524922,764.424,253.771,0.000000,0.113485,persistent_two_palm_line_from_gvhmr_palm_projection
178,7.375000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.956177,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.283961,721.749,139.350,0.000000,0.179412,persistent_two_palm_line_from_gvhmr_palm_projection
179,7.416667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.969411,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.503425,744.572,211.082,0.000000,0.134982,persistent_two_palm_line_from_gvhmr_palm_projection
179,7.416667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.987083,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.256494,702.891,109.193,0.000000,0.206879,persistent_two_palm_line_from_gvhmr_palm_projection
180,7.458333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.976689,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.530223,722.742,173.855,0.000000,0.108184,persistent_two_palm_line_from_gvhmr_palm_projection
180,7.458333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.951737,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.273343,685.817,90.940,0.000000,0.19003,persistent_two_palm_line_from_gvhmr_palm_projection
181,7.500000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.96233,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.562362,695.669,136.006,0.000000,0.076045,persistent_two_palm_line_from_gvhmr_palm_projection
181,7.500000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.947077,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.318062,669.948,77.674,0.000000,0.145311,persistent_two_palm_line_from_gvhmr_palm_projection
182,7.541667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.962779,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.691279,666.885,112.098,0.000000,0.052872,persistent_two_palm_line_from_gvhmr_palm_projection
182,7.541667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.921484,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.386015,654.753,69.522,0.000000,0.077358,persistent_two_palm_line_from_gvhmr_palm_projection
183,7.583333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.975236,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.695616,646.033,106.307,0.000000,0.057209,persistent_two_palm_line_from_gvhmr_palm_projection
183,7.583333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.883998,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.380068,641.686,69.406,0.000000,0.083305,persistent_two_palm_line_from_gvhmr_palm_projection
184,7.625000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.881035,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.862426,622.587,118.832,0.000000,0.224019,persistent_two_palm_line_from_gvhmr_palm_projection
184,7.625000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.8891,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.512539,621.062,77.140,0.000000,0.049165,persistent_two_palm_line_from_gvhmr_palm_projection
185,7.666667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.881538,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.652752,613.462,147.609,0.000000,0.014345,persistent_two_palm_line_from_gvhmr_palm_projection
185,7.666667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.881516,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.389091,599.275,89.241,0.000000,0.074282,persistent_two_palm_line_from_gvhmr_palm_projection
186,7.708333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.897189,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.647041,612.459,197.282,0.000000,0.008634,persistent_two_palm_line_from_gvhmr_palm_projection
186,7.708333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.844261,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.358292,573.239,110.689,0.000000,0.105081,persistent_two_palm_line_from_gvhmr_palm_projection
187,7.750000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.868178,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.704906,619.706,254.790,0.000000,0.066499,persistent_two_palm_line_from_gvhmr_palm_projection
187,7.750000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.880886,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.391793,541.277,145.342,0.000000,0.07158,persistent_two_palm_line_from_gvhmr_palm_projection
188,7.791667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.838184,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.743704,640.990,312.059,0.000000,0.105297,persistent_two_palm_line_from_gvhmr_palm_projection
188,7.791667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.996742,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.415693,512.236,200.170,0.000000,0.047681,persistent_two_palm_line_from_gvhmr_palm_projection
189,7.833333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.844374,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.780469,668.201,355.681,0.000000,0.142062,persistent_two_palm_line_from_gvhmr_palm_projection
189,7.833333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.90499,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.433798,496.080,270.413,0.000000,0.029575,persistent_two_palm_line_from_gvhmr_palm_projection
190,7.875000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.901824,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.799032,689.811,376.650,0.000000,0.160625,persistent_two_palm_line_from_gvhmr_palm_projection
190,7.875000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.84527,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.446560,496.343,335.049,0.000000,0.016813,persistent_two_palm_line_from_gvhmr_palm_projection
191,7.916667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.938879,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.796841,702.716,383.227,0.000000,0.158434,persistent_two_palm_line_from_gvhmr_palm_projection
191,7.916667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.850396,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.443550,506.553,372.245,0.000000,0.019823,persistent_two_palm_line_from_gvhmr_palm_projection
192,7.958333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.95013,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.791559,711.312,385.269,0.000000,0.153152,persistent_two_palm_line_from_gvhmr_palm_projection
192,7.958333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.89799,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.442772,517.746,386.908,0.000000,0.020601,persistent_two_palm_line_from_gvhmr_palm_projection
193,8.000000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.933675,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.789824,717.139,385.802,0.000000,0.151417,persistent_two_palm_line_from_gvhmr_palm_projection
193,8.000000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.944515,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.444197,525.417,389.674,0.000000,0.019176,persistent_two_palm_line_from_gvhmr_palm_projection
194,8.041667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.930111,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.792456,720.880,385.179,0.000000,0.154049,persistent_two_palm_line_from_gvhmr_palm_projection
194,8.041667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.961457,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.448636,530.021,389.602,0.000000,0.014738,persistent_two_palm_line_from_gvhmr_palm_projection
195,8.083333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.925849,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.794664,722.733,384.083,0.000000,0.156257,persistent_two_palm_line_from_gvhmr_palm_projection
195,8.083333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.956608,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.452234,532.347,388.659,0.000000,0.011139,persistent_two_palm_line_from_gvhmr_palm_projection
196,8.125000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.920241,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.798272,723.499,383.287,0.000000,0.159865,persistent_two_palm_line_from_gvhmr_palm_projection
196,8.125000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.939776,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.457786,533.876,387.084,0.000000,0.005587,persistent_two_palm_line_from_gvhmr_palm_projection
197,8.166667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.911671,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.801308,723.120,382.896,0.000000,0.162901,persistent_two_palm_line_from_gvhmr_palm_projection
197,8.166667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.930836,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.462465,534.029,385.039,0.000000,0.000908,persistent_two_palm_line_from_gvhmr_palm_projection
198,8.208333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.909718,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.801656,722.127,382.773,0.000000,0.163249,persistent_two_palm_line_from_gvhmr_palm_projection
198,8.208333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.936304,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.463638,533.174,382.739,0.000000,0.000265,persistent_two_palm_line_from_gvhmr_palm_projection
199,8.250000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.909745,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.800711,721.397,382.562,0.000000,0.162304,persistent_two_palm_line_from_gvhmr_palm_projection
199,8.250000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.940543,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.463383,532.497,380.589,0.000000,9e-06,persistent_two_palm_line_from_gvhmr_palm_projection
200,8.291667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.908224,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.800630,721.123,382.558,0.000000,0.162223,persistent_two_palm_line_from_gvhmr_palm_projection
200,8.291667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.946194,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.463364,531.944,378.927,0.000000,9e-06,persistent_two_palm_line_from_gvhmr_palm_projection
201,8.333333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.906839,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.801702,721.070,382.709,0.000000,0.163295,persistent_two_palm_line_from_gvhmr_palm_projection
201,8.333333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.948805,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.463813,531.797,377.985,0.000000,0.000439,persistent_two_palm_line_from_gvhmr_palm_projection
202,8.375000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.902735,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.802547,721.350,382.811,0.000000,0.16414,persistent_two_palm_line_from_gvhmr_palm_projection
202,8.375000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.94924,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.465276,532.078,377.421,0.000000,0.001903,persistent_two_palm_line_from_gvhmr_palm_projection
203,8.416667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.903712,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.802002,721.043,382.880,0.000000,0.163595,persistent_two_palm_line_from_gvhmr_palm_projection
203,8.416667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.953719,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.464881,531.878,377.147,0.000000,0.001507,persistent_two_palm_line_from_gvhmr_palm_projection
204,8.458333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.904208,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.801685,720.756,382.874,0.000000,0.163278,persistent_two_palm_line_from_gvhmr_palm_projection
204,8.458333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.954528,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.465101,531.911,377.174,0.000000,0.001727,persistent_two_palm_line_from_gvhmr_palm_projection
205,8.500000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.905256,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.801506,720.707,382.830,0.000000,0.163099,persistent_two_palm_line_from_gvhmr_palm_projection
205,8.500000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.95449,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.465578,532.169,377.345,0.000000,0.002204,persistent_two_palm_line_from_gvhmr_palm_projection
206,8.541667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.906501,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.800675,720.832,382.825,0.000000,0.162268,persistent_two_palm_line_from_gvhmr_palm_projection
206,8.541667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.953718,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.465280,532.395,377.707,0.000000,0.001907,persistent_two_palm_line_from_gvhmr_palm_projection
207,8.583333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.907853,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.800046,720.800,382.819,0.000000,0.161639,persistent_two_palm_line_from_gvhmr_palm_projection
207,8.583333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.953789,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.464448,532.556,378.071,0.000000,0.001075,persistent_two_palm_line_from_gvhmr_palm_projection
208,8.625000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.908906,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.799645,720.831,382.783,0.000000,0.161238,persistent_two_palm_line_from_gvhmr_palm_projection
208,8.625000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.951991,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.463932,532.800,378.457,0.000000,0.000559,persistent_two_palm_line_from_gvhmr_palm_projection
209,8.666667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.912244,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.800068,721.119,382.596,0.000000,0.161661,persistent_two_palm_line_from_gvhmr_palm_projection
209,8.666667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.950104,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.464497,533.185,378.750,0.000000,0.001123,persistent_two_palm_line_from_gvhmr_palm_projection
210,8.708333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.913583,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.798764,721.187,382.510,0.000000,0.160357,persistent_two_palm_line_from_gvhmr_palm_projection
210,8.708333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.946461,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.463946,533.325,379.120,0.000000,0.000573,persistent_two_palm_line_from_gvhmr_palm_projection
211,8.750000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.916084,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.797633,721.408,382.306,0.000000,0.159226,persistent_two_palm_line_from_gvhmr_palm_projection
211,8.750000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.943026,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.462844,533.624,379.422,0.000000,0.00053,persistent_two_palm_line_from_gvhmr_palm_projection
212,8.791667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.917955,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.797923,721.692,382.152,0.000000,0.159516,persistent_two_palm_line_from_gvhmr_palm_projection
212,8.791667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.940904,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.463259,533.938,379.760,0.000000,0.000115,persistent_two_palm_line_from_gvhmr_palm_projection
213,8.833333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.92005,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.796698,721.895,381.907,0.000000,0.158291,persistent_two_palm_line_from_gvhmr_palm_projection
213,8.833333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.941473,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.462066,534.177,379.980,0.000000,0.001308,persistent_two_palm_line_from_gvhmr_palm_projection
214,8.875000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.924152,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.797046,722.128,381.416,0.000000,0.158639,persistent_two_palm_line_from_gvhmr_palm_projection
214,8.875000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.944147,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.462575,534.488,379.944,0.000000,0.000798,persistent_two_palm_line_from_gvhmr_palm_projection
215,8.916667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.925826,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.797618,722.457,381.087,0.000000,0.159211,persistent_two_palm_line_from_gvhmr_palm_projection
215,8.916667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.94333,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.463280,534.900,380.022,0.000000,9.3e-05,persistent_two_palm_line_from_gvhmr_palm_projection
216,8.958333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.930004,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.797931,722.628,380.612,0.000000,0.159524,persistent_two_palm_line_from_gvhmr_palm_projection
216,8.958333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.944582,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.464067,535.337,379.886,0.000000,0.000694,persistent_two_palm_line_from_gvhmr_palm_projection
217,9.000000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.929963,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.798064,722.707,380.588,0.000000,0.159657,persistent_two_palm_line_from_gvhmr_palm_projection
217,9.000000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.943382,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.464740,535.714,379.976,0.000000,0.001366,persistent_two_palm_line_from_gvhmr_palm_projection
218,9.041667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.933044,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.797984,722.645,380.239,0.000000,0.159577,persistent_two_palm_line_from_gvhmr_palm_projection
218,9.041667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.946563,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.465163,535.908,379.729,0.000000,0.001789,persistent_two_palm_line_from_gvhmr_palm_projection
219,9.083333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.936456,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.799333,722.431,379.817,0.000000,0.160926,persistent_two_palm_line_from_gvhmr_palm_projection
219,9.083333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.950057,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.466884,535.926,379.538,0.000000,0.003511,persistent_two_palm_line_from_gvhmr_palm_projection
220,9.125000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.935659,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.799162,722.335,379.757,0.000000,0.160755,persistent_two_palm_line_from_gvhmr_palm_projection
220,9.125000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.951564,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.466804,535.881,379.496,0.000000,0.003431,persistent_two_palm_line_from_gvhmr_palm_projection
221,9.166667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.934181,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.799039,722.255,379.648,0.000000,0.160632,persistent_two_palm_line_from_gvhmr_palm_projection
221,9.166667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.953881,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.466854,535.903,379.276,0.000000,0.00348,persistent_two_palm_line_from_gvhmr_palm_projection
222,9.208333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.932835,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.799196,722.137,379.583,0.000000,0.160789,persistent_two_palm_line_from_gvhmr_palm_projection
222,9.208333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.956853,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.467393,535.674,378.897,0.000000,0.00402,persistent_two_palm_line_from_gvhmr_palm_projection
