frame,time,point_id,point_name,point_type,x,y,visible,source_chunk
170,7.041667,boundary_014,boundary_014,boundary,739.000,682.000,1.000000,0
170,7.041667,boundary_015,boundary_015,boundary,740.000,686.000,1.000000,0
170,7.041667,boundary_016,boundary_016,boundary,738.000,689.000,1.000000,0
170,7.041667,boundary_017,boundary_017,boundary,737.000,693.000,1.000000,0
170,7.041667,boundary_018,boundary_018,boundary,737.000,697.000,1.000000,0
170,7.041667,boundary_019,boundary_019,boundary,740.000,698.000,1.000000,0
170,7.041667,boundary_020,boundary_020,boundary,744.000,696.000,1.000000,0
170,7.041667,boundary_021,boundary_021,boundary,748.000,698.000,1.000000,0
170,7.041667,boundary_022,boundary_022,boundary,750.000,700.000,1.000000,0
170,7.041667,boundary_023,boundary_023,boundary,754.000,703.000,1.000000,0
170,7.041667,boundary_024,boundary_024,boundary,757.000,707.000,1.000000,0
170,7.041667,boundary_025,boundary_025,boundary,754.000,709.000,1.000000,0
170,7.041667,boundary_026,boundary_026,boundary,756.000,711.000,1.000000,0
170,7.041667,boundary_027,boundary_027,boundary,760.000,712.000,1.000000,0
170,7.041667,boundary_028,boundary_028,boundary,763.000,712.000,1.000000,0
170,7.041667,boundary_029,boundary_029,boundary,767.000,714.000,1.000000,0
170,7.041667,boundary_030,boundary_030,boundary,771.000,713.000,1.000000,0
170,7.041667,boundary_031,boundary_031,boundary,774.000,713.000,1.000000,0
170,7.041667,boundary_032,boundary_032,boundary,778.000,711.000,1.000000,0
170,7.041667,boundary_033,boundary_033,boundary,782.000,711.000,1.000000,0
170,7.041667,boundary_034,boundary_034,boundary,785.000,710.000,1.000000,0
170,7.041667,boundary_035,boundary_035,boundary,789.000,708.000,1.000000,0
170,7.041667,boundary_036,boundary_036,boundary,793.000,706.000,1.000000,0
170,7.041667,boundary_037,boundary_037,boundary,796.000,704.000,1.000000,0
170,7.041667,boundary_038,boundary_038,boundary,800.000,701.000,1.000000,0
170,7.041667,boundary_039,boundary_039,boundary,803.000,697.000,1.000000,0
170,7.041667,boundary_040,boundary_040,boundary,804.000,694.000,1.000000,0
170,7.041667,boundary_041,boundary_041,boundary,806.000,690.000,1.000000,0
170,7.041667,boundary_042,boundary_042,boundary,807.000,686.000,1.000000,0
170,7.041667,boundary_043,boundary_043,boundary,808.000,683.000,1.000000,0
170,7.041667,boundary_044,boundary_044,boundary,809.000,679.000,1.000000,0
170,7.041667,boundary_045,boundary_045,boundary,809.000,675.000,1.000000,0
170,7.041667,boundary_046,boundary_046,boundary,809.000,672.000,1.000000,0
170,7.041667,boundary_047,boundary_047,boundary,808.000,668.000,1.000000,0
170,7.041667,boundary_048,boundary_048,boundary,807.000,664.000,1.000000,0
170,7.041667,boundary_049,boundary_049,boundary,807.000,661.000,1.000000,0
170,7.041667,boundary_050,boundary_050,boundary,805.000,657.000,1.000000,0
170,7.041667,boundary_051,boundary_051,boundary,802.000,653.000,1.000000,0
170,7.041667,boundary_052,boundary_052,boundary,800.000,650.000,1.000000,0
170,7.041667,boundary_053,boundary_053,boundary,796.000,647.000,1.000000,0
170,7.041667,boundary_054,boundary_054,boundary,792.000,646.000,1.000000,0
170,7.041667,boundary_055,boundary_055,boundary,789.000,644.000,1.000000,0
170,7.041667,boundary_056,boundary_056,boundary,785.000,642.000,1.000000,0
170,7.041667,boundary_057,boundary_057,boundary,781.000,640.000,1.000000,0
170,7.041667,boundary_058,boundary_058,boundary,778.000,639.000,1.000000,0
170,7.041667,boundary_059,boundary_059,boundary,774.000,637.000,1.000000,0
170,7.041667,boundary_060,boundary_060,boundary,770.000,636.000,1.000000,0
170,7.041667,boundary_061,boundary_061,boundary,767.000,635.000,1.000000,0
170,7.041667,boundary_062,boundary_062,boundary,763.000,635.000,1.000000,0
170,7.041667,boundary_063,boundary_063,boundary,759.000,635.000,1.000000,0
170,7.041667,interior_000,interior_000,interior,758.000,635.000,1.000000,0
170,7.041667,interior_001,interior_001,interior,766.000,638.000,1.000000,0
170,7.041667,interior_002,interior_002,interior,779.000,640.000,1.000000,0
170,7.041667,interior_003,interior_003,interior,782.000,642.000,1.000000,0
170,7.041667,interior_004,interior_004,interior,776.000,644.000,1.000000,0
170,7.041667,interior_005,interior_005,interior,757.000,646.000,1.000000,0
170,7.041667,interior_006,interior_006,interior,778.000,647.000,1.000000,0
170,7.041667,interior_007,interior_007,interior,797.000,648.000,1.000000,0
170,7.041667,interior_008,interior_008,interior,753.000,650.000,1.000000,0
170,7.041667,interior_009,interior_009,interior,765.000,651.000,1.000000,0
170,7.041667,interior_010,interior_010,interior,776.000,652.000,1.000000,0
170,7.041667,interior_011,interior_011,interior,784.000,653.000,1.000000,0
170,7.041667,interior_012,interior_012,interior,791.000,654.000,1.000000,0
170,7.041667,interior_013,interior_013,interior,797.000,655.000,1.000000,0
170,7.041667,interior_014,interior_014,interior,802.000,656.000,1.000000,0
170,7.041667,interior_015,interior_015,interior,737.000,658.000,1.000000,0
170,7.041667,interior_016,interior_016,interior,738.000,659.000,1.000000,0
170,7.041667,interior_017,interior_017,interior,740.000,660.000,1.000000,0
170,7.041667,interior_018,interior_018,interior,741.000,661.000,1.000000,0
170,7.041667,interior_019,interior_019,interior,741.000,662.000,1.000000,0
170,7.041667,interior_020,interior_020,interior,742.000,663.000,1.000000,0
170,7.041667,interior_021,interior_021,interior,742.000,664.000,1.000000,0
170,7.041667,interior_022,interior_022,interior,742.000,665.000,1.000000,0
170,7.041667,interior_023,interior_023,interior,741.000,666.000,1.000000,0
170,7.041667,interior_024,interior_024,interior,741.000,667.000,1.000000,0
170,7.041667,interior_025,interior_025,interior,740.000,668.000,1.000000,0
170,7.041667,interior_026,interior_026,interior,739.000,669.000,1.000000,0
170,7.041667,interior_027,interior_027,interior,739.000,670.000,1.000000,0
170,7.041667,interior_028,interior_028,interior,737.000,671.000,1.000000,0
170,7.041667,interior_029,interior_029,interior,809.000,671.000,1.000000,0
170,7.041667,interior_030,interior_030,interior,808.000,672.000,1.000000,0
170,7.041667,interior_031,interior_031,interior,806.000,673.000,1.000000,0
170,7.041667,interior_032,interior_032,interior,804.000,674.000,1.000000,0
170,7.041667,interior_033,interior_033,interior,803.000,675.000,1.000000,0
170,7.041667,interior_034,interior_034,interior,803.000,676.000,1.000000,0
170,7.041667,interior_035,interior_035,interior,802.000,677.000,1.000000,0
170,7.041667,interior_036,interior_036,interior,801.000,678.000,1.000000,0
170,7.041667,interior_037,interior_037,interior,802.000,679.000,1.000000,0
170,7.041667,interior_038,interior_038,interior,802.000,680.000,1.000000,0
170,7.041667,interior_039,interior_039,interior,802.000,681.000,1.000000,0
170,7.041667,interior_040,interior_040,interior,805.000,682.000,1.000000,0
170,7.041667,interior_041,interior_041,interior,807.000,683.000,1.000000,0
170,7.041667,interior_042,interior_042,interior,740.000,685.000,1.000000,0
170,7.041667,interior_043,interior_043,interior,744.000,686.000,1.000000,0
170,7.041667,interior_044,interior_044,interior,748.000,687.000,1.000000,0
170,7.041667,interior_045,interior_045,interior,751.000,688.000,1.000000,0
170,7.041667,interior_046,interior_046,interior,753.000,689.000,1.000000,0
170,7.041667,interior_047,interior_047,interior,756.000,690.000,1.000000,0
170,7.041667,interior_048,interior_048,interior,758.000,691.000,1.000000,0
170,7.041667,interior_049,interior_049,interior,760.000,692.000,1.000000,0
170,7.041667,interior_050,interior_050,interior,764.000,693.000,1.000000,0
170,7.041667,interior_051,interior_051,interior,767.000,694.000,1.000000,0
170,7.041667,interior_052,interior_052,interior,771.000,695.000,1.000000,0
170,7.041667,interior_053,interior_053,interior,775.000,696.000,1.000000,0
170,7.041667,interior_054,interior_054,interior,783.000,697.000,1.000000,0
170,7.041667,interior_055,interior_055,interior,795.000,698.000,1.000000,0
170,7.041667,interior_056,interior_056,interior,758.000,700.000,1.000000,0
170,7.041667,interior_057,interior_057,interior,780.000,701.000,1.000000,0
170,7.041667,interior_058,interior_058,interior,756.000,703.000,1.000000,0
170,7.041667,interior_059,interior_059,interior,784.000,704.000,1.000000,0
170,7.041667,interior_060,interior_060,interior,776.000,706.000,1.000000,0
170,7.041667,interior_061,interior_061,interior,775.000,708.000,1.000000,0
170,7.041667,interior_062,interior_062,interior,776.000,710.000,1.000000,0
170,7.041667,interior_063,interior_063,interior,770.000,714.000,1.000000,0
171,7.083333,boundary_000,boundary_000,boundary,761.000,611.000,1.000000,0
171,7.083333,boundary_001,boundary_001,boundary,759.000,614.000,1.000000,0
171,7.083333,boundary_002,boundary_002,boundary,756.000,618.000,1.000000,0
171,7.083333,boundary_003,boundary_003,boundary,753.000,621.000,1.000000,0
171,7.083333,boundary_004,boundary_004,boundary,749.000,624.000,1.000000,0
171,7.083333,boundary_005,boundary_005,boundary,746.000,625.000,1.000000,0
171,7.083333,boundary_006,boundary_006,boundary,742.000,629.000,1.000000,0
171,7.083333,boundary_007,boundary_007,boundary,740.000,633.000,1.000000,0
171,7.083333,boundary_008,boundary_008,boundary,738.000,636.000,1.000000,0
171,7.083333,boundary_009,boundary_009,boundary,736.000,640.000,1.000000,0
171,7.083333,boundary_010,boundary_010,boundary,734.000,643.000,1.000000,0
171,7.083333,boundary_011,boundary_011,boundary,733.000,647.000,1.000000,0
171,7.083333,boundary_012,boundary_012,boundary,732.000,650.000,1.000000,0
171,7.083333,boundary_013,boundary_013,boundary,733.000,654.000,1.000000,0
171,7.083333,boundary_014,boundary_014,boundary,733.000,658.000,1.000000,0
171,7.083333,boundary_015,boundary_015,boundary,734.000,661.000,1.000000,0
171,7.083333,boundary_016,boundary_016,boundary,735.000,665.000,1.000000,0
171,7.083333,boundary_017,boundary_017,boundary,736.000,668.000,1.000000,0
171,7.083333,boundary_018,boundary_018,boundary,738.000,672.000,1.000000,0
171,7.083333,boundary_019,boundary_019,boundary,741.000,675.000,1.000000,0
171,7.083333,boundary_020,boundary_020,boundary,745.000,676.000,1.000000,0
171,7.083333,boundary_021,boundary_021,boundary,749.000,680.000,1.000000,0
171,7.083333,boundary_022,boundary_022,boundary,751.000,683.000,1.000000,0
171,7.083333,boundary_023,boundary_023,boundary,754.000,687.000,1.000000,0
171,7.083333,boundary_024,boundary_024,boundary,757.000,689.000,1.000000,0
171,7.083333,boundary_025,boundary_025,boundary,761.000,690.000,1.000000,0
171,7.083333,boundary_026,boundary_026,boundary,764.000,691.000,1.000000,0
171,7.083333,boundary_027,boundary_027,boundary,768.000,691.000,1.000000,0
171,7.083333,boundary_028,boundary_028,boundary,772.000,691.000,1.000000,0
171,7.083333,boundary_029,boundary_029,boundary,775.000,692.000,1.000000,0
171,7.083333,boundary_030,boundary_030,boundary,779.000,691.000,1.000000,0
171,7.083333,boundary_031,boundary_031,boundary,782.000,690.000,1.000000,0
171,7.083333,boundary_032,boundary_032,boundary,786.000,689.000,1.000000,0
171,7.083333,boundary_033,boundary_033,boundary,789.000,688.000,1.000000,0
171,7.083333,boundary_034,boundary_034,boundary,793.000,686.000,1.000000,0
171,7.083333,boundary_035,boundary_035,boundary,797.000,683.000,1.000000,0
171,7.083333,boundary_036,boundary_036,boundary,800.000,681.000,1.000000,0
171,7.083333,boundary_037,boundary_037,boundary,804.000,678.000,1.000000,0
171,7.083333,boundary_038,boundary_038,boundary,807.000,675.000,1.000000,0
171,7.083333,boundary_039,boundary_039,boundary,810.000,671.000,1.000000,0
171,7.083333,boundary_040,boundary_040,boundary,811.000,668.000,1.000000,0
171,7.083333,boundary_041,boundary_041,boundary,813.000,664.000,1.000000,0
171,7.083333,boundary_042,boundary_042,boundary,814.000,660.000,1.000000,0
171,7.083333,boundary_043,boundary_043,boundary,816.000,657.000,1.000000,0
171,7.083333,boundary_044,boundary_044,boundary,817.000,653.000,1.000000,0
171,7.083333,boundary_045,boundary_045,boundary,816.000,650.000,1.000000,0
171,7.083333,boundary_046,boundary_046,boundary,816.000,646.000,1.000000,0
171,7.083333,boundary_047,boundary_047,boundary,815.000,643.000,1.000000,0
171,7.083333,boundary_048,boundary_048,boundary,814.000,639.000,1.000000,0
171,7.083333,boundary_049,boundary_049,boundary,811.000,635.000,1.000000,0
171,7.083333,boundary_050,boundary_050,boundary,809.000,632.000,1.000000,0
171,7.083333,boundary_051,boundary_051,boundary,805.000,628.000,1.000000,0
171,7.083333,boundary_052,boundary_052,boundary,802.000,626.000,1.000000,0
171,7.083333,boundary_053,boundary_053,boundary,798.000,623.000,1.000000,0
171,7.083333,boundary_054,boundary_054,boundary,795.000,622.000,1.000000,0
171,7.083333,boundary_055,boundary_055,boundary,791.000,620.000,1.000000,0
171,7.083333,boundary_056,boundary_056,boundary,787.000,618.000,1.000000,0
171,7.083333,boundary_057,boundary_057,boundary,784.000,617.000,1.000000,0
171,7.083333,boundary_058,boundary_058,boundary,780.000,614.000,1.000000,0
171,7.083333,boundary_059,boundary_059,boundary,777.000,612.000,1.000000,0
171,7.083333,boundary_060,boundary_060,boundary,773.000,611.000,1.000000,0
171,7.083333,boundary_061,boundary_061,boundary,770.000,611.000,1.000000,0
171,7.083333,boundary_062,boundary_062,boundary,766.000,611.000,1.000000,0
171,7.083333,boundary_063,boundary_063,boundary,762.000,611.000,1.000000,0
171,7.083333,interior_000,interior_000,interior,761.000,611.000,1.000000,0
171,7.083333,interior_001,interior_001,interior,766.000,615.000,1.000000,0
171,7.083333,interior_002,interior_002,interior,764.000,618.000,1.000000,0
171,7.083333,interior_003,interior_003,interior,774.000,620.000,1.000000,0
171,7.083333,interior_004,interior_004,interior,772.000,622.000,1.000000,0
171,7.083333,interior_005,interior_005,interior,754.000,624.000,1.000000,0
171,7.083333,interior_006,interior_006,interior,779.000,625.000,1.000000,0
171,7.083333,interior_007,interior_007,interior,803.000,626.000,1.000000,0
171,7.083333,interior_008,interior_008,interior,762.000,628.000,1.000000,0
171,7.083333,interior_009,interior_009,interior,778.000,629.000,1.000000,0
171,7.083333,interior_010,interior_010,interior,793.000,630.000,1.000000,0
171,7.083333,interior_011,interior_011,interior,806.000,631.000,1.000000,0
171,7.083333,interior_012,interior_012,interior,747.000,633.000,1.000000,0
171,7.083333,interior_013,interior_013,interior,756.000,634.000,1.000000,0
171,7.083333,interior_014,interior_014,interior,764.000,635.000,1.000000,0
171,7.083333,interior_015,interior_015,interior,770.000,636.000,1.000000,0
171,7.083333,interior_016,interior_016,interior,775.000,637.000,1.000000,0
171,7.083333,interior_017,interior_017,interior,780.000,638.000,1.000000,0
171,7.083333,interior_018,interior_018,interior,782.000,639.000,1.000000,0
171,7.083333,interior_019,interior_019,interior,784.000,640.000,1.000000,0
171,7.083333,interior_020,interior_020,interior,785.000,641.000,1.000000,0
171,7.083333,interior_021,interior_021,interior,783.000,642.000,1.000000,0
171,7.083333,interior_022,interior_022,interior,782.000,643.000,1.000000,0
171,7.083333,interior_023,interior_023,interior,780.000,644.000,1.000000,0
171,7.083333,interior_024,interior_024,interior,778.000,645.000,1.000000,0
171,7.083333,interior_025,interior_025,interior,776.000,646.000,1.000000,0
171,7.083333,interior_026,interior_026,interior,772.000,647.000,1.000000,0
171,7.083333,interior_027,interior_027,interior,769.000,648.000,1.000000,0
171,7.083333,interior_028,interior_028,interior,766.000,649.000,1.000000,0
171,7.083333,interior_029,interior_029,interior,761.000,650.000,1.000000,0
171,7.083333,interior_030,interior_030,interior,757.000,651.000,1.000000,0
171,7.083333,interior_031,interior_031,interior,752.000,652.000,1.000000,0
171,7.083333,interior_032,interior_032,interior,747.000,653.000,1.000000,0
171,7.083333,interior_033,interior_033,interior,743.000,654.000,1.000000,0
171,7.083333,interior_034,interior_034,interior,739.000,655.000,1.000000,0
171,7.083333,interior_035,interior_035,interior,734.000,656.000,1.000000,0
171,7.083333,interior_036,interior_036,interior,815.000,656.000,1.000000,0
171,7.083333,interior_037,interior_037,interior,812.000,657.000,1.000000,0
171,7.083333,interior_038,interior_038,interior,808.000,658.000,1.000000,0
171,7.083333,interior_039,interior_039,interior,806.000,659.000,1.000000,0
171,7.083333,interior_040,interior_040,interior,804.000,660.000,1.000000,0
171,7.083333,interior_041,interior_041,interior,803.000,661.000,1.000000,0
171,7.083333,interior_042,interior_042,interior,803.000,662.000,1.000000,0
171,7.083333,interior_043,interior_043,interior,802.000,663.000,1.000000,0
171,7.083333,interior_044,interior_044,interior,804.000,664.000,1.000000,0
171,7.083333,interior_045,interior_045,interior,806.000,665.000,1.000000,0
171,7.083333,interior_046,interior_046,interior,808.000,666.000,1.000000,0
171,7.083333,interior_047,interior_047,interior,736.000,668.000,1.000000,0
171,7.083333,interior_048,interior_048,interior,742.000,669.000,1.000000,0
171,7.083333,interior_049,interior_049,interior,748.000,670.000,1.000000,0
171,7.083333,interior_050,interior_050,interior,756.000,671.000,1.000000,0
171,7.083333,interior_051,interior_051,interior,764.000,672.000,1.000000,0
171,7.083333,interior_052,interior_052,interior,773.000,673.000,1.000000,0
171,7.083333,interior_053,interior_053,interior,784.000,674.000,1.000000,0
171,7.083333,interior_054,interior_054,interior,797.000,675.000,1.000000,0
171,7.083333,interior_055,interior_055,interior,751.000,677.000,1.000000,0
171,7.083333,interior_056,interior_056,interior,773.000,678.000,1.000000,0
171,7.083333,interior_057,interior_057,interior,797.000,679.000,1.000000,0
171,7.083333,interior_058,interior_058,interior,769.000,681.000,1.000000,0
171,7.083333,interior_059,interior_059,interior,751.000,683.000,1.000000,0
171,7.083333,interior_060,interior_060,interior,785.000,684.000,1.000000,0
171,7.083333,interior_061,interior_061,interior,779.000,686.000,1.000000,0
171,7.083333,interior_062,interior_062,interior,783.000,688.000,1.000000,0
171,7.083333,interior_063,interior_063,interior,775.000,692.000,1.000000,0
172,7.125000,boundary_000,boundary_000,boundary,765.000,596.000,1.000000,0
172,7.125000,boundary_001,boundary_001,boundary,762.000,597.000,1.000000,0
172,7.125000,boundary_002,boundary_002,boundary,758.000,600.000,1.000000,0
172,7.125000,boundary_003,boundary_003,boundary,754.000,604.000,1.000000,0
172,7.125000,boundary_004,boundary_004,boundary,751.000,608.000,1.000000,0
172,7.125000,boundary_005,boundary_005,boundary,749.000,611.000,1.000000,0
172,7.125000,boundary_006,boundary_006,boundary,747.000,615.000,1.000000,0
172,7.125000,boundary_007,boundary_007,boundary,745.000,619.000,1.000000,0
172,7.125000,boundary_008,boundary_008,boundary,743.000,623.000,1.000000,0
172,7.125000,boundary_009,boundary_009,boundary,742.000,627.000,1.000000,0
172,7.125000,boundary_010,boundary_010,boundary,741.000,630.000,1.000000,0
172,7.125000,boundary_011,boundary_011,boundary,740.000,634.000,1.000000,0
172,7.125000,boundary_012,boundary_012,boundary,740.000,638.000,1.000000,0
172,7.125000,boundary_013,boundary_013,boundary,739.000,642.000,1.000000,0
172,7.125000,boundary_014,boundary_014,boundary,739.000,646.000,1.000000,0
172,7.125000,boundary_015,boundary_015,boundary,740.000,649.000,1.000000,0
172,7.125000,boundary_016,boundary_016,boundary,742.000,653.000,1.000000,0
172,7.125000,boundary_017,boundary_017,boundary,743.000,657.000,1.000000,0
172,7.125000,boundary_018,boundary_018,boundary,745.000,661.000,1.000000,0
172,7.125000,boundary_019,boundary_019,boundary,749.000,663.000,1.000000,0
172,7.125000,boundary_020,boundary_020,boundary,752.000,664.000,1.000000,0
172,7.125000,boundary_021,boundary_021,boundary,756.000,665.000,1.000000,0
172,7.125000,boundary_022,boundary_022,boundary,760.000,667.000,1.000000,0
172,7.125000,boundary_023,boundary_023,boundary,764.000,668.000,1.000000,0
172,7.125000,boundary_024,boundary_024,boundary,768.000,670.000,1.000000,0
172,7.125000,boundary_025,boundary_025,boundary,771.000,671.000,1.000000,0
172,7.125000,boundary_026,boundary_026,boundary,775.000,672.000,1.000000,0
172,7.125000,boundary_027,boundary_027,boundary,779.000,673.000,1.000000,0
172,7.125000,boundary_028,boundary_028,boundary,783.000,674.000,1.000000,0
172,7.125000,boundary_029,boundary_029,boundary,787.000,674.000,1.000000,0
172,7.125000,boundary_030,boundary_030,boundary,790.000,673.000,1.000000,0
172,7.125000,boundary_031,boundary_031,boundary,794.000,673.000,1.000000,0
172,7.125000,boundary_032,boundary_032,boundary,798.000,671.000,1.000000,0
172,7.125000,boundary_033,boundary_033,boundary,802.000,670.000,1.000000,0
172,7.125000,boundary_034,boundary_034,boundary,805.000,669.000,1.000000,0
172,7.125000,boundary_035,boundary_035,boundary,809.000,667.000,1.000000,0
172,7.125000,boundary_036,boundary_036,boundary,813.000,664.000,1.000000,0
172,7.125000,boundary_037,boundary_037,boundary,815.000,660.000,1.000000,0
172,7.125000,boundary_038,boundary_038,boundary,817.000,656.000,1.000000,0
172,7.125000,boundary_039,boundary_039,boundary,819.000,653.000,1.000000,0
172,7.125000,boundary_040,boundary_040,boundary,821.000,649.000,1.000000,0
172,7.125000,boundary_041,boundary_041,boundary,821.000,645.000,1.000000,0
172,7.125000,boundary_042,boundary_042,boundary,822.000,641.000,1.000000,0
172,7.125000,boundary_043,boundary_043,boundary,822.000,637.000,1.000000,0
172,7.125000,boundary_044,boundary_044,boundary,821.000,634.000,1.000000,0
172,7.125000,boundary_045,boundary_045,boundary,820.000,630.000,1.000000,0
172,7.125000,boundary_046,boundary_046,boundary,818.000,626.000,1.000000,0
172,7.125000,boundary_047,boundary_047,boundary,819.000,622.000,1.000000,0
172,7.125000,boundary_048,boundary_048,boundary,817.000,618.000,1.000000,0
172,7.125000,boundary_049,boundary_049,boundary,816.000,615.000,1.000000,0
172,7.125000,boundary_050,boundary_050,boundary,814.000,611.000,1.000000,0
172,7.125000,boundary_051,boundary_051,boundary,811.000,608.000,1.000000,0
172,7.125000,boundary_052,boundary_052,boundary,808.000,604.000,1.000000,0
172,7.125000,boundary_053,boundary_053,boundary,804.000,601.000,1.000000,0
172,7.125000,boundary_054,boundary_054,boundary,801.000,601.000,1.000000,0
172,7.125000,boundary_055,boundary_055,boundary,797.000,600.000,1.000000,0
172,7.125000,boundary_056,boundary_056,boundary,793.000,599.000,1.000000,0
172,7.125000,boundary_057,boundary_057,boundary,789.000,598.000,1.000000,0
172,7.125000,boundary_058,boundary_058,boundary,785.000,598.000,1.000000,0
172,7.125000,boundary_059,boundary_059,boundary,782.000,598.000,1.000000,0
172,7.125000,boundary_060,boundary_060,boundary,778.000,596.000,1.000000,0
172,7.125000,boundary_061,boundary_061,boundary,774.000,596.000,1.000000,0
172,7.125000,boundary_062,boundary_062,boundary,770.000,596.000,1.000000,0
172,7.125000,boundary_063,boundary_063,boundary,766.000,596.000,1.000000,0
172,7.125000,interior_000,interior_000,interior,765.000,596.000,1.000000,0
172,7.125000,interior_001,interior_001,interior,777.000,599.000,1.000000,0
172,7.125000,interior_002,interior_002,interior,778.000,601.000,1.000000,0
172,7.125000,interior_003,interior_003,interior,760.000,603.000,1.000000,0
172,7.125000,interior_004,interior_004,interior,790.000,604.000,1.000000,0
172,7.125000,interior_005,interior_005,interior,759.000,606.000,1.000000,0
172,7.125000,interior_006,interior_006,interior,784.000,607.000,1.000000,0
172,7.125000,interior_007,interior_007,interior,808.000,608.000,1.000000,0
172,7.125000,interior_008,interior_008,interior,764.000,610.000,1.000000,0
172,7.125000,interior_009,interior_009,interior,781.000,611.000,1.000000,0
172,7.125000,interior_010,interior_010,interior,798.000,612.000,1.000000,0
172,7.125000,interior_011,interior_011,interior,815.000,613.000,1.000000,0
172,7.125000,interior_012,interior_012,interior,761.000,615.000,1.000000,0
172,7.125000,interior_013,interior_013,interior,773.000,616.000,1.000000,0
172,7.125000,interior_014,interior_014,interior,786.000,617.000,1.000000,0
172,7.125000,interior_015,interior_015,interior,796.000,618.000,1.000000,0
172,7.125000,interior_016,interior_016,interior,806.000,619.000,1.000000,0
172,7.125000,interior_017,interior_017,interior,814.000,620.000,1.000000,0
172,7.125000,interior_018,interior_018,interior,747.000,622.000,1.000000,0
172,7.125000,interior_019,interior_019,interior,753.000,623.000,1.000000,0
172,7.125000,interior_020,interior_020,interior,759.000,624.000,1.000000,0
172,7.125000,interior_021,interior_021,interior,766.000,625.000,1.000000,0
172,7.125000,interior_022,interior_022,interior,772.000,626.000,1.000000,0
172,7.125000,interior_023,interior_023,interior,778.000,627.000,1.000000,0
172,7.125000,interior_024,interior_024,interior,783.000,628.000,1.000000,0
172,7.125000,interior_025,interior_025,interior,788.000,629.000,1.000000,0
172,7.125000,interior_026,interior_026,interior,791.000,630.000,1.000000,0
172,7.125000,interior_027,interior_027,interior,793.000,631.000,1.000000,0
172,7.125000,interior_028,interior_028,interior,795.000,632.000,1.000000,0
172,7.125000,interior_029,interior_029,interior,796.000,633.000,1.000000,0
172,7.125000,interior_030,interior_030,interior,797.000,634.000,1.000000,0
172,7.125000,interior_031,interior_031,interior,798.000,635.000,1.000000,0
172,7.125000,interior_032,interior_032,interior,799.000,636.000,1.000000,0
172,7.125000,interior_033,interior_033,interior,799.000,637.000,1.000000,0
172,7.125000,interior_034,interior_034,interior,799.000,638.000,1.000000,0
172,7.125000,interior_035,interior_035,interior,799.000,639.000,1.000000,0
172,7.125000,interior_036,interior_036,interior,798.000,640.000,1.000000,0
172,7.125000,interior_037,interior_037,interior,797.000,641.000,1.000000,0
172,7.125000,interior_038,interior_038,interior,796.000,642.000,1.000000,0
172,7.125000,interior_039,interior_039,interior,796.000,643.000,1.000000,0
172,7.125000,interior_040,interior_040,interior,796.000,644.000,1.000000,0
172,7.125000,interior_041,interior_041,interior,796.000,645.000,1.000000,0
172,7.125000,interior_042,interior_042,interior,797.000,646.000,1.000000,0
172,7.125000,interior_043,interior_043,interior,798.000,647.000,1.000000,0
172,7.125000,interior_044,interior_044,interior,800.000,648.000,1.000000,0
172,7.125000,interior_045,interior_045,interior,802.000,649.000,1.000000,0
172,7.125000,interior_046,interior_046,interior,804.000,650.000,1.000000,0
172,7.125000,interior_047,interior_047,interior,806.000,651.000,1.000000,0
172,7.125000,interior_048,interior_048,interior,808.000,652.000,1.000000,0
172,7.125000,interior_049,interior_049,interior,813.000,653.000,1.000000,0
172,7.125000,interior_050,interior_050,interior,818.000,654.000,1.000000,0
172,7.125000,interior_051,interior_051,interior,749.000,656.000,1.000000,0
172,7.125000,interior_052,interior_052,interior,757.000,657.000,1.000000,0
172,7.125000,interior_053,interior_053,interior,766.000,658.000,1.000000,0
172,7.125000,interior_054,interior_054,interior,776.000,659.000,1.000000,0
172,7.125000,interior_055,interior_055,interior,786.000,660.000,1.000000,0
172,7.125000,interior_056,interior_056,interior,799.000,661.000,1.000000,0
172,7.125000,interior_057,interior_057,interior,812.000,662.000,1.000000,0
172,7.125000,interior_058,interior_058,interior,764.000,664.000,1.000000,0
172,7.125000,interior_059,interior_059,interior,786.000,665.000,1.000000,0
172,7.125000,interior_060,interior_060,interior,763.000,667.000,1.000000,0
172,7.125000,interior_061,interior_061,interior,797.000,668.000,1.000000,0
172,7.125000,interior_062,interior_062,interior,797.000,670.000,1.000000,0
172,7.125000,interior_063,interior_063,interior,787.000,674.000,1.000000,0
173,7.166667,boundary_000,boundary_000,boundary,765.000,596.000,1.000000,0
173,7.166667,boundary_001,boundary_001,boundary,762.000,597.000,1.000000,0
173,7.166667,boundary_002,boundary_002,boundary,758.000,599.000,1.000000,0
173,7.166667,boundary_003,boundary_003,boundary,755.000,603.000,1.000000,0
173,7.166667,boundary_004,boundary_004,boundary,752.000,606.000,1.000000,0
173,7.166667,boundary_005,boundary_005,boundary,749.000,610.000,1.000000,0
173,7.166667,boundary_006,boundary_006,boundary,747.000,614.000,1.000000,0
173,7.166667,boundary_007,boundary_007,boundary,746.000,617.000,1.000000,0
173,7.166667,boundary_008,boundary_008,boundary,743.000,621.000,1.000000,0
173,7.166667,boundary_009,boundary_009,boundary,742.000,625.000,1.000000,0
173,7.166667,boundary_010,boundary_010,boundary,741.000,629.000,1.000000,0
173,7.166667,boundary_011,boundary_011,boundary,740.000,633.000,1.000000,0
