frame,time,ref_u,ref_v,ref_u_smooth,ref_v_smooth,ref_u_fit,ref_v_fit,ref_source,ref_type,support_u,support_v,support_v_raw,support_dv,support_dv_smooth,support_source,contact_u,contact_v,contact_source,object_ref_depth_m,contact_proxy_depth_m,contact_depth_offset_m,ref_conf,support_conf,contact_conf,depth_conf,observation_conf,proxy_conf,proxy_jitter_px,support_jitter_px,proxy_sigma_px,support_sigma_px,active_label,active_label_conf,active_part_u,active_part_v,active_part_z,contact_proxy_name,da3_depth_raw,da3_depth_smooth,object_depth_raw,object_depth_smooth,object_depth_confidence,support_gap_px,object_motion_score,audio_score,radius_px
218,9.041667,550.937,379.731,550.937,379.731,550.937,379.731,cotracker_sam2_mask_points,center,550.937,380.654,380.654,0.923,0.923,cotracker_bottom,,,stage2_contact_policy,1.083295,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083300,1.083295,1.083295,1.083295,1.000000,0.000000,,,47.471
219,9.083333,550.782,379.665,550.782,379.665,550.782,379.665,cotracker_sam2_mask_points,center,550.782,380.668,380.668,1.003,1.003,cotracker_bottom,,,stage2_contact_policy,1.083331,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083317,1.083331,1.083331,1.083331,1.000000,0.000000,,,47.207
220,9.125000,550.651,379.595,550.651,379.595,550.651,379.595,cotracker_sam2_mask_points,center,550.651,380.434,380.434,0.839,0.839,cotracker_bottom,,,stage2_contact_policy,1.083394,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083369,1.083394,1.083394,1.083394,1.000000,0.000000,,,47.471
221,9.166667,550.294,379.340,550.294,379.340,550.294,379.340,cotracker_sam2_mask_points,center,550.294,380.151,380.151,0.811,0.811,cotracker_bottom,,,stage2_contact_policy,1.083418,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083477,1.083418,1.083418,1.083418,1.000000,0.000000,,,45.412
222,9.208333,549.905,379.072,549.905,379.072,549.905,379.072,cotracker_sam2_mask_points,center,549.905,379.936,379.936,0.864,0.864,cotracker_bottom,,,stage2_contact_policy,1.083405,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083398,1.083405,1.083405,1.083405,1.000000,0.000000,,,45.228
223,9.250000,549.601,378.843,549.601,378.843,549.601,378.843,cotracker_sam2_mask_points,center,549.601,379.838,379.838,0.995,0.995,cotracker_bottom,,,stage2_contact_policy,1.083345,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083321,1.083345,1.083345,1.083345,1.000000,0.000000,,,44.111
224,9.291667,549.322,378.467,549.322,378.467,549.322,378.467,cotracker_sam2_mask_points,center,549.322,379.630,379.630,1.163,1.163,cotracker_bottom,,,stage2_contact_policy,1.083217,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083242,1.083217,1.083217,1.083217,1.000000,0.000000,,,44.487
225,9.333333,544.645,377.521,544.645,377.521,544.645,377.521,cotracker_sam2_mask_points,center,544.645,380.260,380.260,2.739,2.739,cotracker_bottom,,,stage2_contact_policy,1.083113,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083137,1.083113,1.083113,1.083113,1.000000,0.000000,,,43.922
226,9.375000,544.993,377.333,544.993,377.333,544.993,377.333,cotracker_sam2_mask_points,center,544.993,380.305,380.305,2.972,2.972,cotracker_bottom,,,stage2_contact_policy,1.083041,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.082968,1.083041,1.083041,1.083041,1.000000,0.000000,,,44.859
227,9.416667,544.860,376.976,544.860,376.976,544.860,376.976,cotracker_sam2_mask_points,center,544.860,380.087,380.087,3.111,3.111,cotracker_bottom,,,stage2_contact_policy,1.082992,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083011,1.082992,1.082992,1.082992,1.000000,0.000000,,,43.827
228,9.458333,544.928,376.794,544.928,376.794,544.928,376.794,cotracker_sam2_mask_points,center,544.928,380.071,380.071,3.277,3.277,cotracker_bottom,,,stage2_contact_policy,1.082981,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083020,1.082981,1.082981,1.082981,1.000000,0.000000,,,42.965
229,9.500000,544.855,376.603,544.855,376.603,544.855,376.603,cotracker_sam2_mask_points,center,544.855,379.643,379.643,3.040,3.040,cotracker_bottom,,,stage2_contact_policy,1.083009,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.082972,1.083009,1.083009,1.083009,1.000000,0.000000,,,42.381
230,9.541667,544.884,376.388,544.884,376.388,544.884,376.388,cotracker_sam2_mask_points,center,544.884,379.163,379.163,2.775,2.775,cotracker_bottom,,,stage2_contact_policy,1.083010,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083010,1.083010,1.083010,1.083010,1.000000,0.000000,,,42.576
231,9.583333,544.936,376.260,544.936,376.260,544.936,376.260,cotracker_sam2_mask_points,center,544.936,378.679,378.679,2.419,2.419,cotracker_bottom,,,stage2_contact_policy,1.083016,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083045,1.083016,1.083016,1.083016,1.000000,0.000000,,,43.062
232,9.625000,545.037,376.299,545.037,376.299,545.037,376.299,cotracker_sam2_mask_points,center,545.037,378.279,378.279,1.980,1.980,cotracker_bottom,,,stage2_contact_policy,1.083007,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083012,1.083007,1.083007,1.083007,1.000000,0.000000,,,45.044
233,9.666667,545.064,376.299,545.064,376.299,545.064,376.299,cotracker_sam2_mask_points,center,545.064,377.599,377.599,1.300,1.300,cotracker_bottom,,,stage2_contact_policy,1.083013,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083014,1.083013,1.083013,1.083013,1.000000,0.000000,,,46.854
234,9.708333,545.126,376.327,545.126,376.327,545.126,376.327,cotracker_sam2_mask_points,center,545.126,377.128,377.128,0.801,0.801,cotracker_bottom,,,stage2_contact_policy,1.083088,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083012,1.083088,1.083088,1.083088,1.000000,0.000000,,,47.733
235,9.750000,545.256,376.491,545.256,376.491,545.256,376.491,cotracker_sam2_mask_points,center,545.256,376.660,376.660,0.169,0.169,cotracker_bottom,,,stage2_contact_policy,1.083201,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083211,1.083201,1.083201,1.083201,1.000000,0.000000,,,45.958
236,9.791667,545.363,376.630,545.363,376.630,545.363,376.630,cotracker_sam2_mask_points,center,545.363,376.659,376.659,0.029,0.029,cotracker_bottom,,,stage2_contact_policy,1.083271,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083355,1.083271,1.083271,1.083271,1.000000,0.000000,,,45.412
237,9.833333,545.451,376.910,545.451,376.910,545.451,376.910,cotracker_sam2_mask_points,center,545.451,377.488,377.488,0.578,0.578,cotracker_bottom,,,stage2_contact_policy,1.083298,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083300,1.083298,1.083298,1.083298,1.000000,0.000000,,,44.859
238,9.875000,545.393,377.137,545.393,377.137,545.393,377.137,cotracker_sam2_mask_points,center,545.393,378.072,378.072,0.935,0.935,cotracker_bottom,,,stage2_contact_policy,1.083287,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083188,1.083287,1.083287,1.083287,1.000000,0.000000,,,44.017
239,9.916667,545.491,377.366,545.491,377.366,545.491,377.366,cotracker_sam2_mask_points,center,545.491,378.483,378.483,1.117,1.117,cotracker_bottom,,,stage2_contact_policy,1.083233,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083214,1.083233,1.083233,1.083233,1.000000,0.000000,,,43.158
240,9.958333,545.455,377.577,545.455,377.577,545.455,377.577,cotracker_sam2_mask_points,center,545.455,379.010,379.010,1.433,1.433,cotracker_bottom,,,stage2_contact_policy,1.083133,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083179,1.083133,1.083133,1.083133,1.000000,0.000000,,,42.868
