frame,time,contact_active,human_part,human_side,object_part,object_local_id,object_local_s,contact_u,contact_v,palm_u,palm_v,palm_x,palm_y,palm_z,anchor_z_m,palm_to_line_px,hand_joint_min_line_px,hand_joint_median_line_px,hand_joint_near_count_25px,fingertip_min_line_px,fingertip_median_line_px,contact_depth_offset_m,contact_conf,anchor_score,source,line_source,stable_object_local_s,local_s_drift
105,4.333333,1,palm,right,main_body,right_palm_line_anchor,0.380932,649.956,216.379,649.583,216.413,0.025280,-0.378772,3.874079,3.874079,0.375,0.505,12.059,14,5.021,24.010,0.000000,0.995338,0.995338,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.082442
106,4.375000,1,palm,left,main_body,left_palm_line_anchor,0.570666,659.900,314.935,652.573,317.273,0.033527,-0.113933,3.916114,3.916114,7.691,3.965,6.804,16,4.675,7.251,0.000000,0.912293,0.912293,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.067741
106,4.375000,1,palm,right,main_body,right_palm_line_anchor,0.389889,628.529,216.634,625.983,217.447,-0.036861,-0.374882,3.862084,3.862084,2.672,1.385,10.937,14,1.523,19.518,0.000000,0.967682,0.967682,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.073485
107,4.416667,1,palm,left,main_body,left_palm_line_anchor,0.596105,662.419,303.701,660.261,305.168,0.053746,-0.145450,3.895719,3.895719,2.609,0.097,5.356,16,0.539,6.288,0.000000,0.968414,0.968414,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.042302
107,4.416667,1,palm,right,main_body,right_palm_line_anchor,0.425519,604.403,218.379,598.234,222.574,-0.109386,-0.359925,3.846343,3.846343,7.460,2.269,8.884,16,3.087,9.324,0.000000,0.914705,0.914705,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.037855
108,4.458333,1,palm,left,main_body,left_palm_line_anchor,0.619617,669.606,286.440,671.439,283.723,0.082991,-0.201353,3.876793,3.876793,3.277,0.339,9.329,16,3.047,12.683,0.000000,0.960647,0.960647,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.018790
108,4.458333,1,palm,right,main_body,right_palm_line_anchor,0.440986,577.617,224.379,572.595,231.823,-0.175732,-0.334173,3.828822,3.828822,8.980,0.670,7.382,16,0.986,7.725,0.000000,0.899081,0.899081,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.022388
109,4.500000,1,palm,left,main_body,left_palm_line_anchor,0.627178,674.901,263.333,675.067,262.302,0.092193,-0.256855,3.861073,3.861073,1.044,1.234,10.780,16,4.133,15.580,0.000000,0.987123,0.987123,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.011229
109,4.500000,1,palm,right,main_body,right_palm_line_anchor,0.430480,553.732,243.828,553.327,246.342,-0.226078,-0.296466,3.830724,3.830724,2.547,0.323,4.504,16,0.570,5.852,0.000000,0.969145,0.969145,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.032894
110,4.541667,1,palm,left,main_body,left_palm_line_anchor,0.627442,673.370,238.340,673.850,240.428,0.088827,-0.313768,3.853771,3.853771,2.143,0.770,11.500,16,4.530,16.273,0.000000,0.973913,0.973913,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.010965
110,4.541667,1,palm,right,main_body,right_palm_line_anchor,0.424356,547.305,267.306,545.718,260.400,-0.246250,-0.260140,3.835760,3.835760,7.086,0.173,9.140,16,1.181,9.239,0.000000,0.918630,0.918630,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.039017
111,4.583333,1,palm,left,main_body,left_palm_line_anchor,0.613153,668.409,223.598,668.260,223.300,0.073736,-0.356682,3.831948,3.831948,0.333,0.251,10.505,15,7.154,19.953,0.000000,0.995853,0.995853,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.025254
111,4.583333,1,palm,right,main_body,right_palm_line_anchor,0.410614,553.728,281.032,550.799,275.183,-0.233157,-0.221697,3.838685,3.838685,6.541,0.599,6.199,16,1.235,4.060,0.000000,0.924415,0.924415,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.052760
112,4.625000,1,palm,left,main_body,left_palm_line_anchor,0.578185,664.080,229.044,657.741,215.519,0.046086,-0.375318,3.814983,3.814983,14.937,1.053,23.761,9,11.374,27.268,0.000000,0.842666,0.842666,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.060222
112,4.625000,1,palm,right,main_body,right_palm_line_anchor,0.404324,565.549,275.221,569.608,283.883,-0.184309,-0.199300,3.845284,3.845284,9.566,2.979,8.987,16,2.979,10.691,0.000000,0.893199,0.893199,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.059049
113,4.666667,1,palm,left,main_body,left_palm_line_anchor,0.521891,644.523,251.522,639.695,216.606,-0.000788,-0.371022,3.799909,3.799909,35.248,27.492,39.523,0,30.999,47.083,0.000000,0.694157,0.694157,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.116516
113,4.666667,1,palm,right,main_body,right_palm_line_anchor,0.438712,595.085,258.357,598.303,281.632,-0.109052,-0.204958,3.840909,3.840909,23.497,9.014,20.209,9,9.014,16.571,0.000000,0.772972,0.772972,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.024662
114,4.708333,1,palm,left,main_body,left_palm_line_anchor,0.444262,607.668,256.772,622.348,214.502,-0.045527,-0.375256,3.787705,3.787705,44.747,27.404,45.800,0,27.404,45.749,0.000000,0.641300,0.641300,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.194145
114,4.708333,1,palm,right,main_body,right_palm_line_anchor,0.480121,627.482,263.654,620.793,282.914,-0.050224,-0.201566,3.840146,3.840146,20.389,0.412,13.272,12,1.230,4.975,0.000000,0.796901,0.796901,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.016748
115,4.750000,1,palm,left,main_body,left_palm_line_anchor,0.384641,587.489,232.066,612.247,207.605,-0.071206,-0.391004,3.768029,3.768029,34.804,12.889,29.759,5,12.889,25.424,0.000000,0.696837,0.696837,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.253766
115,4.750000,1,palm,right,main_body,right_palm_line_anchor,0.505169,638.348,283.543,634.868,286.981,-0.013382,-0.190400,3.829453,3.829453,4.892,3.050,9.272,15,7.744,12.190,0.000000,0.942369,0.942369,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.041795
116,4.791667,1,palm,left,main_body,left_palm_line_anchor,0.395831,593.181,202.131,606.404,196.676,-0.085698,-0.416621,3.746238,3.746238,14.305,0.770,9.279,15,0.770,9.124,0.000000,0.848316,0.848316,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.242576
116,4.791667,1,palm,right,main_body,right_palm_line_anchor,0.585400,633.122,298.940,634.115,298.530,-0.015259,-0.159372,3.807646,3.807646,1.074,0.392,13.914,13,2.346,18.294,0.000000,0.986759,0.986759,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.122027
117,4.833333,1,palm,left,main_body,left_palm_line_anchor,0.364407,612.608,187.669,612.644,187.669,-0.069567,-0.438233,3.734621,3.734621,0.035,0.155,10.041,15,5.186,18.626,0.000000,0.999557,0.999557,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.274000
117,4.833333,1,palm,right,main_body,right_palm_line_anchor,0.607988,613.790,311.116,615.767,311.097,-0.062630,-0.126391,3.795606,3.795606,1.977,0.166,14.535,13,6.031,20.288,0.000000,0.975881,0.975881,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.144614
118,4.875000,1,palm,left,main_body,left_palm_line_anchor,0.637719,628.116,190.518,625.858,189.662,-0.035753,-0.430634,3.712794,3.712794,2.416,1.888,12.956,15,1.888,22.756,0.000000,0.970688,0.970688,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.000688
118,4.875000,1,palm,right,main_body,right_palm_line_anchor,0.390461,580.547,315.934,579.068,315.373,-0.157027,-0.115008,3.784721,3.784721,1.582,0.694,9.044,16,6.316,16.324,0.000000,0.980612,0.980612,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.072912
119,4.916667,1,palm,left,main_body,left_palm_line_anchor,0.612989,634.591,202.573,638.538,206.199,-0.003663,-0.385279,3.678926,3.678926,5.360,0.384,11.323,16,3.386,15.212,0.000000,0.937212,0.937212,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.025418
119,4.916667,1,palm,right,main_body,right_palm_line_anchor,0.405762,539.781,305.762,538.306,304.407,-0.260793,-0.142566,3.766217,3.766217,2.003,1.882,6.879,16,3.632,13.469,0.000000,0.975580,0.975580,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.057611
120,4.958333,1,palm,left,main_body,left_palm_line_anchor,0.601344,639.202,220.789,641.566,225.581,0.003890,-0.333891,3.647947,3.647947,5.344,1.095,11.538,16,1.095,15.731,0.000000,0.937384,0.937384,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.037063
120,4.958333,1,palm,right,main_body,right_palm_line_anchor,0.381734,506.375,286.330,504.976,283.495,-0.344749,-0.195336,3.749695,3.749695,3.162,0.163,4.157,16,2.705,6.862,0.000000,0.961975,0.961975,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.081639
121,5.000000,1,palm,left,main_body,left_palm_line_anchor,0.598444,634.591,248.073,634.345,244.253,-0.013985,-0.286250,3.631963,3.631963,3.828,0.904,10.545,15,5.427,17.172,0.000000,0.954339,0.954339,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.039963
121,5.000000,1,palm,right,main_body,right_palm_line_anchor,0.365183,481.807,257.911,481.458,252.494,-0.405533,-0.274989,3.756540,3.756540,5.428,0.330,6.028,16,0.330,6.157,0.000000,0.936458,0.936458,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.098191
122,5.041667,1,palm,left,main_body,left_palm_line_anchor,0.604799,614.526,277.172,619.123,264.953,-0.051973,-0.236619,3.656082,3.656082,13.055,1.309,15.657,14,4.783,15.541,0.000000,0.859706,0.859706,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.033608
122,5.041667,1,palm,right,main_body,right_palm_line_anchor,0.352886,467.655,221.919,469.800,216.216,-0.439550,-0.371329,3.792754,3.792754,6.093,2.161,8.314,16,3.248,9.542,0.000000,0.929228,0.929228,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.110488
123,5.083333,1,palm,left,main_body,left_palm_line_anchor,0.599868,579.000,295.501,596.716,278.123,-0.108706,-0.205630,3.688350,3.688350,24.816,5.296,18.829,11,5.296,12.964,0.000000,0.763239,0.763239,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.038539
123,5.083333,1,palm,right,main_body,right_palm_line_anchor,0.349151,474.585,189.053,474.887,188.757,-0.430304,-0.446280,3.827355,3.827355,0.423,2.099,6.159,16,3.080,10.748,0.000000,0.994746,0.994746,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.114223
124,5.125000,1,palm,left,main_body,left_palm_line_anchor,0.566089,547.183,297.060,573.224,286.416,-0.170032,-0.187370,3.739548,3.739548,28.133,4.522,17.891,12,4.522,7.628,0.000000,0.739829,0.739829,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.072318
124,5.125000,1,palm,right,main_body,right_palm_line_anchor,0.306938,491.806,161.578,486.495,163.749,-0.403197,-0.515475,3.857448,3.857448,5.738,0.357,6.179,16,3.626,10.294,0.000000,0.933080,0.933080,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.156436
125,5.166667,1,palm,left,main_body,left_palm_line_anchor,0.531708,531.689,292.798,560.009,290.052,-0.206807,-0.180843,3.796914,3.796914,28.453,1.082,16.321,12,1.082,3.320,0.000000,0.737648,0.737648,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.106699
125,5.166667,1,palm,right,main_body,right_palm_line_anchor,0.269681,517.826,149.825,502.381,151.323,-0.364119,-0.552127,3.885693,3.885693,15.517,0.530,14.703,12,3.389,16.554,0.000000,0.837545,0.837545,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.193692
126,5.208333,1,palm,left,main_body,left_palm_line_anchor,0.468268,531.944,293.069,551.621,294.157,-0.232440,-0.173169,3.862484,3.862484,19.707,0.090,9.100,13,1.350,8.039,0.000000,0.802351,0.802351,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.170139
126,5.208333,1,palm,right,main_body,right_palm_line_anchor,0.734667,539.936,148.540,517.398,147.294,-0.327713,-0.568559,3.925555,3.925555,22.572,3.370,22.012,10,3.370,24.033,0.000000,0.779937,0.779937,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.271293
127,5.250000,1,palm,left,main_body,left_palm_line_anchor,0.459804,536.068,298.432,549.965,299.882,-0.239224,-0.159734,3.902086,3.902086,13.972,1.429,8.639,14,4.194,14.056,0.000000,0.851320,0.851320,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.178603
127,5.250000,1,palm,right,main_body,right_palm_line_anchor,0.728363,551.306,152.403,527.381,149.906,-0.302864,-0.565000,3.949478,3.949478,24.056,4.737,23.264,9,4.737,25.091,0.000000,0.768819,0.768819,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.264989
128,5.291667,1,palm,left,main_body,left_palm_line_anchor,0.458544,541.439,307.929,552.652,308.670,-0.233551,-0.137246,3.926753,3.926753,11.237,1.188,10.134,15,7.316,16.692,0.000000,0.876838,0.876838,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.179863
128,5.291667,1,palm,right,main_body,right_palm_line_anchor,0.723080,551.232,159.706,531.735,158.418,-0.292757,-0.545095,3.971229,3.971229,19.539,0.037,18.250,10,0.037,19.676,0.000000,0.803708,0.803708,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.259706
129,5.333333,1,palm,left,main_body,left_palm_line_anchor,0.543793,545.075,318.254,555.937,318.004,-0.225006,-0.112409,3.930933,3.930933,10.865,0.666,10.745,15,9.000,15.957,0.000000,0.880423,0.880423,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.094614
129,5.333333,1,palm,right,main_body,right_palm_line_anchor,0.288518,541.703,171.717,529.853,171.990,-0.298611,-0.509698,3.981407,3.981407,11.853,0.824,10.328,14,0.824,11.550,0.000000,0.870953,0.870953,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.174855
130,5.375000,1,palm,left,main_body,left_palm_line_anchor,0.550158,545.647,328.744,556.954,327.205,-0.222117,-0.087715,3.927968,3.927968,11.412,0.528,10.580,15,9.937,15.765,0.000000,0.875163,0.875163,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.088249
130,5.375000,1,palm,right,main_body,right_palm_line_anchor,0.312606,526.642,189.182,523.945,189.550,-0.315837,-0.463869,3.996713,3.996713,2.722,0.767,8.880,16,3.038,12.754,0.000000,0.967092,0.967092,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.150767
131,5.416667,1,palm,left,main_body,left_palm_line_anchor,0.560815,539.272,340.434,553.953,337.096,-0.230371,-0.061320,3.931858,3.931858,15.056,0.403,7.844,13,7.020,14.179,0.000000,0.841609,0.841609,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.077592
131,5.416667,1,palm,right,main_body,right_palm_line_anchor,0.330933,509.653,210.157,517.222,208.436,-0.336353,-0.415212,4.023265,4.023265,7.762,0.197,10.290,14,4.014,14.212,0.000000,0.911554,0.911554,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.132441
132,5.458333,1,palm,left,main_body,left_palm_line_anchor,0.540730,524.818,353.675,544.190,348.710,-0.255928,-0.030159,3.922935,3.922935,19.998,0.589,9.217,13,1.651,9.200,0.000000,0.800013,0.800013,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.097677
132,5.458333,1,palm,right,main_body,right_palm_line_anchor,0.311748,495.349,238.703,509.643,235.040,-0.358569,-0.343723,4.039629,4.039629,14.756,0.032,12.801,13,0.032,9.229,0.000000,0.844275,0.844275,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.151625
133,5.500000,1,palm,left,main_body,left_palm_line_anchor,0.496996,503.858,367.441,531.795,362.749,-0.289119,0.007346,3.924043,3.924043,28.329,0.239,16.029,12,0.239,3.635,0.000000,0.738494,0.738494,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.141411
133,5.500000,1,palm,right,main_body,right_palm_line_anchor,0.272949,487.054,267.387,504.806,264.405,-0.373873,-0.264363,4.061357,4.061357,18.001,0.689,12.710,12,0.689,7.015,0.000000,0.816319,0.816319,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.190424
134,5.541667,1,palm,left,main_body,left_palm_line_anchor,0.571964,484.887,378.723,514.720,380.016,-0.335458,0.053595,3.932448,3.932448,29.861,0.386,18.983,12,0.386,7.151,0.000000,0.728190,0.728190,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.066443
134,5.541667,1,palm,right,main_body,right_palm_line_anchor,0.761174,488.421,297.172,506.461,297.953,-0.370942,-0.172353,4.079476,4.079476,18.058,1.326,10.992,12,1.326,3.674,0.000000,0.815847,0.815847,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.297801
135,5.583333,1,palm,left,main_body,left_palm_line_anchor,0.621569,479.829,389.770,501.031,395.455,-0.372099,0.094933,3.932276,3.932276,21.951,1.278,12.234,14,2.339,7.927,0.000000,0.784691,0.784691,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.016838
135,5.583333,1,palm,right,main_body,right_palm_line_anchor,0.767506,497.151,325.171,512.356,329.249,-0.355838,-0.085727,4.094090,4.094090,15.743,2.297,10.676,13,2.297,4.682,0.000000,0.835574,0.835574,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.304133
136,5.625000,1,palm,left,main_body,left_palm_line_anchor,0.620504,483.320,401.838,492.200,405.234,-0.396846,0.121453,3.943238,3.943238,9.507,0.664,9.848,15,1.253,11.498,0.000000,0.893786,0.893786,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.017903
136,5.625000,1,palm,right,main_body,right_palm_line_anchor,0.748251,505.301,344.347,519.975,349.957,-0.336309,-0.028139,4.115028,4.115028,15.710,8.833,13.287,15,8.833,10.480,0.000000,0.835858,0.835858,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.284878
137,5.666667,1,palm,left,main_body,left_palm_line_anchor,0.622524,485.217,408.781,487.020,409.481,-0.411429,0.133077,3.949716,3.949716,1.934,0.192,10.408,16,5.064,16.355,0.000000,0.976395,0.976395,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.015883
137,5.666667,1,palm,right,main_body,right_palm_line_anchor,0.753617,507.664,350.970,524.984,357.695,-0.323361,-0.006481,4.128906,4.128906,18.580,13.726,16.824,14,13.726,15.260,0.000000,0.811522,0.811522,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.290243
138,5.708333,1,palm,left,main_body,left_palm_line_anchor,0.614839,484.192,412.484,484.415,412.570,-0.418820,0.141513,3.953338,3.953338,0.239,1.106,10.500,15,6.583,17.871,0.000000,0.997023,0.997023,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.023568
138,5.708333,1,palm,right,main_body,right_palm_line_anchor,0.752586,507.217,352.724,527.582,360.571,-0.316670,0.001607,4.136895,4.136895,21.824,17.588,20.017,13,17.588,19.247,0.000000,0.785668,0.785668,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.289212
139,5.750000,1,palm,left,main_body,left_palm_line_anchor,0.610100,482.532,413.332,482.062,413.150,-0.424745,0.142937,3.949546,3.949546,0.503,0.157,10.937,15,7.221,19.070,0.000000,0.993746,0.993746,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.028307
139,5.750000,1,palm,right,main_body,right_palm_line_anchor,0.752720,506.317,352.001,526.677,359.897,-0.319349,-0.000291,4.138582,4.138582,21.837,17.239,20.110,13,17.239,19.257,0.000000,0.785570,0.785570,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.289346
140,5.791667,1,palm,left,main_body,left_palm_line_anchor,0.609455,480.570,412.146,481.301,412.434,-0.426429,0.140891,3.946197,3.946197,0.786,0.619,9.914,15,7.140,18.302,0.000000,0.990272,0.990272,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.028952
