frame,time,tx,ty,tz,qw,qx,qy,qz,radius_m,coord_frame,u_obs,v_obs,u_proj,v_proj,bottom_proj_v,floor_v,u_ref_obs,v_ref_obs,support_v_obs,depth_prior_m,contact_depth_offset_m,contact_frame,audio_contact_frame,source,se3_schema,object_pixel_len,z_from_geometry_len_m,generic_geometry_pose_prior,geometry_pose_prior_source,u_contact_lock,v_contact_lock,contact_lock_pixel_len,contact_lock_angle_rad,blend_visible_weight,visible_len_px,contact_len_px,angle_gap_deg,center_gap_px,mean_palm_to_visible_line_px,left_local_s_source,right_local_s_source,left_local_s_used,right_local_s_used,blend_reason,depth_anchor_source,depth_anchor_z,depth_anchor_sides,depth_anchor_mean_dist_px,line_contact_se3_refined,line_contact_se3_cost,line_contact_se3_overlay_err_px,line_contact_se3_max_gap_m,line_contact_se3_anchor_count,line_contact_se3_local_s_adjustments,z_from_pixel_len_m,line_contact_pose_prior,line_contact_se3_reason
108,4.458333,-0.123813,-0.285085,3.935666,0.937423,-0.039693,0.208816,0.275788,0.120000,gvhmr_incam,541.206,246.007,620.008,256.882,444.325,444.325,541.206,246.007,444.325,1.086532,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,621.200,4.397302,1,line_correspondence_schema,620.008,256.882,604.035,0.593519272,1.000000,621.200175,624.981945,6.303541,4.930390,6.128500,stable_pose_anchor,observed_due_to_anchor_drift,0.619617,0.440986,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.854470,left+right,6.128500,1,3.899155,0.954088,0.157958,2.000000,left:0.6196->0.6196|right:0.4410->0.4410,4.397302,1,
109,4.500000,-0.170421,-0.286504,3.923884,0.972007,-0.012934,0.210788,0.102970,0.120000,gvhmr_incam,532.889,258.713,608.558,257.222,444.418,444.418,532.889,258.713,444.418,1.086130,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,623.945,4.377958,1,line_correspondence_schema,608.558,257.222,611.291,0.159602593,1.000000,623.945017,624.214347,1.675726,1.277604,1.795500,stable_pose_anchor,stable_pose_anchor,0.627178,0.430480,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.846208,left+right,1.795500,1,3.729633,0.870642,0.159425,2.000000,left:0.6272->0.6272|right:0.4305->0.4305,4.377958,1,
110,4.541667,-0.160586,-0.288198,3.912280,0.978168,0.014264,0.193976,-0.073195,0.120000,gvhmr_incam,531.495,273.053,606.260,255.944,444.174,444.174,531.495,273.053,444.174,1.085316,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,636.926,4.288730,1,line_correspondence_schema,606.260,255.944,618.926,-0.225849998,1.000000,636.926307,638.543188,4.080819,3.648632,4.614500,stable_pose_anchor,stable_pose_anchor,0.627442,0.424356,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.845327,left+right,4.614500,1,3.446956,0.915789,0.156196,2.000000,left:0.6274->0.6274|right:0.4244->0.4244,4.288730,1,
111,4.583333,-0.113031,-0.290070,3.900938,0.975456,0.019597,0.063377,-0.209966,0.120000,gvhmr_incam,544.411,284.276,616.340,255.631,444.469,444.469,544.411,284.276,444.469,1.084373,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,633.254,4.313603,1,line_correspondence_schema,616.340,255.631,615.254,-0.464298034,1.000000,633.253691,633.997587,2.771076,3.801549,3.437000,stable_pose_anchor,stable_pose_anchor,0.613153,0.410614,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.835044,left+right,3.437000,1,3.697471,0.963775,0.154767,2.000000,left:0.6132->0.6132|right:0.4106->0.4106,4.313603,1,
112,4.625000,-0.065366,-0.292029,3.889829,0.974937,0.013669,-0.068195,-0.211330,0.120000,gvhmr_incam,573.394,281.664,619.770,249.809,444.559,444.559,573.394,281.664,444.559,1.084528,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,625.874,4.364467,1,line_correspondence_schema,619.770,249.809,625.874,-0.438260743,1.000000,625.873619,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,3.845284,right,9.566000,1,0.986450,0.437275,0.083106,1.000000,right:0.4043->0.4043,4.364467,1,
113,4.666667,-0.017883,-0.293988,3.878828,0.995938,-0.007315,-0.081600,-0.037360,0.120000,gvhmr_incam,589.894,280.336,631.512,253.321,444.469,444.469,589.894,280.336,444.469,1.085129,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,600.014,4.552566,1,line_correspondence_schema,631.512,253.321,600.014,-0.137393584,1.000000,600.014331,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,3.840909,right,23.497000,1,1.580507,0.405824,0.112762,1.000000,right:0.4387->0.4387,4.552566,1,
114,4.708333,-0.032850,-0.295878,3.867784,0.978604,-0.046348,0.118558,0.161650,0.120000,gvhmr_incam,603.913,281.140,638.466,267.469,444.267,444.267,603.913,281.140,444.267,1.085594,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,584.930,4.669967,1,line_correspondence_schema,638.466,267.469,584.930,0.334261479,1.000000,584.930217,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,3.840146,right,20.389000,1,1.634379,0.351218,0.115106,1.000000,right:0.4801->0.4801,4.669967,1,
115,4.750000,-0.053887,-0.297632,3.856518,0.896458,-0.095571,0.253749,0.350485,0.120000,gvhmr_incam,610.246,289.311,636.167,281.335,444.406,444.406,610.246,289.311,444.406,1.084953,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,600.386,4.549751,1,line_correspondence_schema,636.167,281.335,600.386,0.791425947,1.000000,600.385577,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,3.829453,right,4.892000,1,1.227111,0.374907,0.096011,1.000000,right:0.5052->0.5052,4.549751,1,
116,4.791667,-0.076300,-0.299168,3.844703,0.804601,-0.141377,0.236256,0.526130,0.120000,gvhmr_incam,611.918,298.248,614.235,258.475,444.765,444.765,611.918,298.248,444.765,1.085276,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,552.431,4.944700,1,line_correspondence_schema,614.235,258.475,570.431,1.179492180,1.000000,552.430897,556.822691,7.200234,7.034019,7.689500,observed_due_to_anchor_drift,stable_pose_anchor,0.395831,0.585400,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.781700,left+right,7.689500,1,2.125231,7.134177,0.120053,2.000000,left:0.3958->0.5048|right:0.5854->0.6250,4.944700,1,
117,4.833333,-0.099968,-0.300377,3.825945,0.774997,-0.188023,0.121746,0.590936,0.120000,gvhmr_incam,597.794,309.105,607.043,257.725,444.841,444.841,597.794,309.105,444.841,1.085287,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,506.822,5.389671,1,line_correspondence_schema,607.043,257.725,524.822,1.561222804,1.000000,506.822226,506.884786,0.900878,1.116514,1.006000,observed_due_to_anchor_drift,stable_pose_anchor,0.364407,0.607988,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.764291,left+right,1.006000,1,2.877150,6.812841,0.148616,2.000000,left:0.3644->0.5022|right:0.6080->0.6404,5.389671,1,
118,4.875000,-0.135089,-0.301184,3.801085,0.881490,-0.097527,0.010225,-0.461908,0.120000,gvhmr_incam,571.679,313.705,597.932,256.806,445.125,445.125,571.679,313.705,445.125,1.085479,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,542.486,5.035344,1,line_correspondence_schema,597.932,256.806,560.486,-1.208265997,1.000000,542.486274,542.495479,0.356045,1.951113,1.999000,stable_pose_anchor,observed_due_to_anchor_drift,0.637719,0.390461,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.749163,left+right,1.999000,1,3.055263,8.688853,0.174648,2.000000,left:0.6377->0.5200|right:0.3905->0.3508,5.035344,1,
119,4.916667,-0.174782,-0.301598,3.775883,0.921605,0.000391,0.082835,-0.379186,0.120000,gvhmr_incam,547.745,305.487,587.643,255.809,444.866,444.866,547.745,305.487,444.866,1.085385,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,676.226,4.039484,1,line_correspondence_schema,587.643,255.809,658.226,-0.827692281,1.000000,676.226161,677.158711,3.007646,1.345366,3.681500,stable_pose_anchor,observed_due_to_anchor_drift,0.612989,0.405762,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.724465,left+right,3.681500,1,0.184144,5.054119,0.025300,2.000000,left:0.6130->0.6508|right:0.4058->0.4561,4.039484,1,
120,4.958333,-0.214672,-0.301659,3.750693,0.966576,0.038889,0.157740,-0.198332,0.120000,gvhmr_incam,511.419,289.067,577.018,255.021,445.126,445.126,511.419,289.067,445.126,1.085470,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,674.454,4.050101,1,line_correspondence_schema,577.018,255.021,656.454,-0.458383428,1.000000,674.453510,675.563829,3.286548,1.418762,4.253000,stable_pose_anchor,stable_pose_anchor,0.601344,0.381734,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.700235,left+right,4.253000,1,2.139794,0.867160,0.092355,2.000000,left:0.6013->0.6013|right:0.3817->0.3817,4.050101,1,
121,5.000000,-0.254533,-0.301383,3.725872,0.974090,0.014734,0.225390,-0.011453,0.120000,gvhmr_incam,500.717,280.079,566.553,254.944,445.131,445.131,500.717,280.079,445.131,1.084643,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,656.346,4.161833,1,line_correspondence_schema,566.553,254.944,638.346,-0.064303047,1.000000,656.346490,656.384669,0.598890,4.503333,4.628000,stable_pose_anchor,stable_pose_anchor,0.598444,0.365183,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.692994,left+right,4.628000,1,2.111464,0.732948,0.093794,2.000000,left:0.5984->0.5984|right:0.3652->0.3652,4.161833,1,
122,5.041667,-0.294107,-0.300755,3.718238,0.953471,-0.041937,0.242068,0.174749,0.120000,gvhmr_incam,535.959,286.674,556.801,255.886,444.966,444.966,535.959,286.674,444.966,1.085632,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,622.913,4.385208,1,line_correspondence_schema,556.801,255.886,604.913,0.359820993,1.000000,622.913460,623.529995,2.540245,10.158697,9.574000,stable_pose_anchor,stable_pose_anchor,0.604799,0.352886,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.729755,left+right,9.574000,1,2.512778,0.694757,0.101837,2.000000,left:0.6048->0.6048|right:0.3529->0.3529,4.385208,1,
123,5.083333,-0.294087,-0.299706,3.718734,0.898325,-0.096774,0.241489,0.354019,0.120000,gvhmr_incam,540.208,290.407,548.620,258.022,444.679,444.679,540.208,290.407,444.679,1.086684,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,594.731,4.593006,1,line_correspondence_schema,548.620,258.022,590.116,0.795043088,1.000000,594.731335,602.636920,9.291212,15.099571,12.619500,stable_pose_anchor,stable_pose_anchor,0.599868,0.349151,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.775654,left+right,12.619500,1,3.121393,0.733847,0.117084,2.000000,left:0.5999->0.5999|right:0.3492->0.3492,4.593006,1,
124,5.125000,-0.292021,-0.298090,3.736406,0.808522,-0.147585,0.233854,0.519445,0.120000,gvhmr_incam,563.581,303.781,542.804,261.422,444.858,444.858,563.581,303.781,444.858,1.087312,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,564.777,4.836610,1,line_correspondence_schema,542.804,261.422,581.189,1.182779890,1.000000,564.776730,579.701401,13.029675,19.494882,16.935500,stable_pose_anchor,stable_pose_anchor,0.566089,0.306938,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.811208,left+right,16.935500,1,4.276910,0.700986,0.144387,2.000000,left:0.5661->0.5661|right:0.3069->0.3069,4.836610,1,
125,5.166667,-0.289573,-0.295644,3.798823,0.806030,-0.201156,0.095575,0.548376,0.120000,gvhmr_incam,558.205,310.226,539.431,265.800,444.805,444.805,558.205,310.226,444.805,1.087085,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,548.201,4.982851,1,line_correspondence_schema,539.431,265.800,566.201,1.474132024,1.000000,548.201199,573.308252,17.019532,23.131909,21.985000,stable_pose_anchor,stable_pose_anchor,0.531708,0.269681,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.846342,left+right,21.985000,1,5.311635,0.579318,0.162624,2.000000,left:0.5317->0.5317|right:0.2697->0.2697,4.982851,1,
126,5.208333,-0.287000,-0.291737,3.861461,0.770115,-0.202794,-0.096553,-0.597056,0.120000,gvhmr_incam,551.925,313.965,532.896,275.854,444.152,444.152,551.925,313.965,444.152,1.086796,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,543.357,5.027276,1,line_correspondence_schema,532.896,275.854,543.357,-1.515555899,1.000000,543.356817,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,3.862484,left,19.707000,1,1.477266,0.334372,0.112672,1.000000,left:0.4683->0.4683,5.027276,1,
127,5.250000,-0.284457,-0.284942,3.923913,0.742672,-0.101440,-0.097899,-0.654648,0.120000,gvhmr_incam,548.358,315.511,538.349,276.576,444.127,444.127,548.358,315.511,444.127,1.086007,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,546.703,4.996503,1,line_correspondence_schema,538.349,276.576,546.703,-1.466823383,1.000000,546.703373,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,3.902086,left,13.972000,1,1.247789,0.318568,0.104696,1.000000,left:0.4598->0.4598,4.996503,1,
128,5.291667,-0.282112,-0.264131,3.984242,0.808271,0.024505,0.046964,-0.586423,0.120000,gvhmr_incam,549.545,321.945,536.399,284.261,444.075,444.075,549.545,321.945,444.075,1.085825,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,561.537,4.864511,1,line_correspondence_schema,536.399,284.261,555.158,-1.504829460,1.000000,561.537358,573.460589,11.704992,6.413995,15.388000,stable_pose_anchor,observed_due_to_anchor_drift,0.458544,0.723080,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.947159,left+right,15.388000,1,3.489758,14.924990,0.179340,2.000000,left:0.4585->0.5437|right:0.7231->0.7513,4.864511,1,
129,5.333333,-0.280276,-0.241594,3.991998,0.783413,-0.088040,0.191702,0.584605,0.120000,gvhmr_incam,545.176,322.643,534.241,293.886,580.132,580.132,545.176,322.643,580.132,1.086270,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,574.186,4.757352,1,line_correspondence_schema,534.241,293.886,556.186,1.547789555,1.000000,574.185955,581.042136,8.810311,6.967569,11.359000,stable_pose_anchor,stable_pose_anchor,0.543793,0.288518,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.955901,left+right,11.359000,1,1.500778,11.415923,0.092666,2.000000,left:0.5438->0.5870|right:0.2885->0.3720,4.757352,1,
130,5.375000,-0.280256,-0.192869,3.999752,0.748695,-0.159672,0.191538,0.614227,0.120000,gvhmr_incam,545.602,333.555,529.875,306.670,581.065,581.065,545.602,333.555,581.065,1.086491,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,592.921,4.607029,1,line_correspondence_schema,529.875,306.670,574.921,1.435454940,1.000000,592.921070,595.900622,5.730144,8.427317,7.067000,stable_pose_anchor,stable_pose_anchor,0.550158,0.312606,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.965891,left+right,7.067000,1,3.385659,0.759301,0.122561,2.000000,left:0.5502->0.5502|right:0.3126->0.3126,4.607029,1,
131,5.416667,-0.290058,-0.095458,4.030900,0.781647,-0.081941,0.052608,0.616073,0.120000,gvhmr_incam,541.048,343.079,522.906,317.970,582.299,582.299,541.048,343.079,582.299,1.086190,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,581.175,4.700141,1,line_correspondence_schema,522.906,317.970,563.175,1.347243230,1.000000,581.175017,582.039724,3.124806,13.126557,11.409000,stable_pose_anchor,stable_pose_anchor,0.560815,0.330933,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.981153,left+right,11.409000,1,3.402185,0.803857,0.113004,2.000000,left:0.5608->0.5608|right:0.3309->0.3309,4.700141,1,
132,5.458333,-0.325931,0.002258,4.112978,0.780859,0.095069,-0.133507,0.602825,0.120000,gvhmr_incam,527.439,352.734,513.753,344.976,582.416,582.416,527.439,352.734,582.416,1.085882,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,518.330,5.270010,1,line_correspondence_schema,513.753,344.976,515.468,1.319882097,1.000000,518.330075,518.835058,2.528940,19.065908,17.377000,stable_pose_anchor,stable_pose_anchor,0.540730,0.311748,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.984202,left+right,17.377000,1,4.118825,12.171354,0.188283,2.000000,left:0.5407->0.4346|right:0.3117->0.2824,5.270010,1,
133,5.500000,-0.375235,0.100044,4.195246,0.791755,0.243700,-0.157111,0.537634,0.120000,gvhmr_incam,512.213,368.047,503.320,368.422,584.788,584.788,512.213,368.047,584.788,1.085421,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,452.834,6.032238,1,line_correspondence_schema,503.320,368.422,470.834,1.404401681,1.000000,452.834403,455.172966,5.812421,28.467123,23.165000,stable_pose_anchor,stable_pose_anchor,0.496996,0.272949,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.998795,left+right,23.165000,1,4.449962,10.806559,0.164958,2.000000,left:0.4970->0.3490|right:0.2729->0.2918,6.032238,1,
134,5.541667,-0.424769,0.197739,4.277294,0.805262,0.242425,0.100750,-0.531631,0.120000,gvhmr_incam,495.889,388.090,492.706,397.740,584.391,584.391,495.889,388.090,584.391,1.085004,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,431.414,6.331742,1,line_correspondence_schema,492.706,397.740,449.414,-1.527492634,1.000000,431.414433,435.904840,8.228140,34.350457,23.959500,stable_pose_anchor,observed_due_to_anchor_drift,0.571964,0.761174,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.013320,left+right,23.959500,1,3.768684,16.020762,0.145205,2.000000,left:0.5720->0.7332|right:0.7612->0.7524,6.331742,1,
135,5.583333,-0.474303,0.295120,4.292433,0.777580,0.221647,0.244866,-0.535053,0.120000,gvhmr_incam,486.436,406.333,477.399,431.582,585.069,585.069,486.436,406.333,585.069,1.084941,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,458.283,5.960519,1,line_correspondence_schema,477.399,431.582,476.283,-1.308808026,1.000000,458.283031,460.250838,5.303928,27.123450,18.847000,stable_pose_anchor,observed_due_to_anchor_drift,0.621569,0.767506,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.017847,left+right,18.847000,1,3.044946,12.475318,0.125846,2.000000,left:0.6216->0.7417|right:0.7675->0.7771,5.960519,1,
136,5.625000,-0.523600,0.366758,4.297355,0.784396,0.203784,0.248887,-0.530331,0.120000,gvhmr_incam,483.273,411.949,474.586,444.070,584.823,584.823,483.273,411.949,584.823,1.084894,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,481.812,5.669438,1,line_correspondence_schema,474.586,444.070,474.143,-1.205608675,1.000000,481.812260,484.259747,5.754416,3.655866,12.608500,stable_pose_anchor,observed_due_to_anchor_drift,0.620504,0.748251,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.023537,left+right,12.608500,1,2.712629,8.425751,0.124180,2.000000,left:0.6205->0.7138|right:0.7483->0.7643,5.669438,1,
137,5.666667,-0.534141,0.370089,4.300777,0.791004,0.185882,0.252344,-0.525435,0.120000,gvhmr_incam,483.974,417.184,469.725,450.814,584.779,584.779,483.974,417.184,584.779,1.084862,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,473.070,5.774212,1,line_correspondence_schema,469.725,450.814,468.873,-1.200441020,1.000000,473.069692,489.812729,15.025119,13.624299,10.257000,stable_pose_anchor,observed_due_to_anchor_drift,0.622524,0.753617,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.022834,left+right,10.257000,1,2.847440,6.757523,0.128816,2.000000,left:0.6225->0.7145|right:0.7536->0.7681,5.774212,1,
138,5.708333,-0.538076,0.371322,4.303083,0.794781,0.181264,0.255088,-0.519996,0.120000,gvhmr_incam,484.572,418.670,465.940,453.377,584.774,584.774,484.572,418.670,584.774,1.085067,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,464.928,5.875335,1,line_correspondence_schema,465.940,453.377,464.336,-1.203035374,1.000000,464.927527,490.621922,18.626631,17.756685,11.031500,stable_pose_anchor,observed_due_to_anchor_drift,0.614839,0.752586,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.023598,left+right,11.031500,1,3.050453,6.932648,0.135266,2.000000,left:0.6148->0.7105|right:0.7526->0.7656,5.875335,1,
139,5.750000,-0.540308,0.371432,4.304444,0.797553,0.181483,0.257277,-0.514570,0.120000,gvhmr_incam,483.510,418.695,463.551,456.229,585.124,585.124,483.510,418.695,585.124,1.084981,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,461.238,5.922334,1,line_correspondence_schema,463.551,456.229,460.308,-1.200828255,1.000000,461.237866,487.113689,18.758436,17.750237,11.170000,stable_pose_anchor,observed_due_to_anchor_drift,0.610100,0.752720,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.022227,left+right,11.170000,1,3.185791,6.676098,0.138824,2.000000,left:0.6101->0.7084|right:0.7527->0.7651,5.922334,1,
140,5.791667,-0.541363,0.370500,4.304957,0.796260,0.184223,0.258591,-0.514940,0.120000,gvhmr_incam,481.584,417.427,462.359,455.734,585.806,585.806,481.584,417.427,585.806,1.084846,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,460.199,5.935707,1,line_correspondence_schema,462.359,455.734,456.640,-1.195675236,1.000000,460.198717,483.291072,17.782514,15.369843,11.530000,stable_pose_anchor,observed_due_to_anchor_drift,0.609455,0.755036,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.020623,left+right,11.530000,1,3.284373,7.207941,0.142533,2.000000,left:0.6095->0.7089|right:0.7550->0.7668,5.935707,1,
141,5.833333,-0.541391,0.368081,4.304637,0.790161,0.189578,0.258963,-0.522154,0.120000,gvhmr_incam,478.370,415.649,462.453,452.420,586.157,586.157,478.370,415.649,586.157,1.084805,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,460.255,5.934983,1,line_correspondence_schema,462.453,452.420,453.265,-1.197385291,1.000000,460.254881,478.796711,15.998609,11.698621,12.346000,stable_pose_anchor,observed_due_to_anchor_drift,0.609436,0.754979,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.021602,left+right,12.346000,1,3.352789,7.768353,0.145953,2.000000,left:0.6094->0.7102|right:0.7550->0.7668,5.934983,1,
142,5.875000,-0.540168,0.361072,4.303397,0.781540,0.206208,0.258636,-0.528943,0.120000,gvhmr_incam,476.562,413.001,464.181,446.461,586.778,586.778,476.562,413.001,586.778,1.084514,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,454.315,6.012574,1,line_correspondence_schema,464.181,446.461,450.349,-1.213094526,1.000000,454.315369,466.780388,13.271032,7.935426,11.800000,stable_pose_anchor,observed_due_to_anchor_drift,0.611168,0.757196,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.021532,left+right,11.800000,1,3.392125,7.481042,0.147054,2.000000,left:0.6112->0.7165|right:0.7572->0.7684,6.012574,1,
