frame,time,tx,ty,tz,qw,qx,qy,qz,radius_m,coord_frame,u_obs,v_obs,u_proj,v_proj,bottom_proj_v,floor_v,u_ref_obs,v_ref_obs,support_v_obs,depth_prior_m,contact_depth_offset_m,contact_frame,audio_contact_frame,source,se3_schema,object_pixel_len,z_from_geometry_len_m,generic_geometry_pose_prior,geometry_pose_prior_source,u_contact_lock,v_contact_lock,contact_lock_pixel_len,contact_lock_angle_rad,blend_visible_weight,visible_len_px,contact_len_px,angle_gap_deg,center_gap_px,mean_palm_to_visible_line_px,left_local_s_source,right_local_s_source,left_local_s_used,right_local_s_used,blend_reason,depth_anchor_source,depth_anchor_z,depth_anchor_sides,depth_anchor_mean_dist_px,line_contact_se3_refined,line_contact_se3_cost,line_contact_se3_overlay_err_px,line_contact_se3_max_gap_m,line_contact_se3_anchor_count,line_contact_se3_local_s_adjustments,z_from_pixel_len_m,line_contact_pose_prior,line_contact_se3_reason
119,4.916667,-0.198205,-0.199551,3.760630,0.906760,0.065914,0.168241,-0.380968,0.120000,gvhmr_incam,547.745,305.487,582.896,258.836,444.866,444.866,547.745,305.487,444.866,1.085385,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,676.226,4.039484,1,line_correspondence_schema,582.896,258.836,676.226,-0.827692281,1.000000,676.226161,677.158711,3.007646,1.345366,3.681500,stable_pose_anchor,observed_due_to_anchor_drift,0.612989,0.405762,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.724465,left+right,3.681500,1,0.184144,5.054119,0.025300,2.000000,left:0.6130->0.6508|right:0.4058->0.4561,4.039484,1,
120,4.958333,-0.231395,-0.238354,3.706489,0.957501,0.047874,0.196017,-0.206099,0.120000,gvhmr_incam,511.419,289.067,577.906,251.035,445.126,445.126,511.419,289.067,445.126,1.085470,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,674.454,4.050101,1,line_correspondence_schema,577.906,251.035,674.454,-0.458383428,1.000000,674.453510,675.563829,3.286548,1.418762,4.253000,stable_pose_anchor,stable_pose_anchor,0.601344,0.381734,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.700235,left+right,4.253000,1,2.139794,0.867160,0.092355,2.000000,left:0.6013->0.6013|right:0.3817->0.3817,4.050101,1,
121,5.000000,-0.262440,-0.265490,3.688951,0.975883,0.018018,0.216869,-0.017202,0.120000,gvhmr_incam,500.717,280.079,570.111,252.225,445.131,445.131,500.717,280.079,445.131,1.084643,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,656.346,4.161833,1,line_correspondence_schema,570.111,252.225,656.346,-0.064303047,1.000000,656.346490,656.384669,0.598890,4.503333,4.628000,stable_pose_anchor,stable_pose_anchor,0.598444,0.365183,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.692994,left+right,4.628000,1,2.111464,0.732948,0.093794,2.000000,left:0.5984->0.5984|right:0.3652->0.3652,4.161833,1,
122,5.041667,-0.303779,-0.299612,3.711560,0.953615,-0.026171,0.239459,0.180535,0.120000,gvhmr_incam,535.959,286.674,553.426,254.186,444.966,444.966,535.959,286.674,444.966,1.085632,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,622.913,4.385208,1,line_correspondence_schema,553.426,254.186,622.913,0.359820993,1.000000,622.913460,623.529995,2.540245,10.158697,9.574000,stable_pose_anchor,stable_pose_anchor,0.604799,0.352886,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.729755,left+right,9.574000,1,2.512778,0.694757,0.101837,2.000000,left:0.6048->0.6048|right:0.3529->0.3529,4.385208,1,
123,5.083333,-0.326117,-0.338737,3.733657,0.891605,-0.085826,0.246692,0.369888,0.120000,gvhmr_incam,540.208,290.407,537.409,253.100,444.679,444.679,540.208,290.407,444.679,1.086684,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,594.731,4.593006,1,line_correspondence_schema,537.409,253.100,594.731,0.795043088,1.000000,594.731335,602.636920,9.291212,15.099571,12.619500,stable_pose_anchor,stable_pose_anchor,0.599868,0.349151,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.775654,left+right,12.619500,1,3.121393,0.733847,0.117084,2.000000,left:0.5999->0.5999|right:0.3492->0.3492,4.593006,1,
124,5.125000,-0.308822,-0.340587,3.722813,0.800441,-0.160277,0.252553,0.519445,0.120000,gvhmr_incam,563.581,303.781,533.061,262.509,444.858,444.858,563.581,303.781,444.858,1.087312,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,564.777,4.836610,1,line_correspondence_schema,533.061,262.509,564.777,1.182779890,1.000000,564.776730,579.701401,13.029675,19.494882,16.935500,stable_pose_anchor,stable_pose_anchor,0.566089,0.306938,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.811208,left+right,16.935500,1,4.276910,0.700986,0.144387,2.000000,left:0.5661->0.5661|right:0.3069->0.3069,4.836610,1,
125,5.166667,-0.288934,-0.319423,3.722681,0.714411,-0.220983,0.239312,0.619284,0.120000,gvhmr_incam,558.205,310.226,530.012,275.497,444.805,444.805,558.205,310.226,444.805,1.087085,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,548.201,4.982851,1,line_correspondence_schema,530.012,275.497,548.201,1.474132024,1.000000,548.201199,573.308252,17.019532,23.131909,21.985000,stable_pose_anchor,stable_pose_anchor,0.531708,0.269681,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.846342,left+right,21.985000,1,5.311635,0.579318,0.162624,2.000000,left:0.5317->0.5317|right:0.2697->0.2697,4.982851,1,
126,5.208333,-0.277915,-0.323878,3.894728,0.681807,-0.187270,-0.251154,-0.661053,0.120000,gvhmr_incam,551.925,313.965,532.896,275.854,444.152,444.152,551.925,313.965,444.152,1.086796,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,543.357,5.027276,1,line_correspondence_schema,532.896,275.854,543.357,-1.515555899,1.000000,543.356817,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,3.862484,left,19.707000,1,1.477266,0.334372,0.112672,1.000000,left:0.4683->0.4683,5.027276,1,
127,5.250000,-0.262260,-0.322217,3.943427,0.700483,-0.174498,-0.249020,-0.645649,0.120000,gvhmr_incam,548.358,315.511,538.349,276.576,444.127,444.127,548.358,315.511,444.127,1.086007,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,546.703,4.996503,1,line_correspondence_schema,538.349,276.576,546.703,-1.466823383,1.000000,546.703373,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,3.902086,left,13.972000,1,1.247789,0.318568,0.104696,1.000000,left:0.4598->0.4598,4.996503,1,
128,5.291667,-0.280417,-0.109800,4.137377,0.715505,0.169482,0.199806,-0.647616,0.120000,gvhmr_incam,549.545,321.945,542.974,284.701,444.075,444.075,549.545,321.945,444.075,1.085825,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,561.537,4.864511,1,line_correspondence_schema,542.974,284.701,561.537,-1.504829460,1.000000,561.537358,573.460589,11.704992,6.413995,15.388000,stable_pose_anchor,observed_due_to_anchor_drift,0.458544,0.723080,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.947159,left+right,15.388000,1,3.489758,14.924990,0.179340,2.000000,left:0.4585->0.5437|right:0.7231->0.7513,4.864511,1,
129,5.333333,-0.260171,-0.274914,3.954214,0.708429,-0.163474,0.181458,0.662176,0.120000,gvhmr_incam,545.176,322.643,544.496,293.115,580.132,580.132,545.176,322.643,580.132,1.086270,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,574.186,4.757352,1,line_correspondence_schema,544.496,293.115,574.186,1.547789555,1.000000,574.185955,581.042136,8.810311,6.967569,11.359000,stable_pose_anchor,stable_pose_anchor,0.543793,0.288518,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.955901,left+right,11.359000,1,1.500778,11.415923,0.092666,2.000000,left:0.5438->0.5870|right:0.2885->0.3720,4.757352,1,
130,5.375000,-0.273788,-0.250796,3.913131,0.741155,-0.155679,0.196174,0.622872,0.120000,gvhmr_incam,545.602,333.555,541.634,299.276,581.065,581.065,545.602,333.555,581.065,1.086491,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,592.921,4.607029,1,line_correspondence_schema,541.634,299.276,592.921,1.435454940,1.000000,592.921070,595.900622,5.730144,8.427317,7.067000,stable_pose_anchor,stable_pose_anchor,0.550158,0.312606,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.965891,left+right,7.067000,1,3.385659,0.759301,0.122561,2.000000,left:0.5502->0.5502|right:0.3126->0.3126,4.607029,1,
131,5.416667,-0.310022,-0.233900,3.930214,0.766212,-0.155493,0.209859,0.587112,0.120000,gvhmr_incam,541.048,343.079,531.436,305.970,582.299,582.299,541.048,343.079,582.299,1.086190,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,581.175,4.700141,1,line_correspondence_schema,531.436,305.970,581.175,1.347243230,1.000000,581.175017,582.039724,3.124806,13.126557,11.409000,stable_pose_anchor,stable_pose_anchor,0.560815,0.330933,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.981153,left+right,11.409000,1,3.402185,0.803857,0.113004,2.000000,left:0.5608->0.5608|right:0.3309->0.3309,4.700141,1,
132,5.458333,-0.292369,0.023123,4.172270,0.740601,0.169481,-0.276932,0.588298,0.120000,gvhmr_incam,527.439,352.734,519.576,333.224,582.416,582.416,527.439,352.734,582.416,1.085882,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,518.330,5.270010,1,line_correspondence_schema,519.576,333.224,518.330,1.319882097,1.000000,518.330075,518.835058,2.528940,19.065908,17.377000,stable_pose_anchor,stable_pose_anchor,0.540730,0.311748,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.984202,left+right,17.377000,1,4.118825,12.171354,0.188283,2.000000,left:0.5407->0.4346|right:0.3117->0.2824,5.270010,1,
133,5.500000,-0.348458,0.125112,4.220904,0.690183,0.221097,-0.318934,0.610774,0.120000,gvhmr_incam,512.213,368.047,504.083,368.783,584.788,584.788,512.213,368.047,584.788,1.085421,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,452.834,6.032238,1,line_correspondence_schema,504.083,368.783,452.834,1.404401681,1.000000,452.834403,455.172966,5.812421,28.467123,23.165000,stable_pose_anchor,stable_pose_anchor,0.496996,0.272949,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.998795,left+right,23.165000,1,4.449962,10.806559,0.164958,2.000000,left:0.4970->0.3490|right:0.2729->0.2918,6.032238,1,
134,5.541667,-0.432433,0.244099,4.309574,0.689921,0.284389,0.252973,-0.615741,0.120000,gvhmr_incam,495.889,388.090,483.543,409.740,584.391,584.391,495.889,388.090,584.391,1.085004,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,431.414,6.331742,1,line_correspondence_schema,483.543,409.740,431.414,-1.527492634,1.000000,431.414433,435.904840,8.228140,34.350457,23.959500,stable_pose_anchor,observed_due_to_anchor_drift,0.571964,0.761174,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.013320,left+right,23.959500,1,3.768684,16.020762,0.145205,2.000000,left:0.5720->0.7332|right:0.7612->0.7524,6.331742,1,
135,5.583333,-0.512310,0.339479,4.302021,0.767809,0.213469,0.252499,-0.548766,0.120000,gvhmr_incam,486.436,406.333,465.399,443.582,585.069,585.069,486.436,406.333,585.069,1.084941,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,458.283,5.960519,1,line_correspondence_schema,465.399,443.582,458.283,-1.308808026,1.000000,458.283031,460.250838,5.303928,27.123450,18.847000,stable_pose_anchor,observed_due_to_anchor_drift,0.621569,0.767506,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.017847,left+right,18.847000,1,3.044946,12.475318,0.125846,2.000000,left:0.6216->0.7417|right:0.7675->0.7771,5.960519,1,
136,5.625000,-0.533353,0.368566,4.277621,0.801538,0.173969,0.242814,-0.517990,0.120000,gvhmr_incam,483.273,411.949,462.586,456.070,584.823,584.823,483.273,411.949,584.823,1.084894,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,481.812,5.669438,1,line_correspondence_schema,462.586,456.070,481.812,-1.205608675,1.000000,481.812260,484.259747,5.754416,3.655866,12.608500,stable_pose_anchor,observed_due_to_anchor_drift,0.620504,0.748251,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.023537,left+right,12.608500,1,2.712629,8.425751,0.124180,2.000000,left:0.6205->0.7138|right:0.7483->0.7643,5.669438,1,
137,5.666667,-0.535085,0.388116,4.297767,0.801014,0.176599,0.247678,-0.515601,0.120000,gvhmr_incam,483.974,417.184,464.238,462.814,584.779,584.779,483.974,417.184,584.779,1.084862,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,473.070,5.774212,1,line_correspondence_schema,464.238,462.814,473.070,-1.200441020,1.000000,473.069692,489.812729,15.025119,13.624299,10.257000,stable_pose_anchor,observed_due_to_anchor_drift,0.622524,0.753617,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.022834,left+right,10.257000,1,2.847440,6.757523,0.128816,2.000000,left:0.6225->0.7145|right:0.7536->0.7681,5.774212,1,
138,5.708333,-0.533732,0.387934,4.306113,0.798267,0.182961,0.253221,-0.514950,0.120000,gvhmr_incam,484.572,418.670,464.996,462.306,584.774,584.774,484.572,418.670,584.774,1.085067,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,464.928,5.875335,1,line_correspondence_schema,464.996,462.306,464.928,-1.203035374,1.000000,464.927527,490.621922,18.626631,17.756685,11.031500,stable_pose_anchor,observed_due_to_anchor_drift,0.614839,0.752586,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.023598,left+right,11.031500,1,3.050453,6.932648,0.135266,2.000000,left:0.6148->0.7105|right:0.7526->0.7656,5.875335,1,
139,5.750000,-0.537144,0.383359,4.307156,0.797795,0.185739,0.256210,-0.513206,0.120000,gvhmr_incam,483.510,418.695,464.169,460.678,585.124,585.124,483.510,418.695,585.124,1.084981,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,461.238,5.922334,1,line_correspondence_schema,464.169,460.678,461.238,-1.200828255,1.000000,461.237866,487.113689,18.758436,17.750237,11.170000,stable_pose_anchor,observed_due_to_anchor_drift,0.610100,0.752720,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.022227,left+right,11.170000,1,3.185791,6.676098,0.138824,2.000000,left:0.6101->0.7084|right:0.7527->0.7651,5.922334,1,
140,5.791667,-0.542648,0.378842,4.307006,0.799030,0.186225,0.257147,-0.510633,0.120000,gvhmr_incam,481.584,417.427,462.115,459.014,585.806,585.806,481.584,417.427,585.806,1.084846,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,460.199,5.935707,1,line_correspondence_schema,462.115,459.014,460.199,-1.195675236,1.000000,460.198717,483.291072,17.782514,15.369843,11.530000,stable_pose_anchor,observed_due_to_anchor_drift,0.609455,0.755036,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.020623,left+right,11.530000,1,3.284373,7.207941,0.142533,2.000000,left:0.6095->0.7089|right:0.7550->0.7668,5.935707,1,
141,5.833333,-0.548440,0.371358,4.304934,0.798742,0.187537,0.257095,-0.510631,0.120000,gvhmr_incam,478.370,415.649,459.614,456.299,586.157,586.157,478.370,415.649,586.157,1.084805,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,460.255,5.934983,1,line_correspondence_schema,459.614,456.299,460.255,-1.197385291,1.000000,460.254881,478.796711,15.998609,11.698621,12.346000,stable_pose_anchor,observed_due_to_anchor_drift,0.609436,0.754979,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.021602,left+right,12.346000,1,3.352789,7.768353,0.145953,2.000000,left:0.6094->0.7102|right:0.7550->0.7668,5.934983,1,
142,5.875000,-0.550419,0.362184,4.310221,0.792903,0.195617,0.260627,-0.514890,0.120000,gvhmr_incam,476.562,413.001,458.852,452.820,586.778,586.778,476.562,413.001,586.778,1.084514,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,454.315,6.012574,1,line_correspondence_schema,458.852,452.820,454.315,-1.213094526,1.000000,454.315369,466.780388,13.271032,7.935426,11.800000,stable_pose_anchor,observed_due_to_anchor_drift,0.611168,0.757196,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.021532,left+right,11.800000,1,3.392125,7.481042,0.147054,2.000000,left:0.6112->0.7165|right:0.7572->0.7684,6.012574,1,
143,5.916667,-0.539175,0.344115,4.305700,0.776988,0.212225,0.263296,-0.530966,0.120000,gvhmr_incam,475.874,407.605,460.880,446.031,587.120,587.120,475.874,407.605,587.120,1.084772,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,447.866,6.099160,1,line_correspondence_schema,460.880,446.031,447.866,-1.262943937,1.000000,447.865726,455.493006,10.500252,2.870693,12.154000,stable_pose_anchor,observed_due_to_anchor_drift,0.608578,0.753428,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.014996,left+right,12.154000,1,3.502687,7.602021,0.151009,2.000000,left:0.6086->0.7227|right:0.7534->0.7636,6.099160,1,
144,5.958333,-0.509059,0.319435,4.297834,0.744966,0.240128,0.262189,-0.564465,0.120000,gvhmr_incam,476.686,400.991,467.424,436.850,586.025,586.025,476.686,400.991,586.025,1.085567,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,440.928,6.195131,1,line_correspondence_schema,467.424,436.850,440.928,-1.363744427,1.000000,440.927675,444.045370,6.793415,3.436835,12.560000,stable_pose_anchor,observed_due_to_anchor_drift,0.601991,0.745386,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.006484,left+right,12.560000,1,3.651343,7.859985,0.153421,2.000000,left:0.6020->0.7322|right:0.7454->0.7515,6.195131,1,
145,6.000000,-0.458198,0.227776,4.293526,0.680446,0.316616,0.277919,-0.599590,0.120000,gvhmr_incam,478.778,393.969,478.168,405.971,586.177,586.177,478.778,393.969,586.177,1.086698,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,398.194,6.859985,1,line_correspondence_schema,478.168,405.971,398.194,-1.505714256,1.000000,398.194013,398.217176,0.613048,14.315775,14.871000,stable_pose_anchor,observed_due_to_anchor_drift,0.548461,0.712249,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.006142,left+right,14.871000,1,3.897941,9.805366,0.151126,2.000000,left:0.5485->0.7457|right:0.7122->0.6756,6.859985,1,
146,6.041667,-0.397272,0.238748,4.238181,0.675327,0.227920,-0.324091,0.622053,0.120000,gvhmr_incam,486.954,386.413,491.662,409.803,585.378,585.378,486.954,386.413,585.378,1.087924,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,437.101,6.249373,1,line_correspondence_schema,491.662,409.803,437.101,1.434114181,1.000000,437.100606,437.616857,2.781141,19.826551,16.750500,stable_pose_anchor,stable_pose_anchor,0.439429,0.270855,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.995566,left+right,16.750500,1,4.598226,8.433479,0.191411,2.000000,left:0.4394->0.2872|right:0.2709->0.3201,6.249373,1,
147,6.083333,-0.333528,0.178402,4.214240,0.741267,0.193159,-0.342756,0.543812,0.120000,gvhmr_incam,502.892,376.232,506.987,389.393,587.200,587.200,502.892,376.232,587.200,1.088345,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,451.228,6.053713,1,line_correspondence_schema,506.987,389.393,451.228,1.223128800,1.000000,451.227990,452.580079,4.433542,21.056660,16.956500,stable_pose_anchor,stable_pose_anchor,0.477990,0.287611,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.983778,left+right,16.956500,1,5.218453,5.703478,0.188429,2.000000,left:0.4780->0.3323|right:0.2876->0.2964,6.053713,1,
148,6.125000,-0.265352,0.109293,4.201855,0.805063,0.149544,-0.334575,0.466443,0.120000,gvhmr_incam,523.326,368.071,522.657,368.121,587.231,587.231,523.326,368.071,587.231,1.087273,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,481.992,5.667318,1,line_correspondence_schema,522.657,368.121,481.992,1.023950467,1.000000,481.992492,483.574521,4.631838,19.973364,16.371000,stable_pose_anchor,stable_pose_anchor,0.515801,0.299720,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.958298,left+right,16.371000,1,5.668366,8.396747,0.243792,2.000000,left:0.5158->0.3874|right:0.2997->0.2751,5.667318,1,
149,6.166667,-0.327532,-0.104420,3.843081,0.856144,-0.148747,0.307624,0.387633,0.120000,gvhmr_incam,552.102,359.103,540.125,351.097,587.899,587.899,552.102,359.103,587.899,1.086142,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,522.760,5.225350,1,line_correspondence_schema,540.125,351.097,522.760,0.883250081,1.000000,522.760189,523.794368,3.596442,17.490574,14.942000,stable_pose_anchor,stable_pose_anchor,0.541645,0.303211,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.946064,left+right,14.942000,1,3.305971,0.654065,0.121063,2.000000,left:0.5416->0.5416|right:0.3032->0.3032,5.225350,1,
150,6.208333,-0.288564,-0.148436,3.869120,0.883460,-0.109368,0.279804,0.359508,0.120000,gvhmr_incam,577.108,345.482,556.869,330.647,588.202,588.202,577.108,345.482,588.202,1.085380,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,556.584,4.907803,1,line_correspondence_schema,556.869,330.647,556.584,0.794379026,1.000000,556.584072,558.569896,4.830322,13.785315,11.115000,stable_pose_anchor,stable_pose_anchor,0.566480,0.319950,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.939715,left+right,11.115000,1,3.073496,0.728798,0.113585,2.000000,left:0.5665->0.5665|right:0.3200->0.3200,4.907803,1,
151,6.250000,-0.239226,-0.188933,3.882722,0.899148,-0.084703,0.254020,0.346167,0.120000,gvhmr_incam,604.232,333.927,575.506,312.615,588.451,588.451,604.232,333.927,588.451,1.085282,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,582.934,4.685958,1,line_correspondence_schema,575.506,312.615,582.934,0.746349841,1.000000,582.934182,586.423406,6.252833,8.866570,8.214000,stable_pose_anchor,stable_pose_anchor,0.581605,0.324396,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.931606,left+right,8.214000,1,3.011441,0.802583,0.106394,2.000000,left:0.5816->0.5816|right:0.3244->0.3244,4.685958,1,
152,6.291667,-0.192824,-0.231090,3.901860,0.907552,-0.071718,0.244592,0.333737,0.120000,gvhmr_incam,632.452,321.906,593.343,295.187,588.099,588.099,632.452,321.906,588.099,1.085985,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,590.933,4.622525,1,line_correspondence_schema,593.343,295.187,590.933,0.707564992,1.000000,590.933434,597.455565,8.473234,5.263093,11.593000,stable_pose_anchor,stable_pose_anchor,0.596305,0.332933,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.925943,left+right,11.593000,1,3.155555,0.836165,0.114473,2.000000,left:0.5963->0.5963|right:0.3329->0.3329,4.622525,1,
153,6.333333,-0.147248,-0.266512,3.911062,0.918596,-0.058790,0.241592,0.307179,0.120000,gvhmr_incam,655.746,305.826,611.611,279.882,588.043,588.043,655.746,305.826,588.043,1.086376,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,596.049,4.582857,1,line_correspondence_schema,611.611,279.882,596.049,0.639702080,1.000000,596.048501,604.914648,9.820643,1.145602,13.404500,stable_pose_anchor,stable_pose_anchor,0.600265,0.340424,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.921543,left+right,13.404500,1,3.221236,0.845158,0.121563,2.000000,left:0.6003->0.6003|right:0.3404->0.3404,4.582857,1,
154,6.375000,-0.117094,-0.300429,3.915549,0.932763,-0.043739,0.250475,0.255544,0.120000,gvhmr_incam,675.409,286.607,625.641,264.123,587.160,587.160,675.409,286.607,587.160,1.086019,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,593.605,4.601725,1,line_correspondence_schema,625.641,264.123,593.605,0.519814969,1.000000,593.604573,602.609099,9.919183,2.198421,13.219500,stable_pose_anchor,stable_pose_anchor,0.602058,0.347350,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.918420,left+right,13.219500,1,3.389294,0.839883,0.128035,2.000000,left:0.6021->0.6021|right:0.3473->0.3473,4.601725,1,
155,6.416667,-0.107759,-0.323107,3.913778,0.949104,-0.022121,0.260441,0.175734,0.120000,gvhmr_incam,690.359,264.675,632.431,250.291,585.764,585.764,690.359,264.675,585.764,1.085683,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,592.173,4.612852,1,line_correspondence_schema,632.431,250.291,592.173,0.341962177,1.000000,592.172693,598.850888,8.565589,4.788222,11.225500,stable_pose_anchor,stable_pose_anchor,0.606170,0.354466,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.908982,left+right,11.225500,1,3.501297,0.824284,0.130903,2.000000,left:0.6062->0.6062|right:0.3545->0.3545,4.612852,1,
156,6.458333,-0.116868,-0.326889,3.902382,0.960072,0.007357,0.272307,0.063695,0.120000,gvhmr_incam,692.508,241.740,632.160,240.401,584.430,584.430,692.508,241.740,584.430,1.085324,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,591.052,4.621595,1,line_correspondence_schema,632.160,240.401,591.052,0.099653501,1.000000,591.052390,596.828597,7.979892,6.703472,10.154500,stable_pose_anchor,stable_pose_anchor,0.604002,0.358880,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.895068,left+right,10.154500,1,3.489896,0.763001,0.130970,2.000000,left:0.6040->0.6040|right:0.3589->0.3589,4.621595,1,
