frame,time,contact_active,human_contact_state,contact_part,contact_label,contact_side,active_object_point_id,active_object_u,active_object_v,state_active_part_u,state_active_part_v,state_active_part_x,state_active_part_y,state_active_part_z,anchor_z_m,active_part_distance_px,contact_conf,object_local_s,stable_object_local_s,local_s_drift
209,8.666667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,721.119,382.596,721.277,374.902,0.230775,0.042311,4.169915,4.169915,7.696,0.912244,0.800068,0.638407,0.161661
209,8.666667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,533.185,378.750,533.271,374.550,-0.296336,0.040398,4.077635,4.077635,4.201,0.950104,0.464497,0.463373,0.001123
210,8.708333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,721.187,382.510,721.324,374.944,0.230829,0.042417,4.168471,4.168471,7.567,0.913583,0.798764,0.638407,0.160357
210,8.708333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,533.325,379.120,533.407,374.595,-0.295884,0.040514,4.076596,4.076596,4.525,0.946461,0.463946,0.463373,0.000573
211,8.750000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,721.408,382.306,721.520,374.979,0.231350,0.042510,4.167809,4.167809,7.328,0.916084,0.797633,0.638407,0.159226
211,8.750000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,533.624,379.422,533.699,374.589,-0.295034,0.040491,4.076033,4.076033,4.833,0.943026,0.462844,0.463373,0.000530
212,8.791667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,721.692,382.152,721.783,375.002,0.232006,0.042559,4.166194,4.166194,7.150,0.917955,0.797923,0.638407,0.159516
212,8.791667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,533.938,379.760,534.002,374.736,-0.294089,0.040884,4.074625,4.074625,5.025,0.940904,0.463259,0.463373,0.000115
213,8.833333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,721.895,381.907,721.966,374.956,0.232460,0.042415,4.165016,4.165016,6.952,0.920050,0.796698,0.638407,0.158291
213,8.833333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,534.177,379.980,534.228,375.007,-0.293413,0.041630,4.073947,4.073947,4.973,0.941473,0.462066,0.463373,0.001308
214,8.875000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,722.128,381.416,722.180,374.850,0.232961,0.042097,4.163159,4.163159,6.566,0.924152,0.797046,0.638407,0.158639
214,8.875000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,534.488,379.944,534.525,375.211,-0.292529,0.042188,4.073087,4.073087,4.733,0.944147,0.462575,0.463373,0.000798
215,8.916667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,722.457,381.087,722.493,374.678,0.233785,0.041598,4.162024,4.162024,6.409,0.925826,0.797618,0.638407,0.159211
215,8.916667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,534.900,380.022,534.927,375.216,-0.291433,0.042204,4.073360,4.073360,4.806,0.943330,0.463280,0.463373,0.000093
216,8.958333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,722.628,380.612,722.651,374.591,0.234227,0.041350,4.161912,4.161912,6.021,0.930004,0.797931,0.638407,0.159524
216,8.958333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,535.337,379.886,535.355,375.192,-0.290348,0.042153,4.074799,4.074799,4.694,0.944582,0.464067,0.463373,0.000694
217,9.000000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,722.707,380.588,722.727,374.563,0.234388,0.041261,4.160938,4.160938,6.025,0.929963,0.798064,0.638407,0.159657
217,9.000000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,535.714,379.976,535.730,375.174,-0.289372,0.042112,4.075701,4.075701,4.801,0.943382,0.464740,0.463373,0.001366
218,9.041667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,722.645,380.239,722.660,374.498,0.234164,0.041071,4.160326,4.160326,5.741,0.933044,0.797984,0.638407,0.159577
218,9.041667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,535.908,379.729,535.920,375.212,-0.288949,0.042233,4.077174,4.077174,4.516,0.946563,0.465163,0.463373,0.001789
219,9.083333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,722.431,379.817,722.439,374.388,0.233519,0.040757,4.160027,4.160027,5.428,0.936456,0.799333,0.638407,0.160926
219,9.083333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,535.926,379.538,535.932,375.332,-0.289068,0.042588,4.079313,4.079313,4.205,0.950057,0.466884,0.463373,0.003511
220,9.125000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,722.335,379.757,722.343,374.255,0.233156,0.040364,4.158388,4.158388,5.501,0.935659,0.799162,0.638407,0.160755
220,9.125000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,535.881,379.496,535.887,375.424,-0.289265,0.042853,4.080315,4.080315,4.072,0.951564,0.466804,0.463373,0.003431
221,9.166667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,722.255,379.648,722.266,374.011,0.232933,0.039672,4.158296,4.158296,5.637,0.934181,0.799039,0.638407,0.160632
221,9.166667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,535.903,379.276,535.911,375.409,-0.289356,0.042834,4.082545,4.082545,3.868,0.953881,0.466854,0.463373,0.003480
222,9.208333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,722.137,379.583,722.159,373.823,0.232528,0.039122,4.156492,4.156492,5.760,0.932835,0.799196,0.638407,0.160789
222,9.208333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,535.674,378.897,535.688,375.290,-0.290006,0.042508,4.082977,4.082977,3.607,0.956853,0.467393,0.463373,0.004020
223,9.250000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,722.110,379.361,722.141,373.714,0.232404,0.038802,4.155163,4.155163,5.646,0.934073,0.800537,0.638407,0.162130
223,9.250000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,535.580,378.332,535.598,375.031,-0.290304,0.041795,4.083658,4.083658,3.301,0.960372,0.468047,0.463373,0.004673
224,9.291667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,722.068,379.293,722.110,373.652,0.232205,0.038608,4.153170,4.153170,5.641,0.934129,0.801234,0.638407,0.162827
224,9.291667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,535.369,377.900,535.392,374.733,-0.290876,0.040966,4.083658,4.083658,3.168,0.961908,0.468844,0.463373,0.005470
225,9.333333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,721.886,379.199,721.940,373.574,0.231617,0.038368,4.151287,4.151287,5.626,0.934299,0.800586,0.638407,0.162179
225,9.333333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,535.068,377.430,535.097,374.293,-0.291684,0.039742,4.083483,4.083483,3.138,0.962260,0.468122,0.463373,0.004748
226,9.375000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,721.729,378.983,721.790,373.444,0.231079,0.037984,4.149186,4.149186,5.539,0.935244,0.801598,0.638407,0.163191
226,9.375000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,534.765,376.924,534.800,373.810,-0.292474,0.038393,4.082960,4.082960,3.115,0.962522,0.468352,0.463373,0.004978
227,9.416667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,721.388,378.750,721.454,373.311,0.230095,0.037602,4.148579,4.148579,5.439,0.936339,0.801100,0.638407,0.162693
227,9.416667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,534.360,376.477,534.399,373.305,-0.293619,0.036995,4.083381,4.083381,3.172,0.961865,0.467724,0.463373,0.004350
228,9.458333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,721.064,378.344,721.128,373.117,0.229145,0.037049,4.148042,4.148042,5.227,0.938667,0.800796,0.638407,0.162389
228,9.458333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,534.038,376.051,534.078,372.789,-0.294536,0.035563,4.083728,4.083728,3.262,0.960819,0.467977,0.463373,0.004603
229,9.500000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,720.722,377.944,720.779,373.003,0.228168,0.036727,4.148214,4.148214,4.942,0.941820,0.800254,0.638407,0.161847
229,9.500000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,533.645,375.779,533.684,372.426,-0.295729,0.034565,4.085064,4.085064,3.353,0.959775,0.467324,0.463373,0.003951
230,9.541667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,720.475,377.567,720.523,372.854,0.227487,0.036313,4.148962,4.148962,4.714,0.944355,0.800271,0.638407,0.161864
230,9.541667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,533.457,375.647,533.494,372.051,-0.296386,0.033535,4.086837,4.086837,3.596,0.956980,0.467267,0.463373,0.003893
231,9.583333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,720.195,377.116,720.233,372.654,0.226658,0.035748,4.148806,4.148806,4.462,0.947174,0.799221,0.638407,0.160814
231,9.583333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,533.231,375.540,533.263,371.666,-0.297120,0.032474,4.088111,4.088111,3.874,0.953816,0.466555,0.463373,0.003182
232,9.625000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,719.967,376.606,719.993,372.446,0.225952,0.035154,4.148306,4.148306,4.161,0.950562,0.798482,0.638407,0.160075
232,9.625000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,533.093,375.473,533.118,371.336,-0.297588,0.031563,4.088973,4.088973,4.137,0.950834,0.465399,0.463373,0.002026
233,9.666667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,719.942,376.109,719.955,372.136,0.225832,0.034278,4.148086,4.148086,3.973,0.952689,0.797074,0.638407,0.158667
233,9.666667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,533.235,375.512,533.250,371.075,-0.297294,0.030842,4.089977,4.089977,4.438,0.947443,0.464848,0.463373,0.001474
234,9.708333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,719.951,375.939,719.959,371.899,0.225730,0.033592,4.146000,4.146000,4.040,0.951931,0.797067,0.638407,0.158660
234,9.708333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,533.353,375.574,533.362,370.985,-0.296931,0.030587,4.089281,4.089281,4.589,0.945754,0.465038,0.463373,0.001665
235,9.750000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,720.091,375.680,720.087,371.704,0.226039,0.033034,4.144984,4.144984,3.975,0.952659,0.797281,0.638407,0.158874
235,9.750000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,533.663,375.830,533.659,371.018,-0.296137,0.030683,4.089733,4.089733,4.811,0.943268,0.465503,0.463373,0.002130
236,9.791667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,720.389,375.744,720.380,371.596,0.226740,0.032711,4.142737,4.142737,4.148,0.950707,0.797475,0.638407,0.159068
236,9.791667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,533.940,376.162,533.929,371.207,-0.295350,0.031206,4.089280,4.089280,4.955,0.941671,0.465135,0.463373,0.001762
237,9.833333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,720.493,375.778,720.473,371.553,0.226956,0.032584,4.141868,4.141868,4.224,0.949846,0.797647,0.638407,0.159240
237,9.833333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,534.038,376.646,534.014,371.501,-0.295191,0.032032,4.090344,4.090344,5.145,0.939576,0.465297,0.463373,0.001924
238,9.875000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,720.546,375.953,720.522,371.520,0.226961,0.032469,4.139422,4.139422,4.434,0.947488,0.797357,0.638407,0.158950
238,9.875000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,534.051,376.954,534.024,371.919,-0.295143,0.033195,4.090064,4.090064,5.035,0.940788,0.465086,0.463373,0.001713
239,9.916667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,720.473,376.122,720.441,371.516,0.226618,0.032442,4.137345,4.137345,4.606,0.945558,0.797506,0.638407,0.159099
239,9.916667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,533.953,377.400,533.917,372.116,-0.295437,0.033743,4.090005,4.090005,5.284,0.938038,0.465061,0.463373,0.001688
240,9.958333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,720.508,376.287,720.475,371.754,0.226222,0.033042,4.128366,4.128366,4.533,0.946375,0.796309,0.638407,0.157902
240,9.958333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,533.436,377.647,533.392,371.599,-0.296499,0.032260,4.084477,4.084477,6.048,0.929715,0.463405,0.463373,0.000032
