frame,time,site_id,body_part,side,x_m,y_m,z_m,coordinate_frame,confidence,source
155,6.416667,right_hand,hand,right,-0.132419136,0.081290746,3.484467554,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
155,6.416667,left_foot,foot,left,0.386604726,0.767159104,3.964313745,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
155,6.416667,right_foot,foot,right,-0.393348455,0.792372406,3.918385029,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
156,6.458333,left_hand,hand,left,0.318773383,0.157175767,3.943955564,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
156,6.458333,right_hand,hand,right,-0.120650458,0.106679472,3.488243341,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
156,6.458333,left_foot,foot,left,0.385620624,0.767162085,3.968394995,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
156,6.458333,right_foot,foot,right,-0.394456327,0.792294025,3.922117949,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
157,6.500000,left_hand,hand,left,0.316282272,0.156824860,3.946775818,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
157,6.500000,right_hand,hand,right,-0.110260993,0.164412916,3.497080231,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
157,6.500000,left_foot,foot,left,0.385125130,0.767852902,3.972337723,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
157,6.500000,right_foot,foot,right,-0.394612521,0.792550325,3.925674438,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
158,6.541667,left_hand,hand,left,0.312087214,0.155811703,3.942861700,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
158,6.541667,right_hand,hand,right,-0.112184192,0.240643179,3.514009285,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
158,6.541667,left_foot,foot,left,0.384666830,0.769489825,3.970523596,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
158,6.541667,right_foot,foot,right,-0.394354790,0.792603910,3.923287868,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
159,6.583333,left_hand,hand,left,0.312143695,0.154347989,3.947287989,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
159,6.583333,right_hand,hand,right,-0.129828021,0.292450306,3.545785666,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
159,6.583333,left_foot,foot,left,0.385685861,0.772057056,3.976120472,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
159,6.583333,right_foot,foot,right,-0.392509490,0.790876448,3.928802490,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
160,6.625000,left_hand,hand,left,0.312628371,0.153888583,3.946027803,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
160,6.625000,right_hand,hand,right,-0.160206571,0.318515939,3.571078920,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
160,6.625000,left_foot,foot,left,0.386919677,0.774840295,3.974299669,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
160,6.625000,right_foot,foot,right,-0.390676111,0.790090561,3.927800179,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
161,6.666667,left_hand,hand,left,0.313104761,0.152945086,3.935232019,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
161,6.666667,right_hand,hand,right,-0.193259785,0.322415048,3.576919556,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
161,6.666667,left_foot,foot,left,0.388545483,0.775198936,3.963900566,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
161,6.666667,right_foot,foot,right,-0.389207423,0.789806247,3.916193485,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
162,6.708333,left_hand,hand,left,0.313770312,0.151172101,3.927743673,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
162,6.708333,right_hand,hand,right,-0.229308745,0.299211648,3.571445465,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
162,6.708333,left_foot,foot,left,0.390937120,0.771497607,3.955216169,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
162,6.708333,right_foot,foot,right,-0.387223810,0.788184762,3.906638384,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
163,6.750000,left_hand,hand,left,0.319229221,0.152400109,3.916705418,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
163,6.750000,right_hand,hand,right,-0.262404919,0.249772441,3.551473570,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
163,6.750000,left_foot,foot,left,0.396985531,0.768529177,3.943730831,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
163,6.750000,right_foot,foot,right,-0.381500334,0.789058685,3.894917011,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
164,6.791667,left_hand,hand,left,0.322108585,0.157088333,3.912140512,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
164,6.791667,right_hand,hand,right,-0.292648655,0.181248367,3.542421865,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
164,6.791667,left_foot,foot,left,0.397383153,0.767821431,3.941097975,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
164,6.791667,right_foot,foot,right,-0.381149888,0.790930629,3.895153999,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
165,6.833333,left_hand,hand,left,0.327018619,0.160765862,3.913345957,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
165,6.833333,right_hand,hand,right,-0.312702489,0.124700457,3.545603275,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
165,6.833333,left_foot,foot,left,0.397101581,0.767934918,3.940417051,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
165,6.833333,right_foot,foot,right,-0.381460994,0.791619062,3.895405531,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
166,6.875000,left_hand,hand,left,0.331865776,0.164123833,3.919406128,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
166,6.875000,right_hand,hand,right,-0.326310557,0.078231376,3.552253437,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
166,6.875000,left_foot,foot,left,0.396411508,0.768184245,3.945323706,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
166,6.875000,right_foot,foot,right,-0.381944060,0.791711807,3.900411367,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
167,6.916667,left_hand,hand,left,0.331295109,0.166704282,3.925247192,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
167,6.916667,right_hand,hand,right,-0.336957264,0.053534490,3.562150574,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
167,6.916667,left_foot,foot,left,0.393051714,0.769137859,3.950424433,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
167,6.916667,right_foot,foot,right,-0.384890258,0.792945921,3.905356646,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
168,6.958333,left_hand,hand,left,0.328360027,0.168117148,3.931056070,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
168,6.958333,right_hand,hand,right,-0.345113146,0.049963856,3.570651722,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
168,6.958333,left_foot,foot,left,0.389846772,0.770473957,3.956340075,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
168,6.958333,right_foot,foot,right,-0.387964517,0.794339776,3.910698414,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
169,7.000000,left_hand,hand,left,0.324435318,0.166370189,3.937227297,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
169,7.000000,right_hand,hand,right,-0.351161885,0.077196386,3.578433466,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
169,7.000000,left_foot,foot,left,0.387385458,0.771242321,3.962893248,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
169,7.000000,right_foot,foot,right,-0.390736014,0.793958604,3.915603876,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
170,7.041667,left_hand,hand,left,0.317197794,0.163931695,3.934956074,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
170,7.041667,right_hand,hand,right,-0.355330873,0.134594610,3.583867311,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
170,7.041667,left_foot,foot,left,0.384679884,0.772986650,3.963817120,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
170,7.041667,right_foot,foot,right,-0.393546253,0.794112563,3.914437532,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
171,7.083333,left_hand,hand,left,0.307298452,0.158947963,3.922793198,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
171,7.083333,right_hand,hand,right,-0.364797443,0.214556798,3.594237804,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
171,7.083333,left_foot,foot,left,0.382436752,0.775316536,3.955863953,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
171,7.083333,right_foot,foot,right,-0.395825982,0.793164134,3.904319525,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
172,7.125000,left_hand,hand,left,0.295193285,0.154070362,3.911356306,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
172,7.125000,right_hand,hand,right,-0.363905823,0.275886458,3.613519478,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
172,7.125000,left_foot,foot,left,0.380141824,0.776344299,3.947355032,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
172,7.125000,right_foot,foot,right,-0.398016155,0.790777624,3.895344019,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
173,7.166667,left_hand,hand,left,0.282252765,0.150438827,3.893044233,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
173,7.166667,right_hand,hand,right,-0.353725904,0.304163152,3.618148851,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
173,7.166667,left_foot,foot,left,0.378638089,0.776299119,3.934382677,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
173,7.166667,right_foot,foot,right,-0.399330735,0.789672315,3.883409500,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
174,7.208333,left_hand,hand,left,0.275405192,0.148371166,3.883179092,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
174,7.208333,right_hand,hand,right,-0.345710546,0.310996014,3.611835432,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
174,7.208333,left_foot,foot,left,0.380358070,0.777179241,3.929566383,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
174,7.208333,right_foot,foot,right,-0.397477388,0.789899826,3.877186537,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
175,7.250000,left_hand,hand,left,0.273446429,0.144932839,3.887553549,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
175,7.250000,right_hand,hand,right,-0.338374358,0.296528924,3.601408958,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
175,7.250000,left_foot,foot,left,0.383700460,0.775819361,3.935609341,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
175,7.250000,right_foot,foot,right,-0.394402385,0.788357973,3.881990910,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
176,7.291667,left_hand,hand,left,0.277158570,0.144135478,3.892677116,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
176,7.291667,right_hand,hand,right,-0.329197425,0.252026454,3.576998758,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
176,7.291667,left_foot,foot,left,0.386636496,0.774944901,3.939663172,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
176,7.291667,right_foot,foot,right,-0.391956121,0.789244294,3.885903358,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
177,7.333333,left_hand,hand,left,0.287205207,0.146280289,3.900134277,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
177,7.333333,right_hand,hand,right,-0.310367960,0.185227489,3.552020788,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
177,7.333333,left_foot,foot,left,0.388499469,0.774157524,3.942427635,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
177,7.333333,right_foot,foot,right,-0.390297443,0.790073156,3.889981985,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
178,7.375000,left_hand,hand,left,0.299386364,0.148265839,3.914481068,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
178,7.375000,right_hand,hand,right,-0.289043391,0.121254262,3.545267725,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
178,7.375000,left_foot,foot,left,0.390809506,0.772591949,3.951329470,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
178,7.375000,right_foot,foot,right,-0.387832254,0.790410399,3.899551868,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
179,7.416667,left_hand,hand,left,0.309019887,0.150156799,3.928853655,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
179,7.416667,right_hand,hand,right,-0.263827956,0.073585069,3.541598272,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
179,7.416667,left_foot,foot,left,0.391366839,0.770923436,3.959625244,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
179,7.416667,right_foot,foot,right,-0.387366444,0.790402412,3.908812523,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
180,7.458333,left_hand,hand,left,0.316302598,0.151868692,3.930751848,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
180,7.458333,right_hand,hand,right,-0.234694594,0.052614751,3.529538870,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
180,7.458333,left_foot,foot,left,0.392032057,0.769300163,3.956297159,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
180,7.458333,right_foot,foot,right,-0.386564702,0.791051984,3.906177998,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
181,7.500000,left_hand,hand,left,0.320369935,0.153859809,3.929112864,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
181,7.500000,right_hand,hand,right,-0.200989351,0.053679058,3.513623810,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
181,7.500000,left_foot,foot,left,0.391961426,0.768139780,3.951223373,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
181,7.500000,right_foot,foot,right,-0.385984331,0.792105436,3.903208733,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
182,7.541667,left_hand,hand,left,0.324567866,0.155348736,3.929034662,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
182,7.541667,right_hand,hand,right,-0.167741886,0.084571531,3.491753721,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
182,7.541667,left_foot,foot,left,0.390545458,0.767824590,3.948024035,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
182,7.541667,right_foot,foot,right,-0.387129098,0.791720390,3.900400639,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
183,7.583333,left_hand,hand,left,0.326063859,0.155446014,3.929664564,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
183,7.583333,right_hand,hand,right,-0.139736810,0.145040008,3.475730515,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
183,7.583333,left_foot,foot,left,0.389792174,0.767749786,3.947046280,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
183,7.583333,right_foot,foot,right,-0.387551874,0.791646719,3.899641991,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
184,7.625000,left_hand,hand,left,0.328134394,0.154837084,3.935736990,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
184,7.625000,right_hand,hand,right,-0.121382397,0.219922936,3.481669760,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
184,7.625000,left_foot,foot,left,0.391383141,0.770410419,3.952738047,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
184,7.625000,right_foot,foot,right,-0.386214912,0.791223943,3.903802633,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
185,7.666667,left_hand,hand,left,0.326874542,0.155273214,3.944055033,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
185,7.666667,right_hand,hand,right,-0.118969169,0.272813773,3.505935955,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
185,7.666667,left_foot,foot,left,0.392554402,0.772269607,3.961402655,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
185,7.666667,right_foot,foot,right,-0.384304196,0.791079402,3.911866188,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
186,7.708333,left_hand,hand,left,0.324457848,0.154507113,3.950367498,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
186,7.708333,right_hand,hand,right,-0.126812550,0.309166187,3.534578228,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
186,7.708333,left_foot,foot,left,0.392370641,0.773817420,3.966254234,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
186,7.708333,right_foot,foot,right,-0.384284765,0.790401816,3.916984320,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
187,7.750000,left_hand,hand,left,0.322494411,0.154868305,3.953641415,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
187,7.750000,right_hand,hand,right,-0.141991463,0.316233361,3.546352720,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
187,7.750000,left_foot,foot,left,0.391618758,0.774847150,3.967374325,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
187,7.750000,right_foot,foot,right,-0.385276645,0.790191829,3.917750359,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
188,7.791667,left_hand,hand,left,0.321508509,0.154123321,3.959450579,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
188,7.791667,right_hand,hand,right,-0.158621734,0.305689088,3.550982475,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
188,7.791667,left_foot,foot,left,0.390505999,0.773815155,3.970228195,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
188,7.791667,right_foot,foot,right,-0.387241632,0.788421392,3.919274330,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
189,7.833333,left_hand,hand,left,0.319339448,0.155100372,3.950348854,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
189,7.833333,right_hand,hand,right,-0.178666362,0.272713295,3.528339100,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
189,7.833333,left_foot,foot,left,0.389496028,0.772041202,3.959127426,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
189,7.833333,right_foot,foot,right,-0.388641387,0.788904011,3.907615900,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
190,7.875000,left_hand,hand,left,0.320504367,0.157917735,3.951925898,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
190,7.875000,right_hand,hand,right,-0.198594081,0.215407184,3.515494871,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
190,7.875000,left_foot,foot,left,0.390841663,0.770771563,3.960026026,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
190,7.875000,right_foot,foot,right,-0.387640178,0.790183723,3.908446789,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
191,7.916667,left_hand,hand,left,0.318953204,0.160096687,3.946584558,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
191,7.916667,right_hand,hand,right,-0.220818734,0.165416482,3.506034946,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
191,7.916667,left_foot,foot,left,0.387714356,0.769590139,3.952740908,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
191,7.916667,right_foot,foot,right,-0.390790522,0.790511370,3.902364969,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
192,7.958333,left_hand,hand,left,0.318427837,0.161407045,3.948687887,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
192,7.958333,right_hand,hand,right,-0.230565804,0.138906226,3.508450460,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
192,7.958333,left_foot,foot,left,0.386339337,0.769419551,3.954992533,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
192,7.958333,right_foot,foot,right,-0.391943753,0.791608810,3.904014111,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
