query_id,case_name,stage,frame,start_frame,end_frame,time,query_type,input_image_path,input_render_path,highlight_layer,question,choices,hoi_profile_source,object_part_choices,contact_relation_choices,gate_policy,evidence_sha256,visual_factor_roles,contact_factor_roles
,stick,stage4,201,,,8.333333,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00201_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00201_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,202,,,8.375000,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00202_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00202_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,203,,,8.416667,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00203_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00203_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,204,,,8.458333,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00204_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00204_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,205,,,8.500000,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00205_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00205_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,206,,,8.541667,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00206_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00206_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,207,,,8.583333,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00207_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00207_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,208,,,8.625000,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00208_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00208_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,209,,,8.666667,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00209_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00209_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,210,,,8.708333,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00210_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00210_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,211,,,8.750000,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00211_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00211_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,212,,,8.791667,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00212_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00212_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,213,,,8.833333,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00213_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00213_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,214,,,8.875000,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00214_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00214_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,215,,,8.916667,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00215_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00215_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,216,,,8.958333,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00216_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00216_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,217,,,9.000000,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00217_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00217_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,218,,,9.041667,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00218_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00218_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,219,,,9.083333,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00219_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00219_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,220,,,9.125000,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00220_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00220_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,221,,,9.166667,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00221_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00221_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,222,,,9.208333,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00222_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00222_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,223,,,9.250000,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00223_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00223_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,224,,,9.291667,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00224_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00224_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,225,,,9.333333,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00225_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00225_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,226,,,9.375000,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00226_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00226_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,227,,,9.416667,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00227_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00227_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,228,,,9.458333,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00228_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00228_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,229,,,9.500000,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00229_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00229_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,230,,,9.541667,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00230_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00230_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,231,,,9.583333,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00231_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00231_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,232,,,9.625000,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00232_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00232_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,233,,,9.666667,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00233_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00233_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage4,234,,,9.708333,temporal_motion_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00234_temporal_motion_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00234_temporal_motion_check.png,temporal_triplet_overlay,"In the three-panel neighboring-frame view, do the brown predicted stick and green tracked stick move consistently without sudden jumps, wrong-object tracking, or physically implausible motion?",consistent|jumps_unnaturally|wrong_object_tracking|physically_implausible|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
