frame,time,object_contact_event,hand_mug_contact_state,nearest_articraft_part,semantic_contact_part,active_label,vlm_visibility,vlm_hand_contact_part,vlm_handle_contact,use_this_point_for_hand_attachment,use_previous_grasp_for_hand_attachment,rim_drinking_contact,frame_mode,stable_grasp_local_x,stable_grasp_local_y,stable_grasp_local_z,stable_grasp_conf,stable_grasp_source_frame,stable_grasp_object_part,stable_grasp_object_region,stable_grasp_hand_side,stable_grasp_primary_finger,stable_grasp_fingers,stable_grasp_type,vlm_keyframe_source_frame,vlm_keyframe_object_part,vlm_keyframe_object_region,vlm_keyframe_primary_finger,vlm_keyframe_contact_fingers,vlm_keyframe_grasp_type,current_candidate_local_x,current_candidate_local_y,current_candidate_local_z,hand_to_object_contact_px,hand_contact_3d_gap_m,hand_object_z_gap_m,hand_depth_alignment_needed,vlm_contact_gate,reason
158,6.541667,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,8.061,0.335599,0.334558,1,,hidden/occluded/misaligned frame keeps previous stable grasp
159,6.583333,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,8.389,0.335752,0.334632,1,,hidden/occluded/misaligned frame keeps previous stable grasp
160,6.625000,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,8.722,0.335294,0.334093,1,,hidden/occluded/misaligned frame keeps previous stable grasp
161,6.666667,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,9.712,0.256117,0.254364,1,,hidden/occluded/misaligned frame keeps previous stable grasp
162,6.708333,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,10.238,0.256674,0.254746,1,,hidden/occluded/misaligned frame keeps previous stable grasp
163,6.750000,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,10.439,0.257295,0.255305,1,,hidden/occluded/misaligned frame keeps previous stable grasp
164,6.791667,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,10.524,0.260153,0.258149,1,,hidden/occluded/misaligned frame keeps previous stable grasp
165,6.833333,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,10.365,0.266120,0.264208,1,,hidden/occluded/misaligned frame keeps previous stable grasp
166,6.875000,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,10.316,0.270735,0.268866,1,,hidden/occluded/misaligned frame keeps previous stable grasp
167,6.916667,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,10.308,0.273956,0.272109,1,,hidden/occluded/misaligned frame keeps previous stable grasp
168,6.958333,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,10.276,0.274546,0.272711,1,,hidden/occluded/misaligned frame keeps previous stable grasp
169,7.000000,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,10.181,0.272780,0.270971,1,,hidden/occluded/misaligned frame keeps previous stable grasp
170,7.041667,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,10.167,0.270010,0.268190,1,,hidden/occluded/misaligned frame keeps previous stable grasp
171,7.083333,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,10.184,0.268419,0.266584,1,,hidden/occluded/misaligned frame keeps previous stable grasp
172,7.125000,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,10.061,0.266142,0.264334,1,,hidden/occluded/misaligned frame keeps previous stable grasp
173,7.166667,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,9.961,0.265460,0.263679,1,,hidden/occluded/misaligned frame keeps previous stable grasp
174,7.208333,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,9.874,0.264767,0.263002,1,,hidden/occluded/misaligned frame keeps previous stable grasp
175,7.250000,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,9.757,0.264972,0.263243,1,,hidden/occluded/misaligned frame keeps previous stable grasp
176,7.291667,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,9.650,0.266346,0.264649,1,,hidden/occluded/misaligned frame keeps previous stable grasp
177,7.333333,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,9.541,0.267863,0.266203,1,,hidden/occluded/misaligned frame keeps previous stable grasp
178,7.375000,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,9.491,0.269040,0.267393,1,,hidden/occluded/misaligned frame keeps previous stable grasp
179,7.416667,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,9.424,0.269269,0.267639,1,,hidden/occluded/misaligned frame keeps previous stable grasp
180,7.458333,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,9.352,0.268794,0.267178,1,,hidden/occluded/misaligned frame keeps previous stable grasp
181,7.500000,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,9.358,0.266018,0.264383,1,,hidden/occluded/misaligned frame keeps previous stable grasp
182,7.541667,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,9.340,0.262390,0.260741,1,,hidden/occluded/misaligned frame keeps previous stable grasp
183,7.583333,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,9.336,0.257519,0.255847,1,,hidden/occluded/misaligned frame keeps previous stable grasp
184,7.625000,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,9.648,0.251157,0.249348,1,,hidden/occluded/misaligned frame keeps previous stable grasp
185,7.666667,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,9.371,0.246594,0.244852,1,,hidden/occluded/misaligned frame keeps previous stable grasp
186,7.708333,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,9.617,0.241675,0.239819,1,,hidden/occluded/misaligned frame keeps previous stable grasp
187,7.750000,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,9.274,0.240492,0.238746,1,,hidden/occluded/misaligned frame keeps previous stable grasp
188,7.791667,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,8.795,0.238556,0.236980,1,,hidden/occluded/misaligned frame keeps previous stable grasp
189,7.833333,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,8.846,0.233614,0.231994,1,,hidden/occluded/misaligned frame keeps previous stable grasp
190,7.875000,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,9.194,0.227785,0.226009,1,,hidden/occluded/misaligned frame keeps previous stable grasp
191,7.916667,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,9.213,0.224593,0.222789,1,,hidden/occluded/misaligned frame keeps previous stable grasp
192,7.958333,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,8.845,0.225267,0.223595,1,,hidden/occluded/misaligned frame keeps previous stable grasp
193,8.000000,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,9.149,0.227843,0.226071,1,,hidden/occluded/misaligned frame keeps previous stable grasp
194,8.041667,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,8.835,0.229242,0.227584,1,,hidden/occluded/misaligned frame keeps previous stable grasp
195,8.083333,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070291,-0.040436,0.000000,8.862,0.226923,0.225238,1,,hidden/occluded/misaligned frame keeps previous stable grasp
196,8.125000,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070220,-0.040255,-0.001352,9.222,0.222307,0.220467,1,,hidden/occluded/misaligned frame keeps previous stable grasp
197,8.166667,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070220,-0.040255,-0.001352,9.202,0.211946,0.210045,1,,hidden/occluded/misaligned frame keeps previous stable grasp
198,8.208333,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070220,-0.040255,-0.001352,10.698,0.198644,0.196050,1,,hidden/occluded/misaligned frame keeps previous stable grasp
199,8.250000,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070220,-0.040255,-0.001352,11.136,0.182707,0.179713,1,,hidden/occluded/misaligned frame keeps previous stable grasp
200,8.291667,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.073855,-0.038571,-0.001352,11.935,0.168163,0.164571,1,,hidden/occluded/misaligned frame keeps previous stable grasp
201,8.333333,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.073855,-0.038571,-0.001352,12.068,0.159278,0.155427,1,,hidden/occluded/misaligned frame keeps previous stable grasp
202,8.375000,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.073855,-0.038571,-0.001352,11.386,0.157760,0.154276,1,,hidden/occluded/misaligned frame keeps previous stable grasp
203,8.416667,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.073855,-0.038571,-0.001352,11.292,0.157864,0.154432,1,,hidden/occluded/misaligned frame keeps previous stable grasp
204,8.458333,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.073855,-0.038571,-0.001352,11.283,0.158327,0.154904,1,,hidden/occluded/misaligned frame keeps previous stable grasp
205,8.500000,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.073855,-0.038571,-0.001352,11.358,0.158402,0.154934,1,,hidden/occluded/misaligned frame keeps previous stable grasp
206,8.541667,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.073855,-0.038571,-0.001352,11.490,0.156936,0.153357,1,,hidden/occluded/misaligned frame keeps previous stable grasp
207,8.583333,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.073855,-0.038571,-0.001352,11.511,0.155338,0.151712,1,,hidden/occluded/misaligned frame keeps previous stable grasp
208,8.625000,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.073855,-0.038571,-0.001352,11.574,0.153970,0.150276,1,,hidden/occluded/misaligned frame keeps previous stable grasp
209,8.666667,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.070220,-0.040255,-0.001352,11.251,0.154407,0.150873,1,,hidden/occluded/misaligned frame keeps previous stable grasp
210,8.708333,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.073855,-0.038571,-0.001352,11.742,0.154758,0.150973,1,,hidden/occluded/misaligned frame keeps previous stable grasp
211,8.750000,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.073855,-0.038571,-0.001352,11.770,0.155401,0.151610,1,,hidden/occluded/misaligned frame keeps previous stable grasp
212,8.791667,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,handle_loop,handle_loop,left_hand,visible,handle,True,1,0,0,keep_previous_grasp_anchor,-0.077386,-0.036629,0.000000,0.663026,125,handle,upper_handle,left_hand,thumb,"[""thumb"", ""index"", ""middle"", ""ring"", ""pinky"", ""palm"", ""unknown""]",pinch_handle,,,,,,,-0.073855,-0.038571,-0.001352,11.341,0.154523,0.150993,1,,hidden/occluded/misaligned frame keeps previous stable grasp
