frame,time,point_id,point_type,x,y,visible,local_x,local_y,local_z,source
188,7.791667,grid_01_04,center,539.606,151.388,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_01_05,center,542.024,151.971,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_01_06,center,544.918,151.264,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_01_07,center,547.638,150.916,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_01_08,center,549.622,150.596,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_02_02,center,535.762,153.202,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_02_03,center,539.909,154.584,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_02_04,center,542.063,154.331,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_02_05,center,542.466,155.653,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_02_06,center,544.026,155.778,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_02_07,center,546.104,155.142,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_02_08,center,549.098,154.856,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_02_09,center,555.980,152.354,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_03_01,center,539.734,156.888,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_03_02,center,537.165,156.574,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_03_03,center,541.223,155.731,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_03_04,center,544.364,156.443,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_03_05,center,547.861,157.252,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_03_06,center,544.900,160.434,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_03_07,center,547.551,159.859,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_03_08,center,549.418,159.265,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_03_09,center,556.754,157.574,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_03_10,center,560.897,155.347,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_04_01,center,540.035,160.021,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_04_02,center,541.159,159.853,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_04_03,center,545.640,160.425,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_04_04,center,552.473,162.484,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_04_05,center,550.380,161.555,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_04_06,center,550.997,162.651,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_04_07,center,550.682,163.440,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_04_08,center,553.575,163.080,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_04_09,center,560.708,161.880,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_04_10,center,564.894,161.721,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_05_01,center,537.928,163.656,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_05_02,center,546.337,165.676,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_05_03,center,550.773,167.577,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_05_04,center,552.171,167.655,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_05_05,center,554.398,168.518,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_05_06,center,556.788,167.511,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_05_07,center,558.993,167.233,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_05_08,center,560.041,165.597,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_05_09,center,564.468,166.071,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_05_10,center,567.551,166.132,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_06_01,center,532.583,169.697,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_06_02,center,536.427,169.983,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_06_03,center,539.147,170.748,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_06_04,center,544.677,171.382,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_06_05,center,549.080,169.705,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_06_06,center,556.183,171.402,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_06_07,center,560.186,170.606,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_06_08,center,563.996,169.939,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_06_09,center,567.288,169.632,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_06_10,center,571.929,169.525,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_07_01,center,529.706,174.914,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_07_02,center,533.642,175.408,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_07_03,center,538.610,175.792,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_07_04,center,543.551,175.688,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_07_05,center,548.048,174.345,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_07_06,center,555.802,174.515,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_07_07,center,560.080,174.384,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_07_08,center,564.679,173.987,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_07_09,center,569.164,174.249,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_07_10,center,573.261,174.269,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_07_11,center,578.361,171.664,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_08_01,center,529.003,181.160,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_08_02,center,533.446,180.788,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_08_03,center,538.964,180.756,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_08_04,center,543.567,180.312,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_08_05,center,548.117,179.229,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_08_06,center,554.361,179.499,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_08_07,center,560.594,179.459,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_08_08,center,565.368,178.676,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_08_09,center,569.336,178.619,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_08_10,center,573.576,178.504,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_09_04,center,543.705,184.931,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_09_05,center,548.345,183.988,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_09_06,center,553.984,184.096,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_09_07,center,560.932,184.131,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_09_08,center,565.272,183.377,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_09_09,center,569.254,183.311,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_09_10,center,573.149,183.189,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_10_05,center,548.819,188.725,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_10_06,center,553.229,189.076,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_10_07,center,560.186,188.512,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_10_08,center,565.107,187.803,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_10_09,center,568.182,188.243,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_11_05,center,553.667,195.628,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
188,7.791667,grid_11_06,center,554.364,193.563,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,center,center,557.453,186.460,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,left,boundary,533.111,183.337,0.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,right,boundary,577.430,182.660,0.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,top,boundary,546.670,164.755,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,bottom,boundary,557.674,212.131,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_00_05,center,542.752,166.397,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_00_06,center,547.356,164.385,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_01_03,center,538.510,166.943,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_01_04,center,540.074,168.301,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_01_05,center,542.660,168.742,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_01_06,center,545.393,168.093,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_01_07,center,547.896,167.883,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_01_08,center,549.987,167.822,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_02_02,center,536.756,169.980,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_02_03,center,540.791,171.038,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_02_04,center,542.876,170.859,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_02_05,center,543.197,172.201,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_02_06,center,544.660,172.330,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_02_07,center,546.701,171.768,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_02_08,center,549.860,171.529,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_02_09,center,556.772,169.515,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_03_01,center,541.333,173.596,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_03_02,center,538.568,173.444,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_03_03,center,542.560,172.550,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_03_04,center,545.571,173.186,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_03_05,center,548.960,173.761,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_03_06,center,545.632,176.706,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_03_07,center,548.087,176.091,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_03_08,center,549.940,175.966,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_03_09,center,557.887,174.778,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_03_10,center,562.209,172.673,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_04_01,center,541.803,176.531,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_04_02,center,542.790,176.390,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_04_03,center,546.965,176.762,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_04_04,center,553.966,178.695,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_04_05,center,551.658,177.816,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_04_06,center,552.328,178.837,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_04_07,center,551.651,179.660,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_04_08,center,554.379,179.521,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_04_09,center,561.695,178.712,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_04_10,center,565.920,178.613,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_05_01,center,540.446,180.160,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_05_02,center,548.364,182.018,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_05_03,center,552.600,183.656,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_05_04,center,553.925,183.766,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_05_05,center,556.180,184.676,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_05_06,center,558.597,183.674,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_05_07,center,560.777,183.458,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_05_08,center,561.364,182.084,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_05_09,center,565.409,182.595,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_05_10,center,568.618,182.504,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_06_01,center,534.817,186.252,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_06_02,center,538.519,186.733,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_06_03,center,541.267,187.443,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_06_04,center,546.684,187.753,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_06_05,center,551.210,186.199,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_06_06,center,558.244,187.635,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_06_07,center,562.305,186.944,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_06_08,center,565.494,186.232,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_06_09,center,568.600,185.964,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_06_10,center,573.221,185.857,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_07_01,center,532.000,191.738,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_07_02,center,535.831,192.087,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_07_03,center,540.949,192.589,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_07_04,center,545.817,192.299,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_07_05,center,550.641,191.010,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_07_06,center,557.971,190.949,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_07_07,center,562.243,190.770,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_07_08,center,566.182,190.288,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_07_09,center,570.826,190.526,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_07_10,center,574.448,190.659,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_07_11,center,579.435,188.478,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_08_01,center,531.286,198.190,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_08_02,center,535.795,197.634,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_08_03,center,541.458,197.674,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_08_04,center,545.792,197.037,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_08_05,center,550.663,196.037,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_08_06,center,556.347,196.127,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_08_07,center,562.579,195.990,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_08_08,center,566.959,194.997,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_08_09,center,571.066,195.196,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_08_10,center,574.821,195.157,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_09_04,center,545.910,201.528,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_09_05,center,550.745,200.612,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_09_06,center,555.850,200.540,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_09_07,center,562.926,200.538,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_09_08,center,566.937,199.714,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_09_09,center,571.149,199.760,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_09_10,center,574.671,199.787,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_10_05,center,551.245,205.272,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_10_06,center,555.263,205.587,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_10_07,center,562.460,204.993,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_10_08,center,567.004,204.216,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_10_09,center,570.345,204.781,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_11_05,center,555.853,212.488,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
189,7.833333,grid_11_06,center,556.360,210.327,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,center,center,556.977,205.742,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,left,boundary,533.597,202.680,0.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,right,boundary,576.636,202.238,0.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,top,boundary,545.629,184.999,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,bottom,boundary,558.262,230.737,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_00_05,center,541.953,186.822,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_00_06,center,546.293,184.685,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_01_03,center,537.773,186.701,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_01_04,center,539.387,188.222,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_01_05,center,541.655,188.667,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_01_06,center,544.316,187.852,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_01_07,center,546.694,187.687,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_01_08,center,548.645,187.954,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_02_02,center,536.420,189.832,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_02_03,center,540.435,190.943,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_02_04,center,542.157,190.714,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_02_05,center,542.115,191.962,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_02_06,center,543.519,192.062,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_02_07,center,545.589,191.666,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_02_08,center,548.658,191.910,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_02_09,center,555.413,189.459,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_03_01,center,540.940,193.503,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_03_02,center,538.163,193.169,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_03_03,center,542.138,192.317,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_03_04,center,544.960,192.800,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_03_05,center,548.268,193.330,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_03_06,center,544.386,196.247,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_03_07,center,546.636,195.595,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_03_08,center,548.616,195.751,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_03_09,center,556.920,194.147,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_03_10,center,561.387,192.208,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_04_01,center,541.621,196.104,0.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_04_02,center,542.459,195.928,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_04_03,center,546.638,196.422,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_04_04,center,553.700,198.489,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_04_05,center,550.991,197.598,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_04_06,center,551.599,198.377,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_04_07,center,550.634,199.139,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_04_08,center,553.334,198.854,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_04_09,center,560.700,198.167,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_04_10,center,565.116,198.237,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_05_01,center,540.662,200.215,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_05_02,center,548.647,201.344,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_05_03,center,552.725,202.553,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_05_04,center,553.807,202.723,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_05_05,center,555.759,203.820,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_05_06,center,558.397,202.769,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_05_07,center,560.566,202.503,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_05_08,center,560.639,201.320,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_05_09,center,564.736,201.912,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_05_10,center,567.805,201.875,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_06_01,center,535.653,205.791,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_06_02,center,538.669,206.531,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_06_03,center,541.081,207.137,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_06_04,center,546.426,207.319,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_06_05,center,550.853,205.716,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
190,7.875000,grid_06_06,center,557.792,206.874,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
