source_type,stage,frame,query_id,query_type,question,evidence_path,raw_answer,parsed_label,confidence,pass_gate,repair_action,affected_constraint,changed_optimizer_behavior
vlm,stage5,50,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00050_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,51,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00051_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,52,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00052_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,53,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00053_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,54,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00054_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,55,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00055_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,56,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00056_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,57,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00057_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,58,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00058_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,59,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00059_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,60,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00060_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,61,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00061_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,62,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00062_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,63,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00063_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,64,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00064_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,65,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00065_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,66,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00066_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,67,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00067_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,68,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00068_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,69,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00069_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,70,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00070_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,71,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00071_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,72,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00072_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,73,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00073_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,74,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00074_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,75,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00075_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,76,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00076_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,77,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00077_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,78,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00078_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,79,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00079_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,80,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00080_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,81,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00081_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,82,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00082_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,83,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00083_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,84,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00084_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,85,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00085_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,86,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00086_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,87,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00087_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,88,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00088_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,89,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00089_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,90,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00090_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,91,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00091_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,92,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00092_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,93,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00093_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,94,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00094_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,95,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00095_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,96,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00096_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,97,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00097_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,98,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00098_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,99,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00099_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,100,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00100_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,101,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00101_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,102,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00102_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,103,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00103_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,104,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00104_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,105,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00105_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,106,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00106_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,107,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00107_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,108,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00108_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,109,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00109_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,110,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00110_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,111,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00111_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,112,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00112_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,113,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00113_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,114,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00114_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,115,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00115_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,116,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00116_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,117,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00117_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,118,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00118_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,119,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00119_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,120,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00120_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
vlm,stage5,121,,post_render_sanity_check,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00121_post_render_sanity_check.png,,pass,,pass,accept_candidate,render_acceptance_gate,1
