case_name,stage,frame,query_type,normalized_label,pass_gate,repair_action,used_for_anchor_update,used_for_contact_residual,used_for_report
stick,stage4,114,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,115,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,116,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,117,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,118,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,119,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,120,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,121,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,122,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,123,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,124,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,125,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,126,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,127,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,128,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,129,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,130,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,131,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,132,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,133,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,134,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,135,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,136,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,137,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,138,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,139,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,140,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,141,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,142,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,143,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,144,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,145,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,146,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,147,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,148,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,149,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,150,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,151,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,152,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,153,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,154,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,155,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,156,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,157,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,158,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,159,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,160,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,161,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,162,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,163,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,164,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,165,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,166,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,167,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,168,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,169,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,170,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,171,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,172,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,173,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,174,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,175,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,176,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,177,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,178,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,179,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,180,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,181,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,182,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,183,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,184,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,185,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,186,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,187,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,188,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,189,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,190,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,191,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,192,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,193,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,194,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,195,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,196,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,197,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,198,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,199,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,200,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,201,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,202,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,203,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,204,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,205,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,206,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,207,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,208,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,209,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,210,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,211,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,212,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,213,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,214,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,215,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,216,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,217,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,218,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,219,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,220,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,221,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,222,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,223,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,224,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,225,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,226,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,227,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,228,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,229,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,230,temporal_motion_check,consistent,pass,accept_candidate,0,0,1
stick,stage4,231,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,232,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,233,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,234,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,235,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,236,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,237,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,238,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,239,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage4,240,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage5,1,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,2,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,3,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,4,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,5,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,6,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,7,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,8,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,9,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,10,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,11,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,12,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,13,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,14,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,15,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,16,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,17,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,18,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,19,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,20,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,21,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,22,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,23,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,24,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,25,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,26,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,27,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,28,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,29,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,30,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,31,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,32,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,33,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,34,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,35,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,36,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,37,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,38,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,39,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,40,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,41,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,42,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,43,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,44,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,45,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,46,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,47,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,48,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,49,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,50,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,51,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,52,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,53,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,54,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,55,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,56,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,57,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,58,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,59,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,60,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,61,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,62,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,63,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,64,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,65,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,66,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,67,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,68,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,69,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,70,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,71,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,72,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,73,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,74,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,75,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,76,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,77,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,78,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,79,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,80,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,81,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,82,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,83,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,84,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,85,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,86,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,87,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,88,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,89,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,90,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,91,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,92,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,93,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,94,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,95,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,96,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,97,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,98,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,99,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,100,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,101,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,102,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,103,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,104,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,105,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,106,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,107,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,108,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,109,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,110,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,111,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,112,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,113,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,114,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,115,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,116,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,117,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,118,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,119,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,120,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,121,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,122,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,123,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,124,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,125,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,126,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,127,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,128,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,129,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,130,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,131,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,132,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,133,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,134,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,135,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,136,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,137,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,138,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,139,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,140,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,141,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,142,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,143,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,144,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,145,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,146,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,147,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,148,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,149,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,150,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,151,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,152,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,153,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,154,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,155,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,156,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,157,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,158,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,159,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,160,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,161,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,162,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,163,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,164,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,165,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,166,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,167,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,168,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,169,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,170,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,171,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,172,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,173,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,174,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,175,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,176,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,177,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,178,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,179,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,180,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,181,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,182,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,183,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,184,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,185,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,186,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,187,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,188,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,189,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,190,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,191,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,192,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,193,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,194,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,195,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,196,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,197,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,198,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,199,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,200,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,201,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,202,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,203,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,204,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,205,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,206,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,207,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,208,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,209,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,210,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,211,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,212,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,213,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,214,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,215,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,216,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,217,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,218,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,219,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,220,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,221,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,222,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,223,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,224,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,225,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,226,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,227,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,228,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,229,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,230,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,231,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,232,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,233,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,234,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
