frame,time,contact_u,contact_v,contact_source,contact_conf,contact_proxy_depth_m,object_ref_depth_m,contact_depth_offset_m,camera_x,camera_y,camera_z,mug_local_x,mug_local_y,mug_local_z,nearest_articraft_part,semantic_contact_part,nearest_vertex_index,nearest_vertex_dist_m_canonical,nearest_vertex_local_x,nearest_vertex_local_y,nearest_vertex_local_z,active_label,active_label_conf,active_part_u,active_part_v,handle_contact_selection,object_contact_event,hand_mug_contact_state,use_this_point_for_hand_attachment,use_previous_grasp_for_hand_attachment,rim_drinking_contact,hand_contact_u,hand_contact_v,hand_to_object_contact_px,hand_contact_3d_gap_m,hand_object_z_gap_m,hand_depth_alignment_needed,hand_contact_reason,vlm_visibility,vlm_visible_side,vlm_occlusion_reason,vlm_hand_contact_part,vlm_handle_contact,vlm_body_contact,vlm_rim_contact,vlm_constraint,vlm_confidence
187,7.750000,610.519,348.736,articraft_handle_mesh_nearest_active_hand,0.630336,3.732501,3.658494,0.074007,-0.074926,-0.028627,3.732501,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.630336,606.735,340.270,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.519,348.736,9.274,0.240492,0.238746,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
188,7.791667,609.530,348.686,articraft_handle_mesh_nearest_active_hand,0.631060,3.734570,3.654611,0.079959,-0.077485,-0.028771,3.734570,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.631060,606.748,340.342,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,609.530,348.686,8.795,0.238556,0.236980,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
189,7.833333,609.632,348.719,articraft_handle_mesh_nearest_active_hand,0.630877,3.739851,3.661480,0.078371,-0.077334,-0.028727,3.739851,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.630877,606.722,340.366,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,609.632,348.719,8.846,0.233614,0.231994,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
190,7.875000,610.169,348.937,articraft_handle_mesh_nearest_active_hand,0.644814,3.746024,3.663337,0.082687,-0.076092,-0.028218,3.746024,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.644814,606.732,340.410,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.169,348.937,9.194,0.227785,0.226009,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
191,7.916667,610.249,348.956,articraft_handle_mesh_nearest_active_hand,0.638692,3.749765,3.672695,0.077070,-0.075964,-0.028198,3.749765,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.638692,606.739,340.438,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.249,348.956,9.213,0.224593,0.222789,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
192,7.958333,609.864,348.783,articraft_handle_mesh_nearest_active_hand,0.632199,3.749151,3.667878,0.081273,-0.076934,-0.028637,3.749151,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.632199,606.743,340.506,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,609.864,348.783,8.845,0.225267,0.223595,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
193,8.000000,610.276,348.938,articraft_handle_mesh_nearest_active_hand,0.637880,3.747746,3.656139,0.091607,-0.075853,-0.028229,3.747746,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.637880,606.633,340.546,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.276,348.938,9.149,0.227843,0.226071,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
194,8.041667,609.938,348.778,articraft_handle_mesh_nearest_active_hand,0.630967,3.747059,3.651300,0.095759,-0.076701,-0.028632,3.747059,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.630967,606.610,340.594,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,609.938,348.778,8.835,0.229242,0.227584,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
195,8.083333,610.030,348.803,articraft_handle_mesh_nearest_active_hand,0.630612,3.750127,3.651999,0.098128,-0.076528,-0.028591,3.750127,-0.070291,-0.040436,0.000000,handle_loop,handle_loop,231,0.000000,-0.070291,-0.040436,0.000000,left_hand,0.630612,606.556,340.651,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.030,348.803,8.862,0.226923,0.225238,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
196,8.125000,610.442,349.052,articraft_handle_mesh_nearest_active_hand,0.643259,3.755733,3.649694,0.106039,-0.075591,-0.027997,3.755733,-0.070220,-0.040255,-0.001352,handle_loop,handle_loop,232,0.000000,-0.070220,-0.040255,-0.001352,left_hand,0.643259,606.511,340.710,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.442,349.052,9.222,0.222307,0.220467,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
197,8.166667,610.348,349.030,articraft_handle_mesh_nearest_active_hand,0.635885,3.767083,3.657523,0.109560,-0.076059,-0.028140,3.767083,-0.070220,-0.040255,-0.001352,handle_loop,handle_loop,232,0.000000,-0.070220,-0.040255,-0.001352,left_hand,0.635885,606.425,340.706,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.348,349.030,9.202,0.211946,0.210045,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
198,8.208333,611.246,350.300,articraft_handle_mesh_nearest_active_hand,0.629175,3.781730,3.649278,0.132452,-0.074043,-0.024979,3.781730,-0.070220,-0.040255,-0.001352,handle_loop,handle_loop,232,0.000000,-0.070220,-0.040255,-0.001352,left_hand,0.629175,606.397,340.763,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,611.246,350.300,10.698,0.198644,0.196050,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
199,8.250000,611.713,350.549,articraft_handle_mesh_nearest_active_hand,0.628760,3.798556,3.656809,0.141747,-0.073166,-0.024444,3.798556,-0.070220,-0.040255,-0.001352,handle_loop,handle_loop,232,0.000000,-0.070220,-0.040255,-0.001352,left_hand,0.628760,606.356,340.786,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,611.713,350.549,11.136,0.182707,0.179713,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
200,8.291667,611.066,351.772,articraft_handle_mesh_nearest_active_hand,0.640800,3.814186,3.662441,0.151745,-0.075145,-0.021370,3.814186,-0.073855,-0.038571,-0.001352,handle_loop,handle_loop,254,0.000000,-0.073855,-0.038571,-0.001352,left_hand,0.640800,606.303,340.828,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,611.066,351.772,11.935,0.168163,0.164571,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
201,8.333333,611.180,351.813,articraft_handle_mesh_nearest_active_hand,0.640372,3.824200,3.679502,0.144698,-0.075048,-0.021320,3.824200,-0.073855,-0.038571,-0.001352,handle_loop,handle_loop,254,0.000000,-0.073855,-0.038571,-0.001352,left_hand,0.640372,606.292,340.779,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,611.180,351.813,12.068,0.159278,0.155427,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
202,8.375000,610.664,351.365,articraft_handle_mesh_nearest_active_hand,0.628420,3.825701,3.677915,0.147786,-0.076421,-0.022495,3.825701,-0.073855,-0.038571,-0.001352,handle_loop,handle_loop,254,0.000000,-0.073855,-0.038571,-0.001352,left_hand,0.628420,606.302,340.847,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.664,351.365,11.386,0.157760,0.154276,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
203,8.416667,610.614,351.280,articraft_handle_mesh_nearest_active_hand,0.627992,3.826422,3.682973,0.143449,-0.076564,-0.022721,3.826422,-0.073855,-0.038571,-0.001352,handle_loop,handle_loop,254,0.000000,-0.073855,-0.038571,-0.001352,left_hand,0.627992,606.267,340.858,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.614,351.280,11.292,0.157864,0.154432,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
204,8.458333,610.658,351.265,articraft_handle_mesh_nearest_active_hand,0.627876,3.826459,3.680719,0.145740,-0.076450,-0.022760,3.826459,-0.073855,-0.038571,-0.001352,handle_loop,handle_loop,254,0.000000,-0.073855,-0.038571,-0.001352,left_hand,0.627876,606.248,340.879,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.658,351.265,11.283,0.158327,0.154904,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
205,8.500000,610.760,351.292,articraft_handle_mesh_nearest_active_hand,0.627312,3.826768,3.676849,0.149919,-0.076191,-0.022690,3.826768,-0.073855,-0.038571,-0.001352,handle_loop,handle_loop,254,0.000000,-0.073855,-0.038571,-0.001352,left_hand,0.627312,606.203,340.889,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.760,351.292,11.358,0.158402,0.154934,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
206,8.541667,610.904,351.350,articraft_handle_mesh_nearest_active_hand,0.626358,3.828481,3.679764,0.148717,-0.075851,-0.022550,3.828481,-0.073855,-0.038571,-0.001352,handle_loop,handle_loop,254,0.000000,-0.073855,-0.038571,-0.001352,left_hand,0.626358,606.132,340.897,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.904,351.350,11.490,0.156936,0.153357,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
207,8.583333,610.949,351.326,articraft_handle_mesh_nearest_active_hand,0.625981,3.830526,3.683792,0.146734,-0.075773,-0.022623,3.830526,-0.073855,-0.038571,-0.001352,handle_loop,handle_loop,254,0.000000,-0.073855,-0.038571,-0.001352,left_hand,0.625981,606.113,340.881,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.949,351.326,11.511,0.155338,0.151712,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
208,8.625000,611.062,351.348,articraft_handle_mesh_nearest_active_hand,0.626301,3.832263,3.686620,0.145643,-0.075512,-0.022576,3.832263,-0.073855,-0.038571,-0.001352,handle_loop,handle_loop,254,0.000000,-0.073855,-0.038571,-0.001352,left_hand,0.626301,606.140,340.873,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,611.062,351.348,11.574,0.153970,0.150276,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
209,8.666667,611.568,350.654,articraft_handle_mesh_nearest_active_hand,0.631504,3.832285,3.687762,0.144523,-0.074193,-0.024389,3.832285,-0.070220,-0.040255,-0.001352,handle_loop,handle_loop,232,0.000000,-0.070220,-0.040255,-0.001352,left_hand,0.631504,606.065,340.840,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,611.568,350.654,11.251,0.154407,0.150873,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
210,8.708333,611.262,351.402,articraft_handle_mesh_nearest_active_hand,0.625561,3.832698,3.680896,0.151802,-0.075000,-0.022438,3.832698,-0.073855,-0.038571,-0.001352,handle_loop,handle_loop,254,0.000000,-0.073855,-0.038571,-0.001352,left_hand,0.625561,606.094,340.859,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,611.262,351.402,11.742,0.154758,0.150973,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
211,8.750000,611.334,351.405,articraft_handle_mesh_nearest_active_hand,0.625609,3.832404,3.676833,0.155571,-0.074806,-0.022429,3.832404,-0.073855,-0.038571,-0.001352,handle_loop,handle_loop,254,0.000000,-0.073855,-0.038571,-0.001352,left_hand,0.625609,606.094,340.866,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,611.334,351.405,11.770,0.155401,0.151610,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
212,8.791667,610.444,351.373,articraft_handle_mesh_nearest_active_hand,0.632643,3.833341,3.680458,0.152883,-0.077147,-0.022518,3.833341,-0.073855,-0.038571,-0.001352,handle_loop,handle_loop,254,0.000000,-0.073855,-0.038571,-0.001352,left_hand,0.632643,606.124,340.887,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.444,351.373,11.341,0.154523,0.150993,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
213,8.833333,611.382,351.313,articraft_handle_mesh_nearest_active_hand,0.632941,3.834273,3.684338,0.149935,-0.074718,-0.022679,3.834273,-0.073855,-0.038571,-0.001352,handle_loop,handle_loop,254,0.000000,-0.073855,-0.038571,-0.001352,left_hand,0.632941,606.124,340.934,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,611.382,351.313,11.635,0.154169,0.150428,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
214,8.875000,610.568,351.358,articraft_handle_mesh_nearest_active_hand,0.632322,3.834661,3.683403,0.151258,-0.076849,-0.022565,3.834661,-0.073855,-0.038571,-0.001352,handle_loop,handle_loop,254,0.000000,-0.073855,-0.038571,-0.001352,left_hand,0.632322,606.069,340.965,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.568,351.358,11.325,0.153738,0.150193,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
215,8.916667,611.504,351.322,articraft_handle_mesh_nearest_active_hand,0.632546,3.834434,3.678262,0.156172,-0.074402,-0.022657,3.834434,-0.073855,-0.038571,-0.001352,handle_loop,handle_loop,254,0.000000,-0.073855,-0.038571,-0.001352,left_hand,0.632546,606.075,340.987,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,611.504,351.322,11.674,0.154413,0.150647,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
216,8.958333,611.554,351.330,articraft_handle_mesh_nearest_active_hand,0.632648,3.835993,3.681896,0.154097,-0.074300,-0.022646,3.835993,-0.073855,-0.038571,-0.001352,handle_loop,handle_loop,254,0.000000,-0.073855,-0.038571,-0.001352,left_hand,0.632648,606.075,341.004,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,611.554,351.330,11.690,0.153076,0.149269,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
217,9.000000,611.602,351.329,articraft_handle_mesh_nearest_active_hand,0.633010,3.839008,3.694148,0.144860,-0.074235,-0.022667,3.839008,-0.073855,-0.038571,-0.001352,handle_loop,handle_loop,254,0.000000,-0.073855,-0.038571,-0.001352,left_hand,0.633010,606.089,341.030,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,611.602,351.329,11.681,0.150716,0.146860,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
218,9.041667,611.691,351.351,articraft_handle_mesh_nearest_active_hand,0.633755,3.840110,3.692851,0.147259,-0.074023,-0.022616,3.840110,-0.073855,-0.038571,-0.001352,handle_loop,handle_loop,254,0.000000,-0.073855,-0.038571,-0.001352,left_hand,0.633755,606.124,341.070,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,611.691,351.351,11.691,0.149473,0.145583,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
219,9.083333,611.765,351.361,articraft_handle_mesh_nearest_active_hand,0.634703,3.840346,3.690600,0.149746,-0.073833,-0.022590,3.840346,-0.073855,-0.038571,-0.001352,handle_loop,handle_loop,254,0.000000,-0.073855,-0.038571,-0.001352,left_hand,0.634703,606.165,341.127,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,611.765,351.361,11.666,0.149302,0.145422,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
220,9.125000,611.843,351.368,articraft_handle_mesh_nearest_active_hand,0.634543,3.840172,3.688446,0.151726,-0.073625,-0.022571,3.840172,-0.073855,-0.038571,-0.001352,handle_loop,handle_loop,254,0.000000,-0.073855,-0.038571,-0.001352,left_hand,0.634543,606.137,341.169,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,611.843,351.368,11.687,0.149792,0.145907,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
221,9.166667,611.870,351.303,articraft_handle_mesh_nearest_active_hand,0.634756,3.840204,3.691951,0.148253,-0.073555,-0.022742,3.840204,-0.073855,-0.038571,-0.001352,handle_loop,handle_loop,254,0.000000,-0.073855,-0.038571,-0.001352,left_hand,0.634756,606.134,341.211,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,611.870,351.303,11.608,0.149835,0.145995,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
222,9.208333,611.098,351.188,articraft_handle_mesh_nearest_active_hand,0.635509,3.838571,3.681784,0.156787,-0.075542,-0.023031,3.838571,-0.073855,-0.038571,-0.001352,handle_loop,handle_loop,254,0.000000,-0.073855,-0.038571,-0.001352,left_hand,0.635509,606.099,341.284,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,611.098,351.188,11.095,0.150917,0.147423,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
223,9.250000,611.190,351.120,articraft_handle_mesh_nearest_active_hand,0.635517,3.838206,3.683640,0.154566,-0.075294,-0.023209,3.838206,-0.073855,-0.038571,-0.001352,handle_loop,handle_loop,254,0.000000,-0.073855,-0.038571,-0.001352,left_hand,0.635517,606.082,341.316,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,611.190,351.120,11.055,0.151525,0.148061,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
224,9.291667,611.269,351.123,articraft_handle_mesh_nearest_active_hand,0.636058,3.837758,3.681943,0.155815,-0.075080,-0.023198,3.837758,-0.073855,-0.038571,-0.001352,handle_loop,handle_loop,254,0.000000,-0.073855,-0.038571,-0.001352,left_hand,0.636058,606.107,341.341,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,611.269,351.123,11.060,0.151926,0.148466,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
225,9.333333,611.340,351.163,articraft_handle_mesh_nearest_active_hand,0.634839,3.837507,3.684098,0.153409,-0.074890,-0.023092,3.837507,-0.073855,-0.038571,-0.001352,handle_loop,handle_loop,254,0.000000,-0.073855,-0.038571,-0.001352,left_hand,0.634839,606.017,341.347,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,611.340,351.163,11.166,0.152645,0.149133,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
226,9.375000,611.421,351.211,articraft_handle_mesh_nearest_active_hand,0.633912,3.836031,3.676083,0.159948,-0.074649,-0.022957,3.836031,-0.073855,-0.038571,-0.001352,handle_loop,handle_loop,254,0.000000,-0.073855,-0.038571,-0.001352,left_hand,0.633912,605.925,341.393,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,611.421,351.211,11.252,0.154097,0.150560,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
227,9.416667,611.521,351.274,articraft_handle_mesh_nearest_active_hand,0.643988,3.835321,3.674489,0.160832,-0.074375,-0.022788,3.835321,-0.073855,-0.038571,-0.001352,handle_loop,handle_loop,254,0.000000,-0.073855,-0.038571,-0.001352,left_hand,0.643988,605.910,341.449,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,611.521,351.274,11.314,0.155504,0.151956,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
228,9.458333,611.571,351.278,articraft_handle_mesh_nearest_active_hand,0.644067,3.834702,3.672348,0.162354,-0.074230,-0.022775,3.834702,-0.073855,-0.038571,-0.001352,handle_loop,handle_loop,254,0.000000,-0.073855,-0.038571,-0.001352,left_hand,0.644067,605.861,341.522,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,611.571,351.278,11.304,0.156841,0.153320,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
229,9.500000,611.569,351.223,articraft_handle_mesh_nearest_active_hand,0.632353,3.834742,3.674161,0.160581,-0.074238,-0.022919,3.834742,-0.073855,-0.038571,-0.001352,handle_loop,handle_loop,254,0.000000,-0.073855,-0.038571,-0.001352,left_hand,0.632353,605.764,341.487,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,611.569,351.223,11.335,0.157372,0.153838,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
230,9.541667,611.641,351.255,articraft_handle_mesh_nearest_active_hand,0.632123,3.834912,3.674895,0.160017,-0.074054,-0.022835,3.834912,-0.073855,-0.038571,-0.001352,handle_loop,handle_loop,254,0.000000,-0.073855,-0.038571,-0.001352,left_hand,0.632123,605.727,341.527,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,611.641,351.255,11.385,0.157492,0.153929,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
231,9.583333,611.704,351.283,articraft_handle_mesh_nearest_active_hand,0.642193,3.835338,3.679040,0.156298,-0.073897,-0.022764,3.835338,-0.073855,-0.038571,-0.001352,handle_loop,handle_loop,254,0.000000,-0.073855,-0.038571,-0.001352,left_hand,0.642193,605.662,341.596,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,611.704,351.283,11.417,0.156998,0.153402,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
232,9.625000,611.744,351.280,articraft_handle_mesh_nearest_active_hand,0.641019,3.834286,3.674434,0.159852,-0.073772,-0.022767,3.834286,-0.073855,-0.038571,-0.001352,handle_loop,handle_loop,254,0.000000,-0.073855,-0.038571,-0.001352,left_hand,0.641019,605.560,341.613,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,611.744,351.280,11.476,0.158646,0.155044,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
