frame,time,object_name,center_x,center_y,center_source,tracking_available,track_center_x,track_center_y,track_center_source,mask_available,mask_center_x,mask_center_y,mask_area_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_w_px,bbox_h_px,lowest_visible_x,lowest_visible_y,lowest_visible_x1,lowest_visible_x2,enclosing_radius_px,major_axis_px,minor_axis_px,aspect_ratio,circularity,body_available,body_center_x,body_center_y,body_bbox_x1,body_bbox_y1,body_bbox_x2,body_bbox_y2,body_bbox_w_px,body_bbox_h_px,handle_side,handle_observed_side,handle_visible,handle_conf,handle_center_x,handle_center_y,handle_bbox_x1,handle_bbox_y1,handle_bbox_x2,handle_bbox_y2,handle_area_px,handle_extra_left_px,handle_extra_right_px,track_geometry_conf,mask_conf,observation_conf,center_visible,left_x,left_y,left_visible,right_x,right_y,right_visible,top_x,top_y,top_visible,bottom_x,bottom_y,bottom_visible,visual_handle_side,latent_handle_side,hand_contact_side,hand_contact_conf,contact_region_side,m43_phase_rad,m43_phase_deg,m17_phase_rad,m17_phase_deg,vlm_visibility,observation_model
146,6.041667,mug,641.551,365.918,mug_body_mask,0,,,sam2_mask_center,1,641.337,365.986,1485.0,620.000,344.000,661.000,390.000,41.000,46.000,643.000,389.000,635.000,651.000,25.542,51.272,41.811,0.891304,0.790980,1,641.551,365.918,624.000,344.000,659.000,389.000,36.000,46.000,left,left,1,0.113038,621.955,373.636,620.000,370.000,623.000,378.000,22.0,4.000,1.000,0.000000,0.790980,0.790980,,,,,,,,,,,,,,left,left,left,1.000000,left,-0.363425851,-20.822767,-0.363425851,-20.822767,visible,rigid_body_plus_parts
147,6.083333,mug,641.562,365.923,mug_body_mask,0,,,sam2_mask_center,1,641.371,365.990,1480.5,621.000,344.000,661.000,390.000,40.000,46.000,643.000,389.000,635.000,651.000,25.542,51.593,41.582,0.869565,0.803307,1,641.562,365.923,624.000,344.000,659.000,389.000,36.000,46.000,left,left,1,0.069588,622.222,373.500,621.000,370.000,623.000,377.000,18.0,3.000,1.000,0.000000,0.803307,0.803307,,,,,,,,,,,,,,left,left,left,1.000000,left,-0.375264184,-21.501054,-0.375264184,-21.501054,visible,rigid_body_plus_parts
148,6.125000,mug,642.031,366.169,mug_body_mask,0,,,sam2_mask_center,1,642.032,366.103,1444.0,622.000,345.000,661.000,390.000,39.000,45.000,643.500,389.000,636.000,651.000,25.635,58.254,37.959,0.866667,0.789569,1,642.031,366.169,625.000,345.000,659.000,389.000,35.000,45.000,left,unknown,0,0.000000,,,,,,,0.0,3.000,1.000,0.000000,0.789569,0.789569,,,,,,,,,,,,,,unknown,left,left,1.000000,left,-0.385158505,-22.067957,-0.385158505,-22.067957,visible,rigid_body_plus_parts
149,6.166667,mug,642.057,366.173,mug_body_mask,0,,,sam2_mask_center,1,642.058,366.086,1447.0,622.000,345.000,661.000,390.000,39.000,45.000,644.000,389.000,637.000,651.000,25.628,57.386,38.520,0.866667,0.799928,1,642.057,366.173,625.000,345.000,659.000,389.000,35.000,45.000,left,unknown,0,0.000000,,,,,,,0.0,3.000,1.000,0.000000,0.799928,0.799928,,,,,,,,,,,,,,unknown,left,left,1.000000,left,-0.393686468,-22.556573,-0.393686468,-22.556573,visible,rigid_body_plus_parts
150,6.208333,mug,642.293,365.978,mug_body_mask,0,,,sam2_mask_center,1,642.013,366.026,1458.5,622.000,344.000,661.000,390.000,39.000,46.000,643.500,389.000,636.000,651.000,25.635,52.055,39.426,0.847826,0.791370,1,642.293,365.978,625.000,344.000,660.000,389.000,36.000,46.000,left,left,1,0.086275,623.636,367.409,622.000,351.000,624.000,378.000,22.0,3.000,0.000,0.000000,0.791370,0.791370,,,,,,,,,,,,,,left,left,left,1.000000,left,-0.401425728,-23.000000,-0.401425728,-23.000000,visible,rigid_body_plus_parts
151,6.250000,mug,641.773,366.072,mug_body_mask,0,,,sam2_mask_center,1,641.884,366.000,1463.5,622.000,344.000,661.000,390.000,39.000,46.000,643.000,389.000,635.000,651.000,25.635,53.067,39.131,0.847826,0.794083,1,641.773,366.072,624.000,344.000,659.000,389.000,36.000,46.000,left,unknown,0,0.000000,,,,,,,0.0,2.000,1.000,0.000000,0.794083,0.794083,,,,,,,,,,,,,,unknown,left,left,1.000000,left,-0.408975465,-23.432568,-0.408975465,-23.432568,visible,rigid_body_plus_parts
152,6.291667,mug,642.024,366.054,mug_body_mask,0,,,sam2_mask_center,1,642.015,365.941,1459.0,623.000,344.000,661.000,390.000,38.000,46.000,643.500,389.000,636.000,651.000,25.635,53.075,38.841,0.826087,0.806562,1,642.024,366.054,625.000,344.000,659.000,389.000,35.000,46.000,left,unknown,0,0.000000,,,,,,,0.0,2.000,1.000,0.000000,0.806562,0.806562,,,,,,,,,,,,,,unknown,left,left,1.000000,left,-0.416537218,-23.865825,-0.416537218,-23.865825,visible,rigid_body_plus_parts
153,6.333333,mug,641.329,365.780,mug_body_mask,0,,,sam2_mask_center,1,641.311,365.764,1497.0,621.000,344.000,661.000,390.000,40.000,46.000,643.000,389.000,636.000,650.000,25.542,53.078,39.844,0.869565,0.800946,1,641.329,365.780,623.000,344.000,659.000,389.000,37.000,46.000,left,unknown,0,0.000000,,,,,,,0.0,2.000,1.000,0.000000,0.800946,0.800946,,,,,,,,,,,,,,unknown,left,left,1.000000,left,-0.424092183,-24.298692,-0.424092183,-24.298692,visible,rigid_body_plus_parts
154,6.375000,mug,641.258,365.701,mug_body_mask,0,,,sam2_mask_center,1,641.214,365.694,1503.0,621.000,344.000,661.000,390.000,40.000,46.000,642.500,389.000,635.000,650.000,25.542,51.381,40.563,0.869565,0.804156,1,641.258,365.701,623.000,344.000,659.000,389.000,37.000,46.000,left,unknown,0,0.000000,,,,,,,0.0,2.000,1.000,0.000000,0.804156,0.804156,,,,,,,,,,,,,,unknown,left,left,1.000000,left,-0.431621556,-24.730094,-0.431621556,-24.730094,visible,rigid_body_plus_parts
155,6.416667,mug,641.237,365.694,mug_body_mask,0,,,sam2_mask_center,1,641.151,365.700,1516.0,620.000,344.000,661.000,390.000,41.000,46.000,642.500,389.000,635.000,650.000,25.542,53.846,40.403,0.891304,0.798851,1,641.237,365.694,623.000,344.000,659.000,389.000,37.000,46.000,left,left,1,0.056675,621.200,373.400,620.000,371.000,622.000,376.000,15.0,3.000,1.000,0.000000,0.798851,0.798851,,,,,,,,,,,,,,left,left,left,1.000000,left,-0.439106531,-25.158951,-0.439106531,-25.158951,visible,rigid_body_plus_parts
156,6.458333,mug,641.816,366.061,mug_body_mask,0,,,sam2_mask_center,1,641.938,365.995,1462.5,622.000,344.000,661.000,390.000,39.000,46.000,643.500,389.000,636.000,651.000,25.635,52.823,39.289,0.847826,0.793540,1,641.816,366.061,624.000,344.000,659.000,389.000,36.000,46.000,left,unknown,0,0.000000,,,,,,,0.0,2.000,1.000,0.000000,0.793540,0.793540,,,,,,,,,,,,,,unknown,,,0.000000,left,-0.446528305,-25.584187,-0.446528305,-25.584187,visible,rigid_body_plus_parts
157,6.500000,mug,641.743,365.991,mug_body_mask,0,,,sam2_mask_center,1,641.841,365.938,1458.5,622.000,344.000,661.000,390.000,39.000,46.000,643.000,389.000,636.000,650.000,25.479,52.784,38.772,0.847826,0.791370,1,641.743,365.991,624.000,344.000,659.000,389.000,36.000,46.000,left,unknown,0,0.000000,,,,,,,0.0,2.000,1.000,0.000000,0.791370,0.791370,,,,,,,,,,,,,,unknown,,,0.000000,left,-0.453868071,-26.004725,-0.453868071,-26.004725,visible,rigid_body_plus_parts
158,6.541667,mug,641.733,366.011,mug_body_mask,0,,,sam2_mask_center,1,641.799,365.916,1467.0,622.000,344.000,661.000,390.000,39.000,46.000,643.000,389.000,635.000,651.000,25.695,53.768,39.207,0.847826,0.781392,1,641.733,366.011,624.000,344.000,659.000,389.000,36.000,46.000,left,unknown,0,0.000000,,,,,,,0.0,2.000,1.000,0.000000,0.781392,0.781392,,,,,,,,,,,,,,unknown,,,0.000000,left,-0.461107027,-26.419487,-0.461107027,-26.419487,visible,rigid_body_plus_parts
159,6.583333,mug,641.641,366.074,mug_body_mask,0,,,sam2_mask_center,1,641.661,365.969,1477.5,622.000,345.000,661.000,390.000,39.000,45.000,643.000,389.000,635.000,651.000,25.542,60.745,38.111,0.866667,0.801679,1,641.641,366.074,624.000,345.000,659.000,389.000,36.000,45.000,left,unknown,0,0.000000,,,,,,,0.0,2.000,1.000,0.000000,0.801679,0.801679,,,,,,,,,,,,,,unknown,,,0.000000,left,-0.468226366,-26.827395,-0.468226366,-26.827395,visible,rigid_body_plus_parts
160,6.625000,mug,641.635,365.973,mug_body_mask,0,,,sam2_mask_center,1,641.655,365.868,1481.5,622.000,344.000,661.000,390.000,39.000,46.000,643.000,389.000,636.000,650.000,25.542,53.584,38.727,0.847826,0.795169,1,641.635,365.973,624.000,344.000,659.000,389.000,36.000,46.000,left,unknown,0,0.000000,,,,,,,0.0,2.000,1.000,0.000000,0.795169,0.795169,,,,,,,,,,,,,,unknown,,,0.000000,left,-0.475207285,-27.227372,-0.475207285,-27.227372,visible,rigid_body_plus_parts
161,6.666667,mug,641.526,365.892,mug_body_mask,0,,,sam2_mask_center,1,641.304,365.926,1454.0,621.000,345.000,661.000,390.000,40.000,45.000,643.000,389.000,638.000,648.000,25.484,56.118,39.750,0.888889,0.786419,1,641.526,365.892,624.000,345.000,659.000,389.000,36.000,45.000,left,left,1,0.074754,622.579,368.000,621.000,351.000,623.000,377.000,19.0,3.000,1.000,0.000000,0.786419,0.786419,,,,,,,,,,,,,,left,,,0.000000,left,-0.482030978,-27.618341,-0.482030978,-27.618341,visible,rigid_body_plus_parts
162,6.708333,mug,641.565,365.972,mug_body_mask,0,,,sam2_mask_center,1,641.449,365.916,1495.0,620.000,344.000,661.000,390.000,41.000,46.000,643.000,389.000,636.000,650.000,25.542,51.618,40.570,0.891304,0.787785,1,641.565,365.972,624.000,344.000,659.000,389.000,36.000,46.000,left,left,1,0.137843,622.259,368.815,620.000,351.000,623.000,377.000,27.0,4.000,1.000,0.000000,0.787785,0.787785,,,,,,,,,,,,,,left,,,0.000000,left,-0.488678642,-27.999224,-0.488678642,-27.999224,visible,rigid_body_plus_parts
163,6.750000,mug,641.287,366.006,mug_body_mask,0,,,sam2_mask_center,1,641.277,365.985,1504.5,619.000,344.000,661.000,390.000,42.000,46.000,643.000,389.000,636.000,650.000,25.575,52.078,40.945,0.913043,0.778468,1,641.287,366.006,623.000,344.000,659.000,389.000,37.000,46.000,left,unknown,0,0.000000,,,,,,,0.0,4.000,1.000,0.000000,0.778468,0.778468,,,,,,,,,,,,,,unknown,,,0.000000,left,-0.495131470,-28.368944,-0.495131470,-28.368944,visible,rigid_body_plus_parts
164,6.791667,mug,641.182,365.970,mug_body_mask,0,,,sam2_mask_center,1,641.128,365.946,1517.0,618.000,344.000,661.000,390.000,43.000,46.000,643.000,389.000,636.000,650.000,25.577,51.670,41.554,0.934783,0.762823,1,641.182,365.970,623.000,344.000,659.000,389.000,37.000,46.000,left,unknown,0,0.000000,,,,,,,0.0,5.000,1.000,0.000000,0.762823,0.762823,,,,,,,,,,,,,,unknown,,,0.000000,left,-0.501370660,-28.726423,-0.501370660,-28.726423,visible,rigid_body_plus_parts
165,6.833333,mug,641.153,366.001,mug_body_mask,0,,,sam2_mask_center,1,640.930,366.000,1531.0,617.000,345.000,661.000,390.000,44.000,45.000,643.000,389.000,636.000,650.000,25.731,54.034,41.958,0.977778,0.769863,1,641.153,366.001,623.000,345.000,659.000,389.000,37.000,45.000,left,left,1,0.254364,620.853,370.412,617.000,352.000,622.000,377.000,34.0,6.000,1.000,0.000000,0.769863,0.769863,,,,,,,,,,,,,,left,,,0.000000,left,-0.507377405,-29.070584,-0.507377405,-29.070584,visible,rigid_body_plus_parts
166,6.875000,mug,640.948,365.998,mug_body_mask,0,,,sam2_mask_center,1,640.908,365.976,1536.0,617.000,345.000,661.000,390.000,44.000,45.000,643.500,389.000,637.000,650.000,25.731,53.695,42.302,0.977778,0.780536,1,640.948,365.998,622.000,345.000,659.000,389.000,38.000,45.000,left,unknown,0,0.000000,,,,,,,0.0,5.000,1.000,0.000000,0.780536,0.780536,,,,,,,,,,,,,,unknown,,,0.000000,left,-0.513132902,-29.400350,-0.513132902,-29.400350,visible,rigid_body_plus_parts
167,6.916667,mug,640.949,366.008,mug_body_mask,0,,,sam2_mask_center,1,640.849,365.999,1536.5,617.000,345.000,661.000,390.000,44.000,45.000,643.500,389.000,637.000,650.000,25.731,53.849,42.089,0.977778,0.786640,1,640.949,366.008,622.000,345.000,659.000,389.000,38.000,45.000,left,left,1,0.142946,619.913,371.870,617.000,368.000,621.000,376.000,23.0,5.000,1.000,0.000000,0.786640,0.786640,,,,,,,,,,,,,,left,,,0.000000,left,-0.518618345,-29.714642,-0.518618345,-29.714642,visible,rigid_body_plus_parts
168,6.958333,mug,640.969,366.025,mug_body_mask,0,,,sam2_mask_center,1,640.820,366.024,1544.0,617.000,345.000,661.000,390.000,44.000,45.000,643.500,389.000,637.000,650.000,25.731,52.364,43.065,0.977778,0.784602,1,640.969,366.025,622.000,345.000,659.000,389.000,38.000,45.000,left,left,1,0.166976,619.778,371.556,617.000,367.000,621.000,376.000,27.0,5.000,1.000,0.000000,0.784602,0.784602,,,,,,,,,,,,,,left,,,0.000000,left,-0.523814931,-30.012385,-0.523814931,-30.012385,visible,rigid_body_plus_parts
169,7.000000,mug,640.986,366.061,mug_body_mask,0,,,sam2_mask_center,1,640.873,366.053,1538.5,617.000,345.000,661.000,390.000,44.000,45.000,643.000,389.000,636.000,650.000,25.731,53.717,41.996,0.977778,0.787664,1,640.986,366.061,622.000,345.000,659.000,389.000,38.000,45.000,left,left,1,0.148976,619.958,371.667,617.000,367.000,621.000,376.000,24.0,5.000,1.000,0.000000,0.787664,0.787664,,,,,,,,,,,,,,left,,,0.000000,left,-0.528703853,-30.292499,-0.528703853,-30.292499,visible,rigid_body_plus_parts
170,7.041667,mug,641.247,365.928,mug_body_mask,0,,,sam2_mask_center,1,640.875,366.048,1547.0,617.000,345.000,661.000,390.000,44.000,45.000,643.000,389.000,636.000,650.000,25.962,53.887,42.546,0.977778,0.786126,1,641.247,365.928,622.000,345.000,660.000,389.000,39.000,45.000,left,left,1,0.166667,620.000,371.148,617.000,366.000,621.000,376.000,27.0,5.000,0.000,0.000000,0.786126,0.786126,,,,,,,,,,,,,,left,,,0.000000,left,-0.533266309,-30.553909,-0.533266309,-30.553909,visible,rigid_body_plus_parts
171,7.083333,mug,641.237,365.917,mug_body_mask,0,,,sam2_mask_center,1,640.796,366.045,1553.0,617.000,345.000,661.000,390.000,44.000,45.000,643.000,389.000,636.000,650.000,25.962,53.273,42.976,0.977778,0.789175,1,641.237,365.917,622.000,345.000,660.000,389.000,39.000,45.000,left,left,1,0.196802,619.812,370.750,617.000,365.000,621.000,376.000,32.0,5.000,0.000,0.000000,0.789175,0.789175,,,,,,,,,,,,,,left,,,0.000000,left,-0.537483492,-30.795536,-0.537483492,-30.795536,visible,rigid_body_plus_parts
172,7.125000,mug,641.258,365.955,mug_body_mask,0,,,sam2_mask_center,1,640.822,366.076,1551.5,617.000,345.000,661.000,390.000,44.000,45.000,643.000,389.000,636.000,650.000,25.731,52.389,43.258,0.977778,0.794320,1,641.258,365.955,622.000,345.000,660.000,389.000,39.000,45.000,left,left,1,0.197044,619.812,370.750,617.000,365.000,621.000,376.000,32.0,5.000,0.000,0.000000,0.794320,0.794320,,,,,,,,,,,,,,left,,,0.000000,left,-0.541336599,-31.016302,-0.541336599,-31.016302,visible,rigid_body_plus_parts
173,7.166667,mug,640.976,366.071,mug_body_mask,0,,,sam2_mask_center,1,640.752,366.076,1549.5,617.000,345.000,661.000,390.000,44.000,45.000,643.000,389.000,636.000,650.000,25.731,52.369,43.149,0.977778,0.793296,1,640.976,366.071,622.000,345.000,659.000,389.000,38.000,45.000,left,left,1,0.203453,619.758,370.818,617.000,365.000,621.000,376.000,33.0,5.000,1.000,0.000000,0.793296,0.793296,,,,,,,,,,,,,,left,,,0.000000,left,-0.544806824,-31.215132,-0.544806824,-31.215132,visible,rigid_body_plus_parts
174,7.208333,mug,640.975,366.053,mug_body_mask,0,,,sam2_mask_center,1,640.726,366.059,1547.5,617.000,345.000,661.000,390.000,44.000,45.000,643.000,389.000,636.000,650.000,25.731,51.968,43.400,0.977778,0.800717,1,640.975,366.053,622.000,345.000,659.000,389.000,38.000,45.000,left,left,1,0.209877,619.765,370.676,617.000,365.000,621.000,376.000,34.0,5.000,1.000,0.000000,0.800717,0.800717,,,,,,,,,,,,,,left,,,0.000000,left,-0.547875364,-31.390946,-0.547875364,-31.390946,visible,rigid_body_plus_parts
175,7.250000,mug,640.975,366.056,mug_body_mask,0,,,sam2_mask_center,1,640.712,366.061,1550.5,617.000,345.000,661.000,390.000,44.000,45.000,643.000,389.000,636.000,650.000,25.731,51.821,43.403,0.977778,0.802270,1,640.975,366.056,622.000,345.000,659.000,389.000,38.000,45.000,left,left,1,0.215650,619.743,370.457,617.000,365.000,621.000,376.000,35.0,5.000,1.000,0.000000,0.802270,0.802270,,,,,,,,,,,,,,left,,,0.000000,left,-0.550523412,-31.542668,-0.550523412,-31.542668,visible,rigid_body_plus_parts
176,7.291667,mug,640.917,366.051,mug_body_mask,0,,,sam2_mask_center,1,640.660,366.052,1560.0,617.000,345.000,661.000,390.000,44.000,45.000,643.000,389.000,636.000,650.000,25.962,52.720,43.488,0.977778,0.792732,1,640.917,366.051,622.000,345.000,659.000,389.000,38.000,45.000,left,left,1,0.226577,619.730,370.351,617.000,364.000,621.000,376.000,37.0,5.000,1.000,0.000000,0.792732,0.792732,,,,,,,,,,,,,,left,,,0.000000,left,-0.552732166,-31.669220,-0.552732166,-31.669220,visible,rigid_body_plus_parts
177,7.333333,mug,640.905,366.029,mug_body_mask,0,,,sam2_mask_center,1,640.611,366.041,1557.0,617.000,345.000,661.000,390.000,44.000,45.000,643.000,389.000,636.000,650.000,25.731,52.817,42.466,0.977778,0.803130,1,640.905,366.029,622.000,345.000,659.000,389.000,38.000,45.000,left,left,1,0.227133,619.757,370.486,617.000,364.000,621.000,376.000,37.0,5.000,1.000,0.000000,0.803130,0.803130,,,,,,,,,,,,,,left,,,0.000000,left,-0.554482819,-31.769525,-0.554482819,-31.769525,visible,rigid_body_plus_parts
178,7.375000,mug,640.864,365.994,mug_body_mask,0,,,sam2_mask_center,1,640.505,366.016,1560.0,617.000,345.000,661.000,390.000,44.000,45.000,643.000,389.000,636.000,650.000,25.731,53.465,41.629,0.977778,0.796203,1,640.864,365.994,622.000,345.000,659.000,389.000,38.000,45.000,left,left,1,0.245098,619.650,370.300,617.000,364.000,621.000,376.000,40.0,5.000,1.000,0.000000,0.796203,0.796203,,,,,,,,,,,,,,left,,,0.000000,left,-0.555756567,-31.842506,-0.555756567,-31.842506,visible,rigid_body_plus_parts
179,7.416667,mug,640.864,365.994,mug_body_mask,0,,,sam2_mask_center,1,640.559,366.011,1558.0,617.000,345.000,661.000,390.000,44.000,45.000,643.000,389.000,636.000,650.000,25.731,53.720,41.473,0.977778,0.795182,1,640.864,365.994,622.000,345.000,659.000,389.000,38.000,45.000,left,left,1,0.226994,619.757,370.486,617.000,364.000,621.000,376.000,37.0,5.000,1.000,0.000000,0.795182,0.795182,,,,,,,,,,,,,,left,,,0.000000,left,-0.556534607,-31.887084,-0.556534607,-31.887084,visible,rigid_body_plus_parts
180,7.458333,mug,640.864,365.994,mug_body_mask,0,,,sam2_mask_center,1,640.547,366.013,1557.0,617.000,345.000,661.000,390.000,44.000,45.000,643.000,389.000,636.000,650.000,25.731,53.672,41.480,0.977778,0.794672,1,640.864,365.994,622.000,345.000,659.000,389.000,38.000,45.000,left,left,1,0.227133,619.757,370.486,617.000,364.000,621.000,376.000,37.0,5.000,1.000,0.000000,0.794672,0.794672,,,,,,,,,,,,,,left,,,0.000000,left,-0.556798132,-31.902183,-0.556798132,-31.902183,visible,rigid_body_plus_parts
181,7.500000,mug,640.877,365.990,mug_body_mask,0,,,sam2_mask_center,1,640.715,365.988,1551.0,617.000,345.000,661.000,390.000,44.000,45.000,643.000,389.000,636.000,650.000,25.962,54.178,42.799,0.977778,0.776545,1,640.877,365.990,622.000,345.000,659.000,389.000,38.000,45.000,left,left,1,0.184615,619.867,371.000,617.000,365.000,621.000,376.000,30.0,5.000,1.000,0.000000,0.776545,0.776545,,,,,,,,,,,,,,left,,,0.000000,left,-0.556798119,-31.902182,-0.556798119,-31.902182,visible,rigid_body_plus_parts
182,7.541667,mug,640.862,365.994,mug_body_mask,0,,,sam2_mask_center,1,640.675,366.006,1555.0,617.000,345.000,661.000,390.000,44.000,45.000,643.000,389.000,636.000,650.000,25.825,54.113,42.043,0.977778,0.790191,1,640.862,365.994,622.000,345.000,659.000,389.000,38.000,45.000,left,left,1,0.190418,619.839,371.097,617.000,365.000,621.000,376.000,31.0,5.000,1.000,0.000000,0.790191,0.790191,,,,,,,,,,,,,,left,,,0.000000,left,-0.556798030,-31.902177,-0.556798030,-31.902177,visible,rigid_body_plus_parts
183,7.583333,mug,640.859,366.009,mug_body_mask,0,,,sam2_mask_center,1,640.658,366.020,1557.0,617.000,345.000,661.000,390.000,44.000,45.000,642.500,389.000,635.000,650.000,25.825,53.920,42.235,0.977778,0.791208,1,640.859,366.009,622.000,345.000,659.000,389.000,38.000,45.000,left,left,1,0.196319,619.844,370.938,617.000,365.000,621.000,376.000,32.0,5.000,1.000,0.000000,0.791208,0.791208,,,,,,,,,,,,,,left,,,0.000000,left,-0.556797788,-31.902163,-0.556797788,-31.902163,visible,rigid_body_plus_parts
184,7.625000,mug,640.863,365.995,mug_body_mask,0,,,sam2_mask_center,1,640.633,366.006,1561.0,617.000,344.000,661.000,390.000,44.000,46.000,642.500,389.000,635.000,650.000,25.962,51.540,42.686,0.956522,0.784948,1,640.863,365.995,622.000,344.000,659.000,389.000,38.000,46.000,left,left,1,0.208078,619.765,370.853,617.000,365.000,621.000,376.000,34.0,5.000,1.000,0.000000,0.784948,0.784948,,,,,,,,,,,,,,left,,,0.000000,left,-0.556797317,-31.902136,-0.556797317,-31.902136,visible,rigid_body_plus_parts
185,7.666667,mug,640.836,365.980,mug_body_mask,0,,,sam2_mask_center,1,640.576,365.985,1563.5,617.000,345.000,661.000,390.000,44.000,45.000,643.000,389.000,636.000,650.000,25.962,54.236,42.374,0.977778,0.800463,1,640.836,365.980,622.000,345.000,659.000,389.000,38.000,45.000,left,left,1,0.220049,619.778,370.583,617.000,364.000,621.000,376.000,36.0,5.000,1.000,0.000000,0.800463,0.800463,,,,,,,,,,,,,,left,,,0.000000,left,-0.556796540,-31.902092,-0.556796540,-31.902092,visible,rigid_body_plus_parts
186,7.708333,mug,640.828,365.961,mug_body_mask,0,,,sam2_mask_center,1,640.615,365.960,1564.0,617.000,344.000,661.000,390.000,44.000,46.000,643.000,389.000,636.000,650.000,25.962,50.680,43.476,0.956522,0.794765,1,640.828,365.961,622.000,344.000,659.000,389.000,38.000,46.000,left,left,1,0.207697,619.853,370.676,617.000,364.000,621.000,376.000,34.0,5.000,1.000,0.000000,0.794765,0.794765,,,,,,,,,,,,,,left,,,0.000000,left,-0.556795381,-31.902025,-0.556795381,-31.902025,visible,rigid_body_plus_parts
187,7.750000,mug,640.803,365.972,mug_body_mask,0,,,sam2_mask_center,1,640.566,365.982,1564.0,617.000,345.000,661.000,390.000,44.000,45.000,643.000,389.000,636.000,650.000,25.825,53.325,42.820,0.977778,0.803205,1,640.803,365.972,622.000,345.000,659.000,389.000,38.000,45.000,left,left,1,0.213806,619.886,370.457,617.000,363.000,621.000,376.000,35.0,5.000,1.000,0.000000,0.803205,0.803205,,,,,,,,,,,,,,left,,,0.000000,left,-0.556793764,-31.901933,-0.556793764,-31.901933,visible,rigid_body_plus_parts
188,7.791667,mug,640.617,366.001,mug_body_mask,0,,,sam2_mask_center,1,640.531,365.985,1568.5,617.000,345.000,661.000,390.000,44.000,45.000,643.000,389.000,636.000,650.000,25.825,53.679,42.581,0.977778,0.811583,1,640.617,366.001,621.000,345.000,659.000,389.000,39.000,45.000,left,unknown,0,0.000000,,,,,,,0.0,4.000,1.000,0.000000,0.811583,0.811583,,,,,,,,,,,,,,unknown,,,0.000000,left,-0.556791611,-31.901809,-0.556791611,-31.901809,visible,rigid_body_plus_parts
189,7.833333,mug,640.620,365.986,mug_body_mask,0,,,sam2_mask_center,1,640.541,365.964,1567.0,617.000,345.000,661.000,390.000,44.000,45.000,643.500,389.000,637.000,650.000,25.825,52.819,43.269,0.977778,0.804746,1,640.620,365.986,621.000,345.000,659.000,389.000,39.000,45.000,left,unknown,0,0.000000,,,,,,,0.0,4.000,1.000,0.000000,0.804746,0.804746,,,,,,,,,,,,,,unknown,,,0.000000,left,-0.556788848,-31.901651,-0.556788848,-31.901651,visible,rigid_body_plus_parts
190,7.875000,mug,640.600,365.950,mug_body_mask,0,,,sam2_mask_center,1,640.468,365.937,1572.0,616.000,344.000,661.000,390.000,45.000,46.000,643.000,389.000,637.000,649.000,26.099,50.130,43.134,0.978261,0.790480,1,640.600,365.950,621.000,344.000,659.000,389.000,39.000,46.000,left,left,1,0.158055,619.000,370.577,616.000,365.000,620.000,375.000,26.0,5.000,1.000,0.000000,0.790480,0.790480,,,,,,,,,,,,,,left,,,0.000000,left,-0.556785396,-31.901453,-0.556785396,-31.901453,visible,rigid_body_plus_parts
191,7.916667,mug,640.596,365.919,mug_body_mask,0,,,sam2_mask_center,1,640.425,365.911,1576.0,616.000,344.000,661.000,390.000,45.000,46.000,643.000,389.000,637.000,649.000,26.099,49.763,43.757,0.978261,0.792491,1,640.596,365.919,621.000,344.000,659.000,389.000,39.000,46.000,left,left,1,0.169800,618.893,370.500,616.000,365.000,620.000,375.000,28.0,5.000,1.000,0.000000,0.792491,0.792491,,,,,,,,,,,,,,left,,,0.000000,left,-0.556781181,-31.901212,-0.556781181,-31.901212,visible,rigid_body_plus_parts
192,7.958333,mug,640.580,365.971,mug_body_mask,0,,,sam2_mask_center,1,640.347,365.980,1565.0,616.000,345.000,661.000,390.000,45.000,45.000,643.000,389.000,637.000,649.000,26.099,52.287,42.750,1.000000,0.786960,1,640.580,365.971,621.000,345.000,659.000,389.000,39.000,45.000,left,left,1,0.170940,618.893,370.500,616.000,365.000,620.000,375.000,28.0,5.000,1.000,0.000000,0.786960,0.786960,,,,,,,,,,,,,,left,,,0.000000,left,-0.556776125,-31.900922,-0.556776125,-31.900922,visible,rigid_body_plus_parts
193,8.000000,mug,640.575,365.933,mug_body_mask,0,,,sam2_mask_center,1,640.435,365.930,1555.5,617.000,344.000,661.000,390.000,44.000,46.000,643.500,389.000,638.000,649.000,25.825,50.298,42.997,0.956522,0.776418,1,640.575,365.933,621.000,344.000,659.000,389.000,39.000,46.000,left,left,1,0.098220,619.150,370.950,617.000,366.000,620.000,375.000,20.0,4.000,1.000,0.000000,0.776418,0.776418,,,,,,,,,,,,,,left,,,0.000000,left,-0.556770152,-31.900580,-0.556770152,-31.900580,visible,rigid_body_plus_parts
194,8.041667,mug,640.569,365.961,mug_body_mask,0,,,sam2_mask_center,1,640.322,365.980,1559.5,617.000,345.000,661.000,390.000,44.000,45.000,643.000,389.000,637.000,649.000,25.825,52.948,42.964,0.977778,0.806926,1,640.569,365.961,621.000,345.000,659.000,389.000,39.000,45.000,left,left,1,0.122549,619.120,370.520,617.000,365.000,620.000,375.000,25.0,4.000,1.000,0.000000,0.806926,0.806926,,,,,,,,,,,,,,left,,,0.000000,left,-0.556763186,-31.900181,-0.556763186,-31.900181,visible,rigid_body_plus_parts
