frame,time,mask_bbox_x1,mask_bbox_y1,mask_bbox_x2,mask_bbox_y2,top_rail_left_u,top_rail_left_v,top_rail_right_u,top_rail_right_v,top_rail_center_u,top_rail_center_v,backrest_hole_u,backrest_hole_v,backrest_hole_track_id,seat_front_left_u,seat_front_left_v,seat_front_right_u,seat_front_right_v,seat_center_u,seat_center_v,front_left_foot_u,front_left_foot_v,front_right_foot_u,front_right_foot_v,support_center_u,support_center_v,floor_support_proxy_left_u,floor_support_proxy_left_v,floor_support_proxy_right_u,floor_support_proxy_right_v,floor_support_proxy_center_u,floor_support_proxy_center_v,top_rail_left_track_id,top_rail_right_track_id,seat_front_left_track_id,seat_front_right_track_id,front_left_foot_track_id,front_right_foot_track_id,front_leg_left_top_u,front_leg_left_top_v,front_leg_left_bottom_u,front_leg_left_bottom_v,front_leg_right_top_u,front_leg_right_top_v,front_leg_right_bottom_u,front_leg_right_bottom_v,rear_leg_left_top_u,rear_leg_left_top_v,rear_leg_left_bottom_u,rear_leg_left_bottom_v,rear_leg_right_top_u,rear_leg_right_top_v,rear_leg_right_bottom_u,rear_leg_right_bottom_v,front_leg_parallel_error_deg,rear_leg_parallel_error_deg,front_leg_pair_valid,rear_leg_pair_valid,leg_parallel_family_a_left_top_u,leg_parallel_family_a_left_top_v,leg_parallel_family_a_left_bottom_u,leg_parallel_family_a_left_bottom_v,leg_parallel_family_a_right_top_u,leg_parallel_family_a_right_top_v,leg_parallel_family_a_right_bottom_u,leg_parallel_family_a_right_bottom_v,leg_parallel_family_b_left_top_u,leg_parallel_family_b_left_top_v,leg_parallel_family_b_left_bottom_u,leg_parallel_family_b_left_bottom_v,leg_parallel_family_b_right_top_u,leg_parallel_family_b_right_top_v,leg_parallel_family_b_right_bottom_u,leg_parallel_family_b_right_bottom_v,leg_parallel_family_a_error_deg,leg_parallel_family_b_error_deg,leg_parallel_family_a_valid,leg_parallel_family_b_valid,semantic_conf,source
103,4.250000,480.000,279.000,647.000,516.000,568.369,297.467,628.507,298.982,598.438,298.225,,,,498.065,374.386,636.940,378.374,567.502,376.380,532.743,510.190,640.118,500.017,586.431,505.103,532.743,510.190,640.118,500.017,586.431,505.103,chunk003_boundary_002,chunk003_interior_008,chunk003_interior_026,chunk003_boundary_052,chunk003_boundary_027,chunk003_interior_062,nan,nan,nan,nan,nan,nan,nan,nan,573.130,309.845,577.439,389.104,627.967,336.273,642.046,502.300,nan,1.684,0,1,568.371,297.502,487.087,483.489,628.261,303.671,541.065,515.310,573.130,309.845,586.357,475.826,627.967,336.273,642.046,502.300,1.138,2.495,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
104,4.291667,474.000,275.000,641.000,518.000,563.548,299.574,624.422,298.400,593.985,298.987,,,,493.050,375.946,632.251,380.243,562.650,378.094,527.255,512.241,634.761,502.434,581.008,507.337,527.255,512.241,634.761,502.434,581.008,507.337,chunk003_boundary_002,chunk003_boundary_058,chunk003_interior_026,chunk003_boundary_052,chunk003_boundary_027,chunk003_interior_062,nan,nan,nan,nan,nan,nan,nan,nan,567.816,311.956,582.830,397.484,623.597,338.527,634.761,502.434,nan,1.378,0,1,581.947,273.028,481.352,485.187,623.970,305.817,535.659,517.311,567.816,311.956,587.136,469.175,623.597,338.527,634.761,502.434,0.338,2.338,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
105,4.333333,468.000,276.000,637.000,520.000,558.661,301.855,620.082,299.948,589.371,300.901,,,,486.558,378.294,627.463,382.565,557.010,380.429,479.061,488.195,629.559,505.232,554.310,496.714,479.061,488.195,629.559,505.232,554.310,496.714,chunk003_boundary_002,chunk003_boundary_058,chunk003_interior_026,chunk003_boundary_052,chunk003_boundary_021,chunk003_interior_062,nan,nan,nan,nan,nan,nan,nan,nan,563.262,314.216,567.391,393.724,623.564,354.591,629.559,505.232,nan,0.646,0,1,578.535,275.316,475.434,487.174,619.566,308.219,522.182,514.426,563.262,314.216,581.580,471.753,613.158,360.261,629.559,505.232,0.560,0.656,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
106,4.375000,462.000,289.000,630.000,523.000,553.756,304.416,615.250,308.339,584.504,306.377,,,,480.864,380.692,622.470,385.198,551.667,382.945,516.862,517.285,624.081,508.458,570.471,512.871,516.862,517.285,624.081,508.458,570.471,512.871,chunk003_boundary_002,chunk003_interior_008,chunk003_boundary_012,chunk003_boundary_052,chunk003_boundary_027,chunk003_interior_062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,565.146,277.870,469.755,489.471,615.783,315.942,516.862,517.285,550.446,344.031,576.066,474.810,610.242,337.885,624.081,508.458,0.182,4.374,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
107,4.416667,457.000,289.000,625.000,526.000,548.875,307.356,610.361,314.711,579.618,311.033,,,,475.913,383.385,617.710,388.004,546.812,385.695,512.092,520.213,618.746,511.028,565.419,515.620,512.092,520.213,618.746,511.028,565.419,515.620,chunk003_boundary_002,chunk003_interior_008,chunk003_interior_026,chunk003_boundary_052,chunk003_boundary_027,chunk003_interior_062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,567.471,280.972,464.312,492.192,611.210,303.879,521.358,523.331,483.156,450.542,518.248,490.262,609.950,346.890,618.746,511.028,1.424,55.934,1,0,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
108,4.458333,452.000,293.000,620.000,529.000,543.929,310.486,605.558,316.937,574.744,313.711,,,,471.884,386.356,613.724,389.853,542.804,388.104,507.095,523.347,614.044,513.550,560.570,518.448,507.095,523.347,614.044,513.550,560.570,518.448,chunk003_boundary_002,chunk003_interior_008,chunk003_interior_026,chunk003_boundary_052,chunk003_boundary_027,chunk003_interior_062,nan,nan,nan,nan,nan,nan,nan,nan,547.560,322.959,552.094,402.869,600.447,344.182,614.044,513.550,nan,1.215,0,1,563.242,283.954,459.111,495.047,606.111,306.662,507.095,523.347,547.560,322.959,562.776,409.067,600.447,344.182,614.044,513.550,2.390,1.049,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
109,4.500000,448.000,294.000,615.000,533.000,538.903,313.788,600.439,320.210,569.671,316.999,,,,466.682,390.207,606.476,397.496,536.579,393.851,503.086,527.405,609.335,516.601,556.211,522.003,503.086,527.405,609.335,516.601,556.211,522.003,chunk003_boundary_002,chunk003_interior_008,chunk003_interior_026,chunk003_boundary_052,chunk003_boundary_027,chunk003_interior_062,nan,nan,nan,nan,nan,nan,nan,nan,538.927,313.720,549.775,393.849,595.461,347.739,609.335,516.601,nan,1.171,0,1,557.200,287.116,454.493,498.694,601.185,309.948,511.946,530.229,474.097,476.692,508.979,497.140,595.461,347.739,609.335,516.601,0.791,57.127,1,0,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
110,4.541667,443.000,303.000,611.000,539.000,533.785,317.468,595.256,323.887,564.520,320.677,,,,461.888,394.328,598.039,407.410,529.963,400.869,499.213,532.015,605.739,520.145,552.476,526.080,499.213,532.015,605.739,520.145,552.476,526.080,chunk003_boundary_002,chunk003_interior_008,chunk003_interior_026,chunk003_interior_034,chunk003_boundary_027,chunk003_interior_062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,539.917,303.608,450.078,503.288,595.250,323.799,499.213,532.015,562.999,470.141,590.467,486.068,594.733,357.187,605.739,520.145,1.529,59.874,1,0,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
111,4.583333,439.000,304.000,607.000,542.000,528.414,321.503,589.948,327.748,559.181,324.626,,,,457.050,398.921,590.775,415.715,523.912,407.318,495.475,536.262,602.528,524.205,549.002,530.234,495.475,536.262,602.528,524.205,549.002,530.234,chunk003_boundary_002,chunk003_interior_008,chunk003_interior_026,chunk003_interior_034,chunk003_boundary_027,chunk003_interior_062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,534.749,307.710,445.808,508.218,589.952,327.863,495.475,536.262,531.921,334.184,552.438,492.139,589.416,361.534,602.528,524.205,1.362,1.934,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
112,4.625000,433.000,305.000,604.000,546.000,522.648,324.485,584.571,331.613,553.609,328.049,,,,452.326,403.736,586.961,418.553,519.644,411.145,445.057,514.016,598.713,527.700,521.885,520.858,445.057,514.016,598.713,527.700,521.885,520.858,chunk003_boundary_002,chunk003_interior_008,chunk003_interior_026,chunk003_interior_034,chunk003_boundary_021,chunk003_interior_062,nan,nan,nan,nan,nan,nan,nan,nan,522.871,325.512,522.719,403.039,584.426,365.189,598.713,527.700,nan,1.224,0,1,540.470,298.569,441.804,513.143,585.408,320.501,491.754,540.852,522.871,325.512,548.488,495.722,584.426,365.189,598.713,527.700,0.386,1.363,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
113,4.666667,429.000,310.000,600.000,552.000,518.800,333.638,579.414,335.228,549.107,334.433,,,,447.526,408.479,582.665,422.156,515.096,415.318,441.041,518.982,595.128,531.304,518.085,525.143,441.041,518.982,595.128,531.304,518.085,525.143,chunk003_boundary_002,chunk003_interior_008,chunk003_interior_026,chunk003_interior_034,chunk003_boundary_021,chunk003_interior_062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,521.046,342.053,437.563,518.073,580.039,324.221,487.850,545.777,513.875,369.519,544.521,499.580,575.124,363.533,595.128,531.304,1.784,1.340,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
114,4.708333,423.000,310.000,597.000,556.000,513.872,339.140,574.288,338.824,544.080,338.982,,,,442.587,413.068,578.097,425.804,510.342,419.436,437.076,523.358,599.182,527.158,518.129,525.258,437.076,523.358,599.182,527.158,518.129,525.258,chunk003_interior_009,chunk003_interior_008,chunk003_interior_026,chunk003_interior_034,chunk003_boundary_021,chunk003_boundary_044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,518.262,318.851,433.724,522.535,574.452,338.750,484.492,550.573,515.818,345.510,513.299,410.977,570.331,367.192,599.182,527.158,0.559,1.966,1,0,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
115,4.750000,419.000,314.000,593.000,561.000,507.265,340.005,569.208,342.257,538.237,341.131,,,,437.731,417.716,573.565,429.236,505.648,423.476,433.075,528.516,595.947,529.942,514.511,529.229,433.075,528.516,595.947,529.942,514.511,529.229,chunk003_boundary_002,chunk003_interior_008,chunk003_interior_026,chunk003_interior_034,chunk003_boundary_021,chunk003_boundary_044,nan,nan,nan,nan,nan,nan,nan,nan,506.347,336.775,520.879,417.667,565.089,370.860,595.947,529.942,nan,0.869,0,1,506.347,336.775,429.709,527.628,569.056,342.322,481.160,555.770,506.347,336.775,508.058,415.195,565.089,370.860,595.947,529.942,1.000,0.835,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
116,4.791667,414.000,322.000,590.000,566.000,501.601,343.623,563.741,345.605,532.671,344.614,,,,432.863,422.252,568.864,432.769,500.863,427.510,428.957,533.084,591.730,532.711,510.344,532.898,428.957,533.084,591.730,532.711,510.344,532.898,chunk003_boundary_002,chunk003_interior_008,chunk003_interior_026,chunk003_interior_034,chunk003_boundary_021,chunk003_boundary_044,nan,nan,nan,nan,nan,nan,nan,nan,500.497,340.521,515.950,421.387,564.971,379.642,591.730,532.711,nan,1.028,0,1,517.400,312.719,425.507,532.454,563.962,345.581,477.714,560.356,443.775,509.100,479.627,519.423,564.971,379.642,591.730,532.711,1.869,54.876,1,0,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
117,4.833333,409.000,325.000,586.000,570.000,496.493,349.043,558.518,348.881,527.506,348.962,,,,427.850,426.483,564.517,436.057,496.183,431.270,425.034,536.639,575.611,521.297,500.322,528.968,425.034,536.639,575.611,521.297,500.322,528.968,chunk003_interior_009,chunk003_interior_008,chunk003_interior_026,chunk003_interior_034,chunk003_boundary_021,chunk003_interior_058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,498.918,356.371,421.670,536.046,558.264,348.856,473.711,569.157,534.431,496.287,575.611,521.297,559.471,354.032,575.611,521.297,0.722,56.389,1,0,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
118,4.875000,404.000,327.000,582.000,574.000,491.742,355.082,553.409,352.137,522.576,353.609,,,,422.717,430.376,559.902,439.440,491.309,434.908,420.679,540.523,583.592,537.926,502.135,539.225,420.679,540.523,583.592,537.926,502.135,539.225,chunk003_boundary_002,chunk003_interior_008,chunk003_interior_026,chunk003_interior_034,chunk003_boundary_021,chunk003_boundary_044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,495.566,333.144,422.756,524.001,553.580,341.271,471.388,567.409,489.382,347.754,517.625,448.011,550.867,381.013,583.592,537.926,0.241,2.539,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
119,4.916667,398.000,322.000,578.000,578.000,486.697,359.450,549.004,355.443,517.850,357.447,,,,417.690,434.209,555.722,442.828,486.706,438.519,416.104,544.398,578.975,541.203,497.539,542.801,416.104,544.398,578.975,541.203,497.539,542.801,chunk003_interior_009,chunk003_interior_008,chunk003_interior_026,chunk003_interior_034,chunk003_boundary_021,chunk003_boundary_044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,499.696,322.715,412.619,543.848,548.785,355.375,467.726,571.229,525.562,502.641,567.591,527.563,546.098,384.202,578.975,541.203,0.854,59.913,1,0,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
120,4.958333,394.000,334.000,574.000,582.000,483.406,368.264,544.954,358.836,514.180,363.550,,,,412.915,437.983,551.507,446.411,482.211,442.197,411.426,549.090,567.375,532.754,489.400,540.922,411.426,549.090,567.375,532.754,489.400,540.922,chunk003_interior_009,chunk003_interior_008,chunk003_interior_026,chunk003_interior_034,chunk003_boundary_021,chunk003_interior_059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909,0,0,483.165,367.314,407.750,548.533,545.068,358.878,464.805,575.741,483.165,367.314,498.192,508.828,542.521,387.858,567.375,532.754,0.469,2.382,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
121,5.000000,389.000,337.000,569.000,586.000,478.245,370.748,541.253,363.378,509.749,367.063,,,,408.241,441.599,547.558,450.027,477.900,445.813,406.341,553.932,563.410,537.075,484.875,545.504,406.341,553.932,563.410,537.075,484.875,545.504,chunk003_interior_009,chunk003_interior_008,chunk003_interior_026,chunk003_interior_034,chunk003_boundary_021,chunk003_interior_059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,478.221,370.667,402.741,553.275,541.286,362.413,461.375,580.848,493.507,513.456,556.451,535.473,538.633,391.343,563.410,537.075,0.149,61.076,1,0,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
122,5.041667,385.000,339.000,565.000,590.000,473.558,374.273,537.641,362.490,505.599,368.382,,,,404.003,445.150,543.886,453.487,473.945,449.319,401.185,558.306,559.172,540.849,480.178,549.578,401.185,558.306,559.172,540.849,480.178,549.578,chunk003_interior_009,chunk003_interior_008,chunk003_interior_026,chunk003_interior_034,chunk003_boundary_021,chunk003_interior_059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,473.521,374.313,397.255,557.612,537.571,366.173,457.343,584.629,473.521,374.313,473.359,440.548,535.022,395.108,559.172,540.849,1.185,0.420,1,0,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
123,5.083333,381.000,339.000,561.000,593.000,469.493,379.044,534.472,364.469,501.983,371.757,,,,399.890,448.777,540.551,456.850,470.220,452.813,396.828,562.696,555.668,545.233,476.248,553.965,396.828,562.696,555.668,545.233,476.248,553.965,chunk003_interior_009,chunk003_boundary_058,chunk003_interior_026,chunk003_interior_034,chunk003_boundary_021,chunk003_interior_059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,481.690,336.900,398.431,544.011,534.439,359.089,455.192,587.923,469.183,377.968,485.739,519.482,532.231,398.589,555.668,545.233,0.635,1.294,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
124,5.125000,377.000,346.000,557.000,596.000,463.521,377.595,531.477,370.530,497.499,374.063,,,,396.133,452.545,537.360,460.338,466.746,456.442,392.447,566.778,560.993,560.208,476.720,563.493,392.447,566.778,560.993,560.208,476.720,563.493,chunk003_interior_009,chunk003_interior_008,chunk003_interior_026,chunk003_interior_034,chunk003_boundary_021,chunk003_boundary_044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,464.899,381.816,388.512,565.954,531.588,373.059,452.897,591.223,464.899,381.816,481.277,523.218,533.554,408.064,560.993,560.208,0.244,1.358,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
125,5.166667,373.000,349.000,553.000,600.000,459.145,380.963,528.324,375.290,493.735,378.126,,,,392.485,456.208,534.351,463.889,463.418,460.049,388.157,570.358,557.971,563.464,473.064,566.911,388.157,570.358,557.971,563.464,473.064,566.911,chunk003_boundary_002,chunk003_interior_008,chunk003_interior_026,chunk003_interior_034,chunk003_boundary_021,chunk003_boundary_044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,460.733,386.109,384.343,569.629,528.326,377.210,450.916,594.365,401.957,543.291,451.072,561.660,530.291,411.968,557.971,563.464,0.256,61.750,1,0,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
126,5.208333,370.000,350.000,551.000,603.000,454.205,381.161,525.376,372.789,489.791,376.974,,,,389.252,459.893,531.963,467.146,460.607,463.519,384.855,573.280,556.331,565.664,470.593,569.472,384.855,573.280,556.331,565.664,470.593,569.472,chunk003_interior_009,chunk003_boundary_058,chunk003_interior_026,chunk003_interior_034,chunk003_boundary_021,chunk003_boundary_044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,469.488,348.028,381.070,572.694,525.251,370.175,455.370,601.604,456.852,389.846,474.285,528.432,523.354,396.914,556.331,565.664,1.281,1.870,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
127,5.250000,367.000,350.000,549.000,607.000,452.264,388.820,522.680,371.291,487.472,380.056,,,,385.657,463.249,529.076,470.190,457.366,466.720,382.070,577.065,553.090,569.078,467.580,573.072,382.070,577.065,553.090,569.078,467.580,573.072,chunk003_boundary_002,chunk003_boundary_058,chunk003_interior_026,chunk003_interior_034,chunk003_boundary_021,chunk003_boundary_044,nan,nan,nan,nan,nan,nan,nan,nan,449.327,380.531,468.912,459.550,525.327,418.258,553.090,569.078,nan,2.492,0,1,452.997,393.167,378.186,576.475,523.409,383.574,447.441,600.343,449.327,380.531,471.797,531.188,525.327,418.258,553.090,569.078,1.575,2.599,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
128,5.291667,364.000,356.000,547.000,610.000,445.592,390.242,521.290,378.920,483.441,384.582,,,,386.706,468.764,528.704,472.463,457.705,470.613,380.512,580.994,544.172,579.771,462.342,580.382,380.512,580.994,544.172,579.771,462.342,580.382,chunk003_interior_009,chunk003_boundary_058,chunk003_interior_026,chunk003_interior_034,chunk003_boundary_021,chunk003_interior_062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,453.726,367.364,376.541,580.527,520.674,376.168,446.974,603.590,449.140,396.499,470.169,532.483,518.774,415.178,544.172,579.771,1.022,2.106,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
129,5.333333,362.000,359.000,545.000,614.000,439.799,394.889,520.480,387.184,480.140,391.037,,,,390.959,474.872,529.528,474.372,460.244,474.622,378.000,585.000,538.000,585.000,458.000,585.000,378.000,585.000,538.000,585.000,458.000,585.000,chunk004_boundary_002,chunk004_boundary_058,chunk004_boundary_011,chunk004_boundary_053,chunk004_boundary_019,chunk004_boundary_046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,442.000,392.000,365.000,586.000,518.000,374.000,452.000,614.000,461.000,485.000,465.000,543.000,518.000,374.000,538.000,585.000,2.331,0.480,1,0,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
130,5.375000,361.000,363.000,544.000,617.000,434.071,393.769,519.522,393.580,476.796,393.674,,,,387.029,479.436,530.097,476.207,458.563,477.822,378.216,586.599,468.116,577.871,423.166,582.235,378.216,586.599,468.116,577.871,423.166,582.235,chunk004_boundary_002,chunk004_boundary_058,chunk004_boundary_011,chunk004_boundary_053,chunk004_boundary_019,chunk004_boundary_029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,26.652,0,0,450.038,361.707,365.283,587.525,519.450,392.634,452.827,615.444,440.344,430.265,462.168,556.860,520.830,426.987,537.655,585.823,1.150,3.273,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
131,5.416667,359.000,363.000,543.000,619.000,432.633,396.853,517.642,395.073,475.137,395.963,,,,376.901,481.610,528.863,478.071,452.882,479.841,378.380,588.233,463.499,595.555,420.940,591.894,378.380,588.233,463.499,595.555,420.940,591.894,chunk004_boundary_002,chunk004_boundary_058,chunk004_boundary_010,chunk004_boundary_053,chunk004_boundary_019,chunk004_boundary_028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.143,0,0,447.034,364.428,365.366,589.093,517.575,395.078,453.780,616.829,433.875,402.503,458.346,569.138,519.388,429.480,537.177,586.256,0.838,0.212,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
132,5.458333,358.000,367.000,542.000,622.000,429.790,400.834,516.104,397.329,472.946,399.081,,,,370.122,484.517,526.141,481.288,448.132,482.902,378.492,590.164,464.585,596.543,421.538,593.353,378.492,590.164,464.585,596.543,421.538,593.353,chunk004_boundary_002,chunk004_boundary_058,chunk004_boundary_010,chunk004_boundary_053,chunk004_boundary_019,chunk004_boundary_028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.531,0,0,434.168,400.142,365.419,590.940,516.091,397.308,454.863,618.557,456.193,492.186,469.219,579.451,518.997,414.309,536.744,586.693,2.992,0.414,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
133,5.500000,357.000,369.000,542.000,625.000,429.561,397.429,514.898,399.330,472.229,398.379,,,,370.128,488.982,522.988,484.872,446.558,486.927,378.366,592.464,465.655,597.733,422.010,595.099,378.366,592.464,465.655,597.733,422.010,595.099,chunk004_boundary_002,chunk004_boundary_058,chunk004_boundary_010,chunk004_interior_033,chunk004_boundary_019,chunk004_boundary_028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.165,0,0,433.974,385.097,365.457,593.134,514.931,399.358,455.858,620.476,429.999,417.414,458.742,572.340,516.952,433.773,536.502,587.207,2.449,0.100,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
134,5.541667,356.000,370.000,542.000,627.000,430.222,391.462,513.906,401.021,472.064,396.241,,,,370.153,487.594,520.632,487.713,445.393,487.653,378.178,594.508,466.069,601.375,422.124,597.942,378.178,594.508,466.069,601.375,422.124,597.942,chunk004_boundary_001,chunk004_boundary_058,chunk004_boundary_010,chunk004_interior_033,chunk004_boundary_019,chunk004_interior_062,nan,nan,nan,nan,nan,nan,nan,nan,431.716,387.125,365.431,594.984,513.876,401.022,456.831,621.992,nan,0.887,0,1,431.716,387.125,365.431,594.984,513.876,401.022,456.831,621.992,427.122,410.046,453.001,598.050,510.341,384.754,536.195,587.796,1.759,0.099,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
135,5.583333,356.000,370.000,541.000,629.000,430.106,387.675,513.076,402.402,471.591,395.038,,,,370.638,483.840,520.468,488.593,445.552,486.217,377.963,596.218,467.082,602.223,422.523,599.220,377.963,596.218,467.082,602.223,422.523,599.220,chunk004_boundary_001,chunk004_boundary_058,chunk004_boundary_008,chunk004_interior_033,chunk004_boundary_019,chunk004_interior_062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.514,0,0,437.409,373.200,365.124,596.656,513.089,402.418,457.653,623.372,425.465,411.987,459.560,574.433,515.247,437.348,535.933,588.178,2.304,2.073,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
136,5.625000,356.000,372.000,541.000,630.000,427.971,390.927,512.406,403.746,470.188,397.337,,,,370.836,481.611,519.706,489.689,445.270,485.650,377.586,597.865,462.107,592.823,419.846,595.344,377.586,597.865,462.107,592.823,419.846,595.344,chunk004_boundary_001,chunk004_boundary_058,chunk004_boundary_008,chunk004_interior_033,chunk004_boundary_019,chunk004_interior_061,nan,nan,nan,nan,nan,nan,nan,nan,435.597,374.834,364.735,598.121,512.381,403.680,450.654,617.992,nan,2.397,0,1,435.597,374.834,364.735,598.121,512.381,403.680,450.654,617.992,424.182,423.554,459.616,575.147,514.835,421.071,535.606,588.401,2.376,0.003,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
137,5.666667,354.000,374.000,541.000,632.000,426.760,392.461,511.650,405.060,469.205,398.761,,,,369.583,484.472,518.798,490.729,444.190,487.601,376.840,599.882,462.031,593.926,419.435,596.904,376.840,599.882,462.031,593.926,419.435,596.904,chunk004_boundary_001,chunk004_boundary_058,chunk004_boundary_008,chunk004_interior_033,chunk004_boundary_019,chunk004_interior_061,nan,nan,nan,nan,nan,nan,nan,nan,433.502,376.219,364.264,599.819,507.103,389.108,450.799,619.442,nan,2.410,0,1,434.447,376.363,364.264,599.819,507.103,389.108,450.799,619.442,425.062,409.950,459.286,576.324,514.229,422.505,535.084,589.109,3.167,2.177,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
138,5.708333,353.000,376.000,540.000,633.000,425.891,393.766,510.806,406.403,468.348,400.084,,,,368.694,486.139,517.817,492.053,443.255,489.096,375.965,601.073,461.547,594.833,418.756,597.953,375.965,601.073,461.547,594.833,418.756,597.953,chunk004_boundary_001,chunk004_boundary_058,chunk004_boundary_008,chunk004_interior_033,chunk004_boundary_019,chunk004_interior_061,nan,nan,nan,nan,nan,nan,nan,nan,432.227,377.405,363.518,600.947,510.765,406.329,450.321,620.740,nan,0.195,0,1,432.227,377.405,363.518,600.947,510.765,406.329,450.321,620.740,421.930,426.465,458.685,577.085,512.946,441.325,534.297,589.668,1.744,4.531,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
