frame,time,point_id,point_type,x,y,visible,local_x,local_y,local_z,source
224,9.291667,grid_02_01,center,691.438,446.547,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
224,9.291667,grid_02_02,center,695.653,446.954,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
224,9.291667,grid_02_03,center,699.402,446.877,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
224,9.291667,grid_02_04,center,703.118,447.027,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
224,9.291667,grid_02_05,center,707.346,447.073,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
224,9.291667,grid_03_01,center,691.955,450.973,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
224,9.291667,grid_03_02,center,695.973,451.372,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
224,9.291667,grid_03_03,center,699.428,451.342,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
224,9.291667,grid_03_04,center,702.877,451.414,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
224,9.291667,grid_03_05,center,706.847,451.440,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
224,9.291667,grid_04_01,center,692.219,454.403,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
224,9.291667,grid_04_02,center,696.187,454.696,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
224,9.291667,grid_04_03,center,699.836,454.612,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
224,9.291667,grid_04_04,center,703.331,454.649,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
224,9.291667,grid_05_02,center,696.660,459.260,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
224,9.291667,grid_05_03,center,700.488,458.978,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
225,9.333333,center,center,695.102,440.559,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
225,9.333333,left,boundary,685.881,439.977,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
225,9.333333,right,boundary,703.866,441.478,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
225,9.333333,top,boundary,695.982,430.636,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
225,9.333333,bottom,boundary,694.866,449.910,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
225,9.333333,grid_01_01,center,688.649,434.005,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
225,9.333333,grid_01_02,center,693.341,434.380,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
225,9.333333,grid_01_03,center,696.852,434.569,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
225,9.333333,grid_01_04,center,700.161,434.736,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
225,9.333333,grid_02_00,center,685.928,437.751,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
225,9.333333,grid_02_01,center,688.667,438.049,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
225,9.333333,grid_02_02,center,693.374,438.324,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
225,9.333333,grid_02_03,center,696.734,438.464,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
225,9.333333,grid_02_04,center,699.984,438.731,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
225,9.333333,grid_02_05,center,704.481,438.946,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
225,9.333333,grid_03_01,center,688.656,441.527,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
225,9.333333,grid_03_02,center,693.028,442.012,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
225,9.333333,grid_03_03,center,696.097,442.446,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
225,9.333333,grid_03_04,center,698.944,442.788,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
225,9.333333,grid_03_05,center,703.614,443.378,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
225,9.333333,grid_04_01,center,688.392,444.956,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
225,9.333333,grid_04_02,center,693.025,445.380,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
225,9.333333,grid_04_03,center,696.282,445.556,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
225,9.333333,grid_04_04,center,699.268,445.761,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
225,9.333333,grid_05_02,center,692.894,449.760,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
225,9.333333,grid_05_03,center,696.359,449.868,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
226,9.375000,center,center,691.212,441.632,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
226,9.375000,left,boundary,681.799,441.469,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
226,9.375000,right,boundary,699.651,442.428,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
226,9.375000,top,boundary,691.542,431.654,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
226,9.375000,bottom,boundary,691.013,451.319,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
226,9.375000,grid_01_01,center,684.320,435.392,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
226,9.375000,grid_01_02,center,688.378,435.553,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
226,9.375000,grid_01_03,center,692.580,435.686,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
226,9.375000,grid_01_04,center,695.535,435.849,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
226,9.375000,grid_02_00,center,681.679,438.963,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
226,9.375000,grid_02_01,center,684.558,439.146,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
226,9.375000,grid_02_02,center,688.713,439.268,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
226,9.375000,grid_02_03,center,692.821,439.425,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
226,9.375000,grid_02_04,center,695.769,439.714,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
226,9.375000,grid_02_05,center,699.998,439.699,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
226,9.375000,grid_03_01,center,684.864,443.156,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
226,9.375000,grid_03_02,center,688.827,443.264,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
226,9.375000,grid_03_03,center,692.610,443.488,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
226,9.375000,grid_03_04,center,695.242,443.900,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
226,9.375000,grid_03_05,center,699.335,444.341,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
226,9.375000,grid_04_01,center,685.024,446.136,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
226,9.375000,grid_04_02,center,689.007,446.323,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
226,9.375000,grid_04_03,center,692.710,446.476,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
226,9.375000,grid_04_04,center,695.457,446.845,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
226,9.375000,grid_05_02,center,688.872,451.159,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
226,9.375000,grid_05_03,center,692.623,451.367,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
227,9.416667,center,center,686.884,451.257,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
227,9.416667,left,boundary,677.366,451.095,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
227,9.416667,right,boundary,695.803,451.583,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
227,9.416667,top,boundary,687.600,440.734,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
227,9.416667,bottom,boundary,686.428,460.298,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
227,9.416667,grid_01_01,center,680.553,444.748,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
227,9.416667,grid_01_02,center,684.807,444.986,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
227,9.416667,grid_01_03,center,688.642,444.919,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
227,9.416667,grid_01_04,center,692.071,444.970,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
227,9.416667,grid_02_00,center,677.329,448.173,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
227,9.416667,grid_02_01,center,680.521,448.340,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
227,9.416667,grid_02_02,center,684.781,448.666,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
227,9.416667,grid_02_03,center,688.544,448.576,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
227,9.416667,grid_02_04,center,691.976,448.681,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
227,9.416667,grid_02_05,center,696.245,448.680,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
227,9.416667,grid_03_01,center,680.667,452.679,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
227,9.416667,grid_03_02,center,684.766,452.856,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
227,9.416667,grid_03_03,center,688.259,452.742,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
227,9.416667,grid_03_04,center,691.351,452.932,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
227,9.416667,grid_03_05,center,695.345,453.367,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
227,9.416667,grid_04_01,center,680.588,455.567,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
227,9.416667,grid_04_02,center,684.666,455.766,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
227,9.416667,grid_04_03,center,688.138,455.677,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
227,9.416667,grid_04_04,center,691.226,455.943,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
227,9.416667,grid_05_02,center,684.466,460.315,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
227,9.416667,grid_05_03,center,688.057,460.180,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
228,9.458333,center,center,683.247,468.711,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
228,9.458333,left,boundary,673.537,468.691,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
228,9.458333,right,boundary,692.017,468.660,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
228,9.458333,top,boundary,683.888,458.261,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
228,9.458333,bottom,boundary,683.307,477.905,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
228,9.458333,grid_01_01,center,676.434,462.130,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
228,9.458333,grid_01_02,center,680.892,462.046,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
228,9.458333,grid_01_03,center,684.914,462.247,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
228,9.458333,grid_01_04,center,687.901,462.174,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
228,9.458333,grid_02_00,center,673.427,465.865,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
228,9.458333,grid_02_01,center,676.341,466.076,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
228,9.458333,grid_02_02,center,680.901,466.240,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
228,9.458333,grid_02_03,center,684.884,466.327,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
228,9.458333,grid_02_04,center,687.955,466.195,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
228,9.458333,grid_02_05,center,692.499,466.147,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
228,9.458333,grid_03_01,center,676.681,470.078,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
228,9.458333,grid_03_02,center,681.057,469.973,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
228,9.458333,grid_03_03,center,684.765,469.909,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
228,9.458333,grid_03_04,center,687.480,469.795,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
228,9.458333,grid_03_05,center,691.582,470.074,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
228,9.458333,grid_04_01,center,676.646,473.276,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
228,9.458333,grid_04_02,center,681.104,473.299,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
228,9.458333,grid_04_03,center,684.884,473.296,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
228,9.458333,grid_04_04,center,687.625,473.327,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
228,9.458333,grid_05_02,center,681.164,477.883,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
228,9.458333,grid_05_03,center,684.840,477.768,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
229,9.500000,center,center,681.597,492.231,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
229,9.500000,left,boundary,671.500,492.219,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
229,9.500000,right,boundary,690.991,491.493,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
229,9.500000,top,boundary,682.120,475.840,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
229,9.500000,bottom,boundary,682.340,505.059,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
229,9.500000,grid_01_01,center,674.305,483.261,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
229,9.500000,grid_01_02,center,678.546,481.935,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
229,9.500000,grid_01_03,center,682.779,482.159,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
229,9.500000,grid_01_04,center,686.170,482.292,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
229,9.500000,grid_02_00,center,671.004,488.294,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
229,9.500000,grid_02_01,center,674.468,488.805,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
229,9.500000,grid_02_02,center,678.871,488.007,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
229,9.500000,grid_02_03,center,683.198,488.508,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
229,9.500000,grid_02_04,center,686.565,488.132,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
229,9.500000,grid_02_05,center,691.269,487.913,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
229,9.500000,grid_03_01,center,675.007,495.753,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
229,9.500000,grid_03_02,center,679.217,494.813,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
229,9.500000,grid_03_03,center,683.329,495.631,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
229,9.500000,grid_03_04,center,686.326,494.952,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
229,9.500000,grid_03_05,center,690.656,494.747,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
229,9.500000,grid_04_01,center,675.073,498.047,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
229,9.500000,grid_04_02,center,679.402,497.563,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
229,9.500000,grid_04_03,center,683.680,498.894,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
229,9.500000,grid_04_04,center,686.723,498.560,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
229,9.500000,grid_05_02,center,679.916,504.531,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
229,9.500000,grid_05_03,center,684.036,505.297,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
230,9.541667,center,center,679.732,447.376,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
230,9.541667,left,boundary,669.624,447.206,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
230,9.541667,right,boundary,689.514,446.934,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
230,9.541667,top,boundary,680.226,434.288,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
230,9.541667,bottom,boundary,680.407,457.649,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
230,9.541667,grid_01_01,center,673.014,439.596,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
230,9.541667,grid_01_02,center,677.290,439.457,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
230,9.541667,grid_01_03,center,681.651,439.338,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
230,9.541667,grid_01_04,center,685.216,439.201,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
230,9.541667,grid_02_00,center,669.399,444.047,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
230,9.541667,grid_02_01,center,673.114,444.508,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
230,9.541667,grid_02_02,center,677.321,444.373,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
230,9.541667,grid_02_03,center,681.982,444.330,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
230,9.541667,grid_02_04,center,685.560,444.187,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
230,9.541667,grid_02_05,center,689.902,443.797,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
230,9.541667,grid_03_01,center,673.537,449.113,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
230,9.541667,grid_03_02,center,677.466,449.079,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
230,9.541667,grid_03_03,center,681.854,449.098,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
230,9.541667,grid_03_04,center,685.101,449.018,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
230,9.541667,grid_03_05,center,689.202,448.872,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
230,9.541667,grid_04_01,center,673.634,452.882,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
230,9.541667,grid_04_02,center,677.614,452.880,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
230,9.541667,grid_04_03,center,682.149,452.947,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
230,9.541667,grid_04_04,center,685.378,452.938,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
230,9.541667,grid_05_02,center,678.129,457.343,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
230,9.541667,grid_05_03,center,682.331,457.558,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
231,9.583333,center,center,678.112,414.647,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
231,9.583333,left,boundary,668.246,414.934,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
231,9.583333,right,boundary,687.893,414.541,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
231,9.583333,top,boundary,678.417,402.359,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
231,9.583333,bottom,boundary,678.963,424.655,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
231,9.583333,grid_01_01,center,671.099,407.435,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
231,9.583333,grid_01_02,center,675.650,407.166,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
231,9.583333,grid_01_03,center,679.485,406.818,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
231,9.583333,grid_01_04,center,683.437,406.928,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
231,9.583333,grid_02_00,center,667.947,411.686,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
231,9.583333,grid_02_01,center,671.529,411.905,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
231,9.583333,grid_02_02,center,675.851,411.703,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
231,9.583333,grid_02_03,center,679.821,411.584,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
231,9.583333,grid_02_04,center,683.887,411.521,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
231,9.583333,grid_02_05,center,688.146,411.243,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
231,9.583333,grid_03_01,center,672.132,416.456,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
231,9.583333,grid_03_02,center,676.090,416.292,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
231,9.583333,grid_03_03,center,679.904,416.260,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
231,9.583333,grid_03_04,center,683.590,416.282,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
231,9.583333,grid_03_05,center,687.630,416.279,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
231,9.583333,grid_04_01,center,672.440,420.295,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
231,9.583333,grid_04_02,center,676.370,420.099,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
231,9.583333,grid_04_03,center,680.429,420.212,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
231,9.583333,grid_04_04,center,683.980,420.192,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
231,9.583333,grid_05_02,center,676.917,424.551,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
231,9.583333,grid_05_03,center,681.005,424.675,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
232,9.625000,center,center,676.323,390.950,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
232,9.625000,left,boundary,666.583,390.623,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
232,9.625000,right,boundary,686.010,391.033,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
232,9.625000,top,boundary,676.191,379.153,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
232,9.625000,bottom,boundary,677.221,400.314,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
232,9.625000,grid_01_01,center,668.664,383.623,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
232,9.625000,grid_01_02,center,673.568,383.970,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
232,9.625000,grid_01_03,center,677.303,384.024,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
232,9.625000,grid_01_04,center,680.814,383.891,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
232,9.625000,grid_02_00,center,666.355,387.405,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
232,9.625000,grid_02_01,center,669.126,387.770,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
232,9.625000,grid_02_02,center,673.966,388.000,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
232,9.625000,grid_02_03,center,677.907,387.996,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
232,9.625000,grid_02_04,center,681.708,388.042,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
232,9.625000,grid_02_05,center,686.074,387.860,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
232,9.625000,grid_03_01,center,669.680,392.564,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
232,9.625000,grid_03_02,center,674.299,392.519,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
232,9.625000,grid_03_03,center,678.004,392.418,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
232,9.625000,grid_03_04,center,681.475,392.654,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
232,9.625000,grid_03_05,center,685.877,392.868,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
232,9.625000,grid_04_01,center,670.203,395.709,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
232,9.625000,grid_04_02,center,674.647,395.743,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
232,9.625000,grid_04_03,center,678.499,395.654,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
232,9.625000,grid_04_04,center,681.997,395.954,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
232,9.625000,grid_05_02,center,675.134,400.346,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
232,9.625000,grid_05_03,center,679.106,400.301,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
233,9.666667,center,center,685.286,364.298,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
233,9.666667,left,boundary,675.734,364.473,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
233,9.666667,right,boundary,694.503,365.602,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
233,9.666667,top,boundary,685.847,353.092,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
233,9.666667,bottom,boundary,686.154,373.809,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
233,9.666667,grid_01_01,center,677.715,357.283,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
233,9.666667,grid_01_02,center,682.576,357.412,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
233,9.666667,grid_01_03,center,686.230,357.404,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
233,9.666667,grid_01_04,center,689.420,357.391,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
233,9.666667,grid_02_00,center,675.461,361.403,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
233,9.666667,grid_02_01,center,677.891,361.480,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
233,9.666667,grid_02_02,center,682.977,361.632,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
233,9.666667,grid_02_03,center,686.738,361.601,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
233,9.666667,grid_02_04,center,689.959,361.966,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
233,9.666667,grid_02_05,center,694.934,362.538,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
233,9.666667,grid_03_01,center,678.309,365.674,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
233,9.666667,grid_03_02,center,683.139,365.871,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
233,9.666667,grid_03_03,center,686.617,365.725,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
