frame,time,point_id,point_name,point_type,x,y,visible,source_chunk
151,6.250000,interior_044,interior_044,interior,573.000,526.000,1.000000,0
151,6.250000,interior_045,interior_045,interior,582.000,527.000,1.000000,0
151,6.250000,interior_046,interior_046,interior,591.000,528.000,1.000000,0
151,6.250000,interior_047,interior_047,interior,600.000,529.000,1.000000,0
151,6.250000,interior_048,interior_048,interior,611.000,530.000,1.000000,0
151,6.250000,interior_049,interior_049,interior,622.000,531.000,1.000000,0
151,6.250000,interior_050,interior_050,interior,557.000,533.000,1.000000,0
151,6.250000,interior_051,interior_051,interior,571.000,534.000,1.000000,0
151,6.250000,interior_052,interior_052,interior,586.000,535.000,1.000000,0
151,6.250000,interior_053,interior_053,interior,604.000,536.000,1.000000,0
151,6.250000,interior_054,interior_054,interior,552.000,538.000,1.000000,0
151,6.250000,interior_055,interior_055,interior,574.000,539.000,1.000000,0
151,6.250000,interior_056,interior_056,interior,600.000,540.000,1.000000,0
151,6.250000,interior_057,interior_057,interior,565.000,542.000,1.000000,0
151,6.250000,interior_058,interior_058,interior,598.000,543.000,1.000000,0
151,6.250000,interior_059,interior_059,interior,577.000,545.000,1.000000,0
151,6.250000,interior_060,interior_060,interior,564.000,547.000,1.000000,0
151,6.250000,interior_061,interior_061,interior,565.000,549.000,1.000000,0
151,6.250000,interior_062,interior_062,interior,578.000,551.000,1.000000,0
151,6.250000,interior_063,interior_063,interior,592.000,554.000,1.000000,0
152,6.291667,boundary_000,boundary_000,boundary,591.000,440.000,1.000000,0
152,6.291667,boundary_001,boundary_001,boundary,587.000,442.000,1.000000,0
152,6.291667,boundary_002,boundary_002,boundary,583.000,444.000,1.000000,0
152,6.291667,boundary_003,boundary_003,boundary,579.000,447.000,1.000000,0
152,6.291667,boundary_004,boundary_004,boundary,575.000,450.000,1.000000,0
152,6.291667,boundary_005,boundary_005,boundary,571.000,452.000,1.000000,0
152,6.291667,boundary_006,boundary_006,boundary,567.000,454.000,1.000000,0
152,6.291667,boundary_007,boundary_007,boundary,563.000,457.000,1.000000,0
152,6.291667,boundary_008,boundary_008,boundary,559.000,459.000,1.000000,0
152,6.291667,boundary_009,boundary_009,boundary,555.000,461.000,1.000000,0
152,6.291667,boundary_010,boundary_010,boundary,551.000,462.000,1.000000,0
152,6.291667,boundary_011,boundary_011,boundary,547.000,462.000,1.000000,0
152,6.291667,boundary_012,boundary_012,boundary,543.000,465.000,1.000000,0
152,6.291667,boundary_013,boundary_013,boundary,542.000,469.000,1.000000,0
152,6.291667,boundary_014,boundary_014,boundary,542.000,473.000,1.000000,0
152,6.291667,boundary_015,boundary_015,boundary,541.000,477.000,1.000000,0
152,6.291667,boundary_016,boundary_016,boundary,541.000,481.000,1.000000,0
152,6.291667,boundary_017,boundary_017,boundary,541.000,485.000,1.000000,0
152,6.291667,boundary_018,boundary_018,boundary,542.000,489.000,1.000000,0
152,6.291667,boundary_019,boundary_019,boundary,542.000,493.000,1.000000,0
152,6.291667,boundary_020,boundary_020,boundary,543.000,497.000,1.000000,0
152,6.291667,boundary_021,boundary_021,boundary,544.000,501.000,1.000000,0
152,6.291667,boundary_022,boundary_022,boundary,545.000,505.000,1.000000,0
152,6.291667,boundary_023,boundary_023,boundary,548.000,509.000,1.000000,0
152,6.291667,boundary_024,boundary_024,boundary,552.000,512.000,1.000000,0
152,6.291667,boundary_025,boundary_025,boundary,556.000,513.000,1.000000,0
152,6.291667,boundary_026,boundary_026,boundary,559.000,517.000,1.000000,0
152,6.291667,boundary_027,boundary_027,boundary,562.000,521.000,1.000000,0
152,6.291667,boundary_028,boundary_028,boundary,566.000,524.000,1.000000,0
152,6.291667,boundary_029,boundary_029,boundary,570.000,526.000,1.000000,0
152,6.291667,boundary_030,boundary_030,boundary,574.000,527.000,1.000000,0
152,6.291667,boundary_031,boundary_031,boundary,578.000,528.000,1.000000,0
152,6.291667,boundary_032,boundary_032,boundary,582.000,528.000,1.000000,0
152,6.291667,boundary_033,boundary_033,boundary,586.000,528.000,1.000000,0
152,6.291667,boundary_034,boundary_034,boundary,590.000,527.000,1.000000,0
152,6.291667,boundary_035,boundary_035,boundary,594.000,527.000,1.000000,0
152,6.291667,boundary_036,boundary_036,boundary,598.000,526.000,1.000000,0
152,6.291667,boundary_037,boundary_037,boundary,602.000,524.000,1.000000,0
152,6.291667,boundary_038,boundary_038,boundary,606.000,522.000,1.000000,0
152,6.291667,boundary_039,boundary_039,boundary,610.000,520.000,1.000000,0
152,6.291667,boundary_040,boundary_040,boundary,614.000,517.000,1.000000,0
152,6.291667,boundary_041,boundary_041,boundary,618.000,514.000,1.000000,0
152,6.291667,boundary_042,boundary_042,boundary,622.000,510.000,1.000000,0
152,6.291667,boundary_043,boundary_043,boundary,624.000,506.000,1.000000,0
152,6.291667,boundary_044,boundary_044,boundary,626.000,502.000,1.000000,0
152,6.291667,boundary_045,boundary_045,boundary,628.000,498.000,1.000000,0
152,6.291667,boundary_046,boundary_046,boundary,629.000,494.000,1.000000,0
152,6.291667,boundary_047,boundary_047,boundary,630.000,490.000,1.000000,0
152,6.291667,boundary_048,boundary_048,boundary,630.000,486.000,1.000000,0
152,6.291667,boundary_049,boundary_049,boundary,631.000,482.000,1.000000,0
152,6.291667,boundary_050,boundary_050,boundary,630.000,478.000,1.000000,0
152,6.291667,boundary_051,boundary_051,boundary,630.000,474.000,1.000000,0
152,6.291667,boundary_052,boundary_052,boundary,629.000,470.000,1.000000,0
152,6.291667,boundary_053,boundary_053,boundary,628.000,466.000,1.000000,0
152,6.291667,boundary_054,boundary_054,boundary,625.000,462.000,1.000000,0
152,6.291667,boundary_055,boundary_055,boundary,621.000,458.000,1.000000,0
152,6.291667,boundary_056,boundary_056,boundary,618.000,454.000,1.000000,0
152,6.291667,boundary_057,boundary_057,boundary,615.000,450.000,1.000000,0
152,6.291667,boundary_058,boundary_058,boundary,612.000,446.000,1.000000,0
152,6.291667,boundary_059,boundary_059,boundary,608.000,444.000,1.000000,0
152,6.291667,boundary_060,boundary_060,boundary,604.000,442.000,1.000000,0
152,6.291667,boundary_061,boundary_061,boundary,600.000,440.000,1.000000,0
152,6.291667,boundary_062,boundary_062,boundary,596.000,440.000,1.000000,0
152,6.291667,boundary_063,boundary_063,boundary,592.000,440.000,1.000000,0
152,6.291667,interior_000,interior_000,interior,591.000,440.000,1.000000,0
152,6.291667,interior_001,interior_001,interior,608.000,444.000,1.000000,0
152,6.291667,interior_002,interior_002,interior,609.000,447.000,1.000000,0
152,6.291667,interior_003,interior_003,interior,589.000,450.000,1.000000,0
152,6.291667,interior_004,interior_004,interior,597.000,452.000,1.000000,0
152,6.291667,interior_005,interior_005,interior,594.000,454.000,1.000000,0
152,6.291667,interior_006,interior_006,interior,581.000,456.000,1.000000,0
152,6.291667,interior_007,interior_007,interior,619.000,457.000,1.000000,0
152,6.291667,interior_008,interior_008,interior,592.000,459.000,1.000000,0
152,6.291667,interior_009,interior_009,interior,621.000,460.000,1.000000,0
152,6.291667,interior_010,interior_010,interior,567.000,462.000,1.000000,0
152,6.291667,interior_011,interior_011,interior,581.000,463.000,1.000000,0
152,6.291667,interior_012,interior_012,interior,594.000,464.000,1.000000,0
152,6.291667,interior_013,interior_013,interior,605.000,465.000,1.000000,0
152,6.291667,interior_014,interior_014,interior,614.000,466.000,1.000000,0
152,6.291667,interior_015,interior_015,interior,624.000,467.000,1.000000,0
152,6.291667,interior_016,interior_016,interior,545.000,469.000,1.000000,0
152,6.291667,interior_017,interior_017,interior,552.000,470.000,1.000000,0
152,6.291667,interior_018,interior_018,interior,560.000,471.000,1.000000,0
152,6.291667,interior_019,interior_019,interior,568.000,472.000,1.000000,0
152,6.291667,interior_020,interior_020,interior,575.000,473.000,1.000000,0
152,6.291667,interior_021,interior_021,interior,582.000,474.000,1.000000,0
152,6.291667,interior_022,interior_022,interior,588.000,475.000,1.000000,0
152,6.291667,interior_023,interior_023,interior,595.000,476.000,1.000000,0
152,6.291667,interior_024,interior_024,interior,601.000,477.000,1.000000,0
152,6.291667,interior_025,interior_025,interior,606.000,478.000,1.000000,0
152,6.291667,interior_026,interior_026,interior,612.000,479.000,1.000000,0
152,6.291667,interior_027,interior_027,interior,617.000,480.000,1.000000,0
152,6.291667,interior_028,interior_028,interior,621.000,481.000,1.000000,0
152,6.291667,interior_029,interior_029,interior,626.000,482.000,1.000000,0
152,6.291667,interior_030,interior_030,interior,631.000,483.000,1.000000,0
152,6.291667,interior_031,interior_031,interior,544.000,485.000,1.000000,0
152,6.291667,interior_032,interior_032,interior,549.000,486.000,1.000000,0
152,6.291667,interior_033,interior_033,interior,554.000,487.000,1.000000,0
152,6.291667,interior_034,interior_034,interior,560.000,488.000,1.000000,0
152,6.291667,interior_035,interior_035,interior,567.000,489.000,1.000000,0
152,6.291667,interior_036,interior_036,interior,573.000,490.000,1.000000,0
152,6.291667,interior_037,interior_037,interior,580.000,491.000,1.000000,0
152,6.291667,interior_038,interior_038,interior,587.000,492.000,1.000000,0
152,6.291667,interior_039,interior_039,interior,593.000,493.000,1.000000,0
152,6.291667,interior_040,interior_040,interior,601.000,494.000,1.000000,0
152,6.291667,interior_041,interior_041,interior,609.000,495.000,1.000000,0
152,6.291667,interior_042,interior_042,interior,617.000,496.000,1.000000,0
152,6.291667,interior_043,interior_043,interior,627.000,497.000,1.000000,0
152,6.291667,interior_044,interior_044,interior,550.000,499.000,1.000000,0
152,6.291667,interior_045,interior_045,interior,562.000,500.000,1.000000,0
152,6.291667,interior_046,interior_046,interior,574.000,501.000,1.000000,0
152,6.291667,interior_047,interior_047,interior,586.000,502.000,1.000000,0
152,6.291667,interior_048,interior_048,interior,600.000,503.000,1.000000,0
152,6.291667,interior_049,interior_049,interior,615.000,504.000,1.000000,0
152,6.291667,interior_050,interior_050,interior,550.000,506.000,1.000000,0
152,6.291667,interior_051,interior_051,interior,567.000,507.000,1.000000,0
152,6.291667,interior_052,interior_052,interior,586.000,508.000,1.000000,0
152,6.291667,interior_053,interior_053,interior,605.000,509.000,1.000000,0
152,6.291667,interior_054,interior_054,interior,555.000,511.000,1.000000,0
152,6.291667,interior_055,interior_055,interior,580.000,512.000,1.000000,0
152,6.291667,interior_056,interior_056,interior,610.000,513.000,1.000000,0
152,6.291667,interior_057,interior_057,interior,582.000,515.000,1.000000,0
152,6.291667,interior_058,interior_058,interior,560.000,517.000,1.000000,0
152,6.291667,interior_059,interior_059,interior,599.000,518.000,1.000000,0
152,6.291667,interior_060,interior_060,interior,589.000,520.000,1.000000,0
152,6.291667,interior_061,interior_061,interior,589.000,522.000,1.000000,0
152,6.291667,interior_062,interior_062,interior,569.000,525.000,1.000000,0
152,6.291667,interior_063,interior_063,interior,588.000,528.000,1.000000,0
153,6.333333,boundary_000,boundary_000,boundary,595.000,420.000,1.000000,0
153,6.333333,boundary_001,boundary_001,boundary,591.000,421.000,1.000000,0
153,6.333333,boundary_002,boundary_002,boundary,587.000,422.000,1.000000,0
153,6.333333,boundary_003,boundary_003,boundary,583.000,425.000,1.000000,0
153,6.333333,boundary_004,boundary_004,boundary,579.000,427.000,1.000000,0
153,6.333333,boundary_005,boundary_005,boundary,575.000,428.000,1.000000,0
153,6.333333,boundary_006,boundary_006,boundary,571.000,429.000,1.000000,0
153,6.333333,boundary_007,boundary_007,boundary,567.000,431.000,1.000000,0
153,6.333333,boundary_008,boundary_008,boundary,563.000,433.000,1.000000,0
153,6.333333,boundary_009,boundary_009,boundary,559.000,434.000,1.000000,0
153,6.333333,boundary_010,boundary_010,boundary,555.000,437.000,1.000000,0
153,6.333333,boundary_011,boundary_011,boundary,551.000,438.000,1.000000,0
153,6.333333,boundary_012,boundary_012,boundary,547.000,439.000,1.000000,0
153,6.333333,boundary_013,boundary_013,boundary,544.000,443.000,1.000000,0
153,6.333333,boundary_014,boundary_014,boundary,542.000,447.000,1.000000,0
153,6.333333,boundary_015,boundary_015,boundary,542.000,451.000,1.000000,0
153,6.333333,boundary_016,boundary_016,boundary,541.000,455.000,1.000000,0
153,6.333333,boundary_017,boundary_017,boundary,541.000,459.000,1.000000,0
153,6.333333,boundary_018,boundary_018,boundary,541.000,463.000,1.000000,0
153,6.333333,boundary_019,boundary_019,boundary,541.000,467.000,1.000000,0
153,6.333333,boundary_020,boundary_020,boundary,541.000,471.000,1.000000,0
153,6.333333,boundary_021,boundary_021,boundary,541.000,475.000,1.000000,0
153,6.333333,boundary_022,boundary_022,boundary,541.000,479.000,1.000000,0
153,6.333333,boundary_023,boundary_023,boundary,544.000,483.000,1.000000,0
153,6.333333,boundary_024,boundary_024,boundary,547.000,487.000,1.000000,0
153,6.333333,boundary_025,boundary_025,boundary,551.000,490.000,1.000000,0
153,6.333333,boundary_026,boundary_026,boundary,554.000,493.000,1.000000,0
153,6.333333,boundary_027,boundary_027,boundary,558.000,494.000,1.000000,0
153,6.333333,boundary_028,boundary_028,boundary,562.000,496.000,1.000000,0
153,6.333333,boundary_029,boundary_029,boundary,566.000,500.000,1.000000,0
153,6.333333,boundary_030,boundary_030,boundary,570.000,503.000,1.000000,0
153,6.333333,boundary_031,boundary_031,boundary,574.000,505.000,1.000000,0
153,6.333333,boundary_032,boundary_032,boundary,578.000,506.000,1.000000,0
153,6.333333,boundary_033,boundary_033,boundary,582.000,507.000,1.000000,0
153,6.333333,boundary_034,boundary_034,boundary,586.000,507.000,1.000000,0
153,6.333333,boundary_035,boundary_035,boundary,590.000,507.000,1.000000,0
153,6.333333,boundary_036,boundary_036,boundary,594.000,507.000,1.000000,0
153,6.333333,boundary_037,boundary_037,boundary,598.000,506.000,1.000000,0
153,6.333333,boundary_038,boundary_038,boundary,602.000,505.000,1.000000,0
153,6.333333,boundary_039,boundary_039,boundary,606.000,503.000,1.000000,0
153,6.333333,boundary_040,boundary_040,boundary,610.000,500.000,1.000000,0
153,6.333333,boundary_041,boundary_041,boundary,614.000,498.000,1.000000,0
153,6.333333,boundary_042,boundary_042,boundary,618.000,495.000,1.000000,0
153,6.333333,boundary_043,boundary_043,boundary,620.000,491.000,1.000000,0
153,6.333333,boundary_044,boundary_044,boundary,623.000,487.000,1.000000,0
153,6.333333,boundary_045,boundary_045,boundary,625.000,483.000,1.000000,0
153,6.333333,boundary_046,boundary_046,boundary,627.000,479.000,1.000000,0
153,6.333333,boundary_047,boundary_047,boundary,628.000,475.000,1.000000,0
153,6.333333,boundary_048,boundary_048,boundary,629.000,471.000,1.000000,0
153,6.333333,boundary_049,boundary_049,boundary,629.000,467.000,1.000000,0
153,6.333333,boundary_050,boundary_050,boundary,629.000,463.000,1.000000,0
153,6.333333,boundary_051,boundary_051,boundary,629.000,459.000,1.000000,0
153,6.333333,boundary_052,boundary_052,boundary,628.000,455.000,1.000000,0
153,6.333333,boundary_053,boundary_053,boundary,628.000,451.000,1.000000,0
153,6.333333,boundary_054,boundary_054,boundary,627.000,447.000,1.000000,0
153,6.333333,boundary_055,boundary_055,boundary,625.000,443.000,1.000000,0
153,6.333333,boundary_056,boundary_056,boundary,624.000,439.000,1.000000,0
153,6.333333,boundary_057,boundary_057,boundary,621.000,435.000,1.000000,0
153,6.333333,boundary_058,boundary_058,boundary,617.000,432.000,1.000000,0
153,6.333333,boundary_059,boundary_059,boundary,613.000,428.000,1.000000,0
153,6.333333,boundary_060,boundary_060,boundary,609.000,426.000,1.000000,0
153,6.333333,boundary_061,boundary_061,boundary,605.000,425.000,1.000000,0
153,6.333333,boundary_062,boundary_062,boundary,601.000,423.000,1.000000,0
153,6.333333,boundary_063,boundary_063,boundary,596.000,420.000,1.000000,0
153,6.333333,interior_000,interior_000,interior,595.000,420.000,1.000000,0
153,6.333333,interior_001,interior_001,interior,585.000,426.000,1.000000,0
153,6.333333,interior_002,interior_002,interior,608.000,428.000,1.000000,0
153,6.333333,interior_003,interior_003,interior,615.000,430.000,1.000000,0
153,6.333333,interior_004,interior_004,interior,608.000,432.000,1.000000,0
153,6.333333,interior_005,interior_005,interior,584.000,434.000,1.000000,0
153,6.333333,interior_006,interior_006,interior,616.000,435.000,1.000000,0
153,6.333333,interior_007,interior_007,interior,578.000,437.000,1.000000,0
153,6.333333,interior_008,interior_008,interior,600.000,438.000,1.000000,0
153,6.333333,interior_009,interior_009,interior,619.000,439.000,1.000000,0
153,6.333333,interior_010,interior_010,interior,556.000,441.000,1.000000,0
153,6.333333,interior_011,interior_011,interior,572.000,442.000,1.000000,0
153,6.333333,interior_012,interior_012,interior,585.000,443.000,1.000000,0
153,6.333333,interior_013,interior_013,interior,599.000,444.000,1.000000,0
153,6.333333,interior_014,interior_014,interior,611.000,445.000,1.000000,0
153,6.333333,interior_015,interior_015,interior,622.000,446.000,1.000000,0
153,6.333333,interior_016,interior_016,interior,546.000,448.000,1.000000,0
153,6.333333,interior_017,interior_017,interior,556.000,449.000,1.000000,0
153,6.333333,interior_018,interior_018,interior,566.000,450.000,1.000000,0
153,6.333333,interior_019,interior_019,interior,575.000,451.000,1.000000,0
153,6.333333,interior_020,interior_020,interior,584.000,452.000,1.000000,0
153,6.333333,interior_021,interior_021,interior,592.000,453.000,1.000000,0
153,6.333333,interior_022,interior_022,interior,600.000,454.000,1.000000,0
153,6.333333,interior_023,interior_023,interior,607.000,455.000,1.000000,0
153,6.333333,interior_024,interior_024,interior,615.000,456.000,1.000000,0
153,6.333333,interior_025,interior_025,interior,623.000,457.000,1.000000,0
153,6.333333,interior_026,interior_026,interior,629.000,458.000,1.000000,0
153,6.333333,interior_027,interior_027,interior,547.000,460.000,1.000000,0
153,6.333333,interior_028,interior_028,interior,554.000,461.000,1.000000,0
153,6.333333,interior_029,interior_029,interior,561.000,462.000,1.000000,0
153,6.333333,interior_030,interior_030,interior,567.000,463.000,1.000000,0
153,6.333333,interior_031,interior_031,interior,574.000,464.000,1.000000,0
153,6.333333,interior_032,interior_032,interior,581.000,465.000,1.000000,0
153,6.333333,interior_033,interior_033,interior,588.000,466.000,1.000000,0
153,6.333333,interior_034,interior_034,interior,594.000,467.000,1.000000,0
153,6.333333,interior_035,interior_035,interior,601.000,468.000,1.000000,0
153,6.333333,interior_036,interior_036,interior,608.000,469.000,1.000000,0
153,6.333333,interior_037,interior_037,interior,615.000,470.000,1.000000,0
153,6.333333,interior_038,interior_038,interior,621.000,471.000,1.000000,0
153,6.333333,interior_039,interior_039,interior,628.000,472.000,1.000000,0
153,6.333333,interior_040,interior_040,interior,547.000,474.000,1.000000,0
153,6.333333,interior_041,interior_041,interior,554.000,475.000,1.000000,0
153,6.333333,interior_042,interior_042,interior,562.000,476.000,1.000000,0
153,6.333333,interior_043,interior_043,interior,570.000,477.000,1.000000,0
153,6.333333,interior_044,interior_044,interior,578.000,478.000,1.000000,0
153,6.333333,interior_045,interior_045,interior,586.000,479.000,1.000000,0
153,6.333333,interior_046,interior_046,interior,596.000,480.000,1.000000,0
153,6.333333,interior_047,interior_047,interior,606.000,481.000,1.000000,0
153,6.333333,interior_048,interior_048,interior,618.000,482.000,1.000000,0
153,6.333333,interior_049,interior_049,interior,550.000,484.000,1.000000,0
153,6.333333,interior_050,interior_050,interior,566.000,485.000,1.000000,0
153,6.333333,interior_051,interior_051,interior,583.000,486.000,1.000000,0
153,6.333333,interior_052,interior_052,interior,601.000,487.000,1.000000,0
153,6.333333,interior_053,interior_053,interior,621.000,488.000,1.000000,0
153,6.333333,interior_054,interior_054,interior,572.000,490.000,1.000000,0
153,6.333333,interior_055,interior_055,interior,598.000,491.000,1.000000,0
153,6.333333,interior_056,interior_056,interior,556.000,493.000,1.000000,0
153,6.333333,interior_057,interior_057,interior,588.000,494.000,1.000000,0
153,6.333333,interior_058,interior_058,interior,567.000,496.000,1.000000,0
153,6.333333,interior_059,interior_059,interior,608.000,497.000,1.000000,0
153,6.333333,interior_060,interior_060,interior,601.000,499.000,1.000000,0
153,6.333333,interior_061,interior_061,interior,604.000,501.000,1.000000,0
153,6.333333,interior_062,interior_062,interior,583.000,504.000,1.000000,0
153,6.333333,interior_063,interior_063,interior,597.000,507.000,1.000000,0
154,6.375000,boundary_000,boundary_000,boundary,596.000,414.000,1.000000,0
154,6.375000,boundary_001,boundary_001,boundary,592.000,415.000,1.000000,0
154,6.375000,boundary_002,boundary_002,boundary,588.000,416.000,1.000000,0
154,6.375000,boundary_003,boundary_003,boundary,584.000,416.000,1.000000,0
154,6.375000,boundary_004,boundary_004,boundary,580.000,417.000,1.000000,0
154,6.375000,boundary_005,boundary_005,boundary,576.000,417.000,1.000000,0
154,6.375000,boundary_006,boundary_006,boundary,572.000,419.000,1.000000,0
154,6.375000,boundary_007,boundary_007,boundary,568.000,421.000,1.000000,0
154,6.375000,boundary_008,boundary_008,boundary,564.000,421.000,1.000000,0
154,6.375000,boundary_009,boundary_009,boundary,560.000,423.000,1.000000,0
154,6.375000,boundary_010,boundary_010,boundary,556.000,427.000,1.000000,0
154,6.375000,boundary_011,boundary_011,boundary,552.000,428.000,1.000000,0
154,6.375000,boundary_012,boundary_012,boundary,548.000,428.000,1.000000,0
154,6.375000,boundary_013,boundary_013,boundary,545.000,432.000,1.000000,0
154,6.375000,boundary_014,boundary_014,boundary,543.000,436.000,1.000000,0
154,6.375000,boundary_015,boundary_015,boundary,543.000,440.000,1.000000,0
154,6.375000,boundary_016,boundary_016,boundary,542.000,444.000,1.000000,0
154,6.375000,boundary_017,boundary_017,boundary,541.000,448.000,1.000000,0
154,6.375000,boundary_018,boundary_018,boundary,541.000,452.000,1.000000,0
154,6.375000,boundary_019,boundary_019,boundary,541.000,456.000,1.000000,0
154,6.375000,boundary_020,boundary_020,boundary,541.000,460.000,1.000000,0
154,6.375000,boundary_021,boundary_021,boundary,542.000,464.000,1.000000,0
154,6.375000,boundary_022,boundary_022,boundary,542.000,468.000,1.000000,0
154,6.375000,boundary_023,boundary_023,boundary,543.000,472.000,1.000000,0
154,6.375000,boundary_024,boundary_024,boundary,545.000,476.000,1.000000,0
154,6.375000,boundary_025,boundary_025,boundary,548.000,479.000,1.000000,0
154,6.375000,boundary_026,boundary_026,boundary,551.000,482.000,1.000000,0
154,6.375000,boundary_027,boundary_027,boundary,555.000,484.000,1.000000,0
154,6.375000,boundary_028,boundary_028,boundary,559.000,485.000,1.000000,0
154,6.375000,boundary_029,boundary_029,boundary,563.000,487.000,1.000000,0
154,6.375000,boundary_030,boundary_030,boundary,567.000,488.000,1.000000,0
154,6.375000,boundary_031,boundary_031,boundary,571.000,491.000,1.000000,0
154,6.375000,boundary_032,boundary_032,boundary,576.000,494.000,1.000000,0
154,6.375000,boundary_033,boundary_033,boundary,580.000,496.000,1.000000,0
154,6.375000,boundary_034,boundary_034,boundary,584.000,496.000,1.000000,0
154,6.375000,boundary_035,boundary_035,boundary,588.000,497.000,1.000000,0
154,6.375000,boundary_036,boundary_036,boundary,592.000,498.000,1.000000,0
154,6.375000,boundary_037,boundary_037,boundary,596.000,497.000,1.000000,0
154,6.375000,boundary_038,boundary_038,boundary,600.000,496.000,1.000000,0
154,6.375000,boundary_039,boundary_039,boundary,604.000,494.000,1.000000,0
154,6.375000,boundary_040,boundary_040,boundary,608.000,491.000,1.000000,0
154,6.375000,boundary_041,boundary_041,boundary,612.000,489.000,1.000000,0
154,6.375000,boundary_042,boundary_042,boundary,616.000,485.000,1.000000,0
154,6.375000,boundary_043,boundary_043,boundary,619.000,482.000,1.000000,0
154,6.375000,boundary_044,boundary_044,boundary,623.000,478.000,1.000000,0
154,6.375000,boundary_045,boundary_045,boundary,626.000,474.000,1.000000,0
154,6.375000,boundary_046,boundary_046,boundary,628.000,470.000,1.000000,0
154,6.375000,boundary_047,boundary_047,boundary,629.000,466.000,1.000000,0
154,6.375000,boundary_048,boundary_048,boundary,630.000,462.000,1.000000,0
154,6.375000,boundary_049,boundary_049,boundary,630.000,458.000,1.000000,0
154,6.375000,boundary_050,boundary_050,boundary,631.000,454.000,1.000000,0
154,6.375000,boundary_051,boundary_051,boundary,631.000,450.000,1.000000,0
154,6.375000,boundary_052,boundary_052,boundary,630.000,446.000,1.000000,0
154,6.375000,boundary_053,boundary_053,boundary,630.000,442.000,1.000000,0
154,6.375000,boundary_054,boundary_054,boundary,628.000,438.000,1.000000,0
154,6.375000,boundary_055,boundary_055,boundary,627.000,434.000,1.000000,0
154,6.375000,boundary_056,boundary_056,boundary,625.000,430.000,1.000000,0
154,6.375000,boundary_057,boundary_057,boundary,622.000,426.000,1.000000,0
154,6.375000,boundary_058,boundary_058,boundary,618.000,422.000,1.000000,0
154,6.375000,boundary_059,boundary_059,boundary,614.000,419.000,1.000000,0
154,6.375000,boundary_060,boundary_060,boundary,610.000,417.000,1.000000,0
154,6.375000,boundary_061,boundary_061,boundary,606.000,416.000,1.000000,0
154,6.375000,boundary_062,boundary_062,boundary,602.000,415.000,1.000000,0
154,6.375000,boundary_063,boundary_063,boundary,597.000,414.000,1.000000,0
154,6.375000,interior_000,interior_000,interior,596.000,414.000,1.000000,0
154,6.375000,interior_001,interior_001,interior,587.000,418.000,1.000000,0
154,6.375000,interior_002,interior_002,interior,593.000,420.000,1.000000,0
154,6.375000,interior_003,interior_003,interior,576.000,422.000,1.000000,0
154,6.375000,interior_004,interior_004,interior,612.000,423.000,1.000000,0
154,6.375000,interior_005,interior_005,interior,583.000,425.000,1.000000,0
154,6.375000,interior_006,interior_006,interior,613.000,426.000,1.000000,0
154,6.375000,interior_007,interior_007,interior,563.000,428.000,1.000000,0
154,6.375000,interior_008,interior_008,interior,580.000,429.000,1.000000,0
154,6.375000,interior_009,interior_009,interior,596.000,430.000,1.000000,0
154,6.375000,interior_010,interior_010,interior,610.000,431.000,1.000000,0
154,6.375000,interior_011,interior_011,interior,624.000,432.000,1.000000,0
154,6.375000,interior_012,interior_012,interior,553.000,434.000,1.000000,0
154,6.375000,interior_013,interior_013,interior,564.000,435.000,1.000000,0
154,6.375000,interior_014,interior_014,interior,574.000,436.000,1.000000,0
154,6.375000,interior_015,interior_015,interior,584.000,437.000,1.000000,0
154,6.375000,interior_016,interior_016,interior,594.000,438.000,1.000000,0
154,6.375000,interior_017,interior_017,interior,603.000,439.000,1.000000,0
154,6.375000,interior_018,interior_018,interior,612.000,440.000,1.000000,0
154,6.375000,interior_019,interior_019,interior,620.000,441.000,1.000000,0
154,6.375000,interior_020,interior_020,interior,627.000,442.000,1.000000,0
154,6.375000,interior_021,interior_021,interior,544.000,444.000,1.000000,0
154,6.375000,interior_022,interior_022,interior,550.000,445.000,1.000000,0
154,6.375000,interior_023,interior_023,interior,555.000,446.000,1.000000,0
154,6.375000,interior_024,interior_024,interior,560.000,447.000,1.000000,0
154,6.375000,interior_025,interior_025,interior,565.000,448.000,1.000000,0
154,6.375000,interior_026,interior_026,interior,571.000,449.000,1.000000,0
154,6.375000,interior_027,interior_027,interior,575.000,450.000,1.000000,0
154,6.375000,interior_028,interior_028,interior,579.000,451.000,1.000000,0
154,6.375000,interior_029,interior_029,interior,583.000,452.000,1.000000,0
154,6.375000,interior_030,interior_030,interior,587.000,453.000,1.000000,0
154,6.375000,interior_031,interior_031,interior,591.000,454.000,1.000000,0
154,6.375000,interior_032,interior_032,interior,596.000,455.000,1.000000,0
154,6.375000,interior_033,interior_033,interior,600.000,456.000,1.000000,0
154,6.375000,interior_034,interior_034,interior,604.000,457.000,1.000000,0
154,6.375000,interior_035,interior_035,interior,609.000,458.000,1.000000,0
154,6.375000,interior_036,interior_036,interior,614.000,459.000,1.000000,0
154,6.375000,interior_037,interior_037,interior,619.000,460.000,1.000000,0
154,6.375000,interior_038,interior_038,interior,625.000,461.000,1.000000,0
154,6.375000,interior_039,interior_039,interior,630.000,462.000,1.000000,0
154,6.375000,interior_040,interior_040,interior,547.000,464.000,1.000000,0
154,6.375000,interior_041,interior_041,interior,554.000,465.000,1.000000,0
