frame,time,primary_active,primary_hand_side,primary_target_u,primary_target_v,primary_hand_u,primary_hand_v,primary_dist_px,secondary_active,secondary_hand_side,secondary_target_u,secondary_target_v,secondary_hand_u,secondary_hand_v,secondary_dist_px,qwen_contact_visible,qwen_contact_part,qwen_confidence,frame_mode,contact_active,hand_side,contact_object_part,contact_fingers,primary_contact_finger,grasp_type,stable_grasp_local_x,stable_grasp_local_y,stable_grasp_local_z,stable_grasp_conf,stable_grasp_source_frame,contact_target_u,contact_target_v,direct_contact_u,direct_contact_v,secondary_contact_active,secondary_hand_side,secondary_contact_fingers,secondary_primary_contact_finger,secondary_grasp_type,secondary_stable_grasp_local_x,secondary_stable_grasp_local_y,secondary_stable_grasp_local_z,secondary_stable_grasp_conf,secondary_stable_grasp_source_frame,secondary_contact_target_u,secondary_contact_target_v,secondary_direct_contact_u,secondary_direct_contact_v,source
155,6.416667,1,right_hand,436.877,406.521,437.890,397.926,8.655,1,left_hand,503.573,414.380,504.323,408.015,6.409,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,155,417.855,404.280,436.877,406.521,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,155,505.078,414.557,503.573,414.380,gvhmr_palm_projected_to_observed_toprail
156,6.458333,1,right_hand,437.164,406.506,438.191,397.841,8.726,1,left_hand,503.849,414.406,504.632,407.794,6.658,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,156,417.876,404.221,437.164,406.506,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,156,505.083,414.552,503.849,414.406,gvhmr_palm_projected_to_observed_toprail
157,6.500000,1,right_hand,437.391,406.429,438.435,397.698,8.793,1,left_hand,504.116,414.405,504.940,407.512,6.941,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,157,417.999,404.111,437.391,406.429,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,157,505.131,414.526,504.116,414.405,gvhmr_palm_projected_to_observed_toprail
158,6.541667,1,right_hand,437.558,406.297,438.631,397.448,8.914,1,left_hand,504.488,414.407,505.382,407.026,7.435,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,158,418.200,403.951,437.558,406.297,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,158,505.263,414.501,504.488,414.407,gvhmr_palm_projected_to_observed_toprail
159,6.583333,1,right_hand,437.808,405.400,438.960,397.147,8.334,1,left_hand,504.900,414.762,506.052,406.505,8.337,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,159,418.949,402.769,437.808,405.400,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,159,505.726,414.877,504.900,414.762,gvhmr_palm_projected_to_observed_toprail
160,6.625000,1,right_hand,438.531,407.760,439.355,396.667,11.124,1,left_hand,504.915,412.696,507.039,405.695,7.316,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,160,417.510,406.197,438.531,407.760,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,160,504.915,412.696,504.915,412.696,gvhmr_palm_projected_to_observed_toprail
161,6.666667,1,right_hand,440.678,410.718,440.381,396.152,14.569,1,left_hand,503.847,409.430,509.140,404.775,7.048,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,161,415.358,411.234,440.678,410.718,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,161,503.847,409.430,503.847,409.430,gvhmr_palm_projected_to_observed_toprail
162,6.708333,1,right_hand,443.844,412.187,442.437,396.275,15.973,1,left_hand,503.524,406.909,513.260,404.175,10.113,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,162,413.773,414.846,443.844,412.187,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,162,503.524,406.909,503.524,406.909,gvhmr_palm_projected_to_observed_toprail
163,6.750000,1,right_hand,446.099,411.417,444.939,396.076,15.384,1,left_hand,504.927,406.971,518.214,403.029,13.860,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,163,414.340,413.817,446.099,411.417,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,163,504.927,406.971,504.927,406.971,gvhmr_palm_projected_to_observed_toprail
164,6.791667,1,right_hand,449.443,411.104,448.343,396.342,14.803,1,left_hand,506.330,406.865,524.021,401.838,18.392,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,164,414.481,413.710,449.443,411.104,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,164,506.330,406.865,506.330,406.865,gvhmr_palm_projected_to_observed_toprail
165,6.833333,1,right_hand,454.542,410.682,453.530,396.785,13.934,1,left_hand,507.860,406.802,532.219,400.720,25.107,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,165,414.698,413.582,454.542,410.682,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,165,507.860,406.802,507.860,406.802,gvhmr_palm_projected_to_observed_toprail
166,6.875000,1,right_hand,460.115,410.232,459.176,397.166,13.100,1,left_hand,509.486,406.682,541.577,399.091,32.976,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,166,414.870,413.486,460.115,410.232,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,166,509.486,406.682,509.486,406.682,gvhmr_palm_projected_to_observed_toprail
167,6.916667,1,right_hand,466.697,409.570,465.813,397.570,12.033,1,left_hand,510.697,406.330,552.272,397.431,42.516,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,167,415.002,413.376,466.697,409.570,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,167,510.697,406.330,510.697,406.330,gvhmr_palm_projected_to_observed_toprail
168,6.958333,1,right_hand,474.441,408.865,473.597,397.874,11.024,1,left_hand,511.619,406.012,565.350,395.619,54.727,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,168,415.017,413.426,474.441,408.865,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,168,511.619,406.012,511.619,406.012,gvhmr_palm_projected_to_observed_toprail
169,7.000000,1,right_hand,483.096,408.255,482.300,398.093,10.194,0,,,,578.888,393.580,68.194,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,169,414.852,413.601,483.096,408.255,0,,,,,,,,,,,,,,gvhmr_palm_projected_to_observed_toprail
170,7.041667,1,right_hand,492.522,407.579,491.775,398.147,9.462,0,,,,593.554,392.132,83.696,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,170,414.652,413.746,492.522,407.579,0,,,,,,,,,,,,,,gvhmr_palm_projected_to_observed_toprail
171,7.083333,1,right_hand,501.746,406.734,501.032,397.858,8.905,0,,,,608.108,390.195,98.853,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,171,414.524,413.747,501.746,406.734,0,,,,,,,,,,,,,,gvhmr_palm_projected_to_observed_toprail
172,7.125000,1,right_hand,510.843,406.154,511.334,397.159,9.008,0,,,,623.725,388.514,114.252,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,172,414.425,413.760,510.843,406.154,0,,,,,,,,,,,,,,gvhmr_palm_projected_to_observed_toprail
173,7.166667,1,right_hand,511.672,406.517,521.364,396.754,13.757,0,,,,638.672,386.724,128.533,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,173,414.480,413.842,511.672,406.517,0,,,,,,,,,,,,,,gvhmr_palm_projected_to_observed_toprail
174,7.208333,1,right_hand,511.760,406.811,531.489,395.170,22.907,0,,,,652.787,385.029,142.699,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,174,414.607,413.891,511.760,406.811,0,,,,,,,,,,,,,,gvhmr_palm_projected_to_observed_toprail
175,7.250000,1,right_hand,511.876,406.787,541.394,393.894,32.211,0,,,,666.204,383.910,156.015,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,175,414.660,413.843,511.876,406.787,0,,,,,,,,,,,,,,gvhmr_palm_projected_to_observed_toprail
176,7.291667,1,right_hand,511.692,406.880,550.599,392.418,41.508,0,,,,677.771,383.296,167.745,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,176,414.553,413.837,511.692,406.880,0,,,,,,,,,,,,,,gvhmr_palm_projected_to_observed_toprail
177,7.333333,1,right_hand,511.763,406.926,559.514,391.385,50.217,0,,,,688.191,383.159,178.022,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,177,414.556,413.895,511.763,406.926,0,,,,,,,,,,,,,,gvhmr_palm_projected_to_observed_toprail
178,7.375000,0,right_hand,,,568.789,390.032,59.427,0,,,,698.952,383.108,188.634,0,,,no_attachment,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,gvhmr_palm_projected_to_observed_toprail
179,7.416667,0,right_hand,,,578.387,388.419,68.946,0,,,,709.636,383.366,199.039,0,,,no_attachment,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,gvhmr_palm_projected_to_observed_toprail
180,7.458333,0,right_hand,,,587.676,387.323,77.858,0,,,,718.856,383.769,207.793,0,,,no_attachment,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,gvhmr_palm_projected_to_observed_toprail
181,7.500000,0,right_hand,,,597.332,386.714,86.882,0,,,,728.112,384.172,216.449,0,,,no_attachment,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,gvhmr_palm_projected_to_observed_toprail
182,7.541667,0,right_hand,,,606.768,385.949,95.992,0,,,,738.409,384.364,226.412,0,,,no_attachment,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,gvhmr_palm_projected_to_observed_toprail
183,7.583333,0,right_hand,,,617.124,384.697,106.331,0,,,,749.620,383.931,237.567,0,,,no_attachment,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,gvhmr_palm_projected_to_observed_toprail
184,7.625000,0,right_hand,,,625.636,383.262,115.012,0,,,,760.705,383.622,248.695,0,,,no_attachment,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,gvhmr_palm_projected_to_observed_toprail
185,7.666667,0,right_hand,,,633.432,381.362,123.358,0,,,,772.364,382.848,260.702,0,,,no_attachment,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,gvhmr_palm_projected_to_observed_toprail
186,7.708333,0,right_hand,,,640.609,379.725,131.210,0,,,,783.587,382.366,272.409,0,,,no_attachment,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,gvhmr_palm_projected_to_observed_toprail
187,7.750000,0,right_hand,,,647.474,378.491,138.580,0,,,,795.546,381.690,284.776,0,,,no_attachment,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,gvhmr_palm_projected_to_observed_toprail
188,7.791667,0,right_hand,,,654.773,377.152,146.431,0,,,,807.103,381.408,296.755,0,,,no_attachment,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,gvhmr_palm_projected_to_observed_toprail
189,7.833333,0,right_hand,,,661.068,375.489,153.499,0,,,,817.228,380.965,307.457,0,,,no_attachment,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,gvhmr_palm_projected_to_observed_toprail
190,7.875000,0,right_hand,,,666.426,374.232,159.346,0,,,,825.914,380.567,316.499,0,,,no_attachment,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,gvhmr_palm_projected_to_observed_toprail
191,7.916667,0,right_hand,,,670.743,373.198,164.014,0,,,,833.829,380.563,324.614,0,,,no_attachment,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,gvhmr_palm_projected_to_observed_toprail
192,7.958333,0,right_hand,,,674.865,372.733,168.210,0,,,,838.725,380.203,329.578,0,,,no_attachment,0,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,gvhmr_palm_projected_to_observed_toprail
